case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.9938735961914062,2.9938735961914062,1.3541343212127686,1.3541343212127686,1.3541343212127686,0.29050588607788086,0.29050588607788086,0.8244520425796509,0.8244520425796509,-187324.78125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9227175394198949,1.0,1.884177064080287,0.4186771226695576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34005369572920724,0.3388154555415977
cs_010_R11p6_L163p7_a05p1_k0p005,2.5079736709594727,2.5079736709594727,28.948556900024414,28.948556900024414,28.948556900024414,0.2207811027765274,0.2207811027765274,0.39690452814102173,0.39690452814102173,-27361.27734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9787195343761368,1.0,1.8315458412866645,0.3761598060680723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29600931766380956,0.29458457194661697
cs_044_R15p5_L133p3_a07p4_k0p004,0.32814109325408936,0.32814109325408936,22.656614303588867,22.656614303588867,22.656614303588867,0.04452657327055931,0.04452657327055931,0.37869128584861755,0.37869128584861755,-1388.60986328125,0.0009684292017482221,0.0009684292017482221,0.0009684292017482221,0.0009684292017482221,0.0,0.000968429207824908,0.5183033120278907,1.0,1.0,0.589596047261025,0.1920930241754513,0.0,0.0,0.0,0.000968429207824908,0.000968429207824908,0.00024210730043705553,0.000968429207824908,nan,0.19712416718871054,0.1967798617605135
cs_056_R13p8_L203p6_a05p8_k0p003,3.12054443359375,3.12054443359375,68.8100357055664,68.8100357055664,68.8100357055664,3.157249927520752,3.157249927520752,1.0718984603881836,1.0718984603881836,-941577.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8880372312842089,0.5362747715681799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6653366074032667,2.6644828984785143
cs_064_R10p8_L101p0_a03p4_k0p031,2.595672607421875,2.595672607421875,46.8050651550293,46.8050651550293,46.8050651550293,0.8012844920158386,0.8012844920158386,1.5566353797912598,1.5566353797912598,-249386.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006756756756756757,1.0,1.242020923627334,0.3228241501960579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.603449688178692,0.6025663044461873
cs_074_R17p1_L141p4_a09p2_k0p020,0.8334435820579529,0.8334435820579529,89.17476654052734,89.17476654052734,89.17476654052734,0.18239502608776093,0.18239502608776093,0.4904031455516815,0.4904031455516815,-226.2881317138672,0.8255836367607117,0.8255836367607117,0.8255836367607117,0.8255836367607117,0.25699401890796836,0.8255836388192167,0.9998070615473664,1.0,1.0,1.4734936434556167,0.056237915057175535,0.004630522863206637,0.057109781979548524,0.25699401890796836,0.8255836388192167,0.8255836388192167,0.3208470046520233,0.8255836388192167,nan,0.07140525657422704,0.06129406401486832
cs_086_R10p0_L275p8_a10p8_k0p020,1.925970196723938,1.925970196723938,96.14828491210938,96.14828491210938,96.14828491210938,0.20728786289691925,0.20728786289691925,-0.6422159075737,0.6422159075737,-536.8157958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47298082510168504,1.0,1.916654702073486,0.4584082979297878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40457004958660175,0.4034991503546872
cs_090_R13p9_L105p0_a06p5_k0p012,2.8742806911468506,2.8742806911468506,9.650181770324707,9.650181770324707,9.650181770324707,2.4281067848205566,2.4281067848205566,1.4252804517745972,1.4252804517745972,-118560.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4158694615195608,0.5381790845377875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.0869424914449586,2.086460893821091
cs_105_R12p5_L237p2_a07p2_k0p018,3.0726115703582764,3.0726115703582764,29.96796989440918,29.96796989440918,29.96796989440918,1.0092864036560059,1.0092864036560059,0.7546834349632263,0.7546834349632263,-927.6305541992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23234092235843548,1.0,1.4319753717894976,0.27412174971039605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5235430614844814,0.5221530894264448
cs_117_R12p5_L100p7_a10p5_k0p010,2.5504660606384277,2.5504660606384277,6.257814884185791,6.257814884185791,6.257814884185791,0.8675998449325562,0.8675998449325562,1.2948187589645386,1.2948187589645386,-18276.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4035796766743649,1.0,0.6035940911569816,0.21742531932009335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4256091393169024,0.42532228817840645
cs_120_R10p1_L144p9_a04p9_k0p014,1.6410735845565796,1.6410735845565796,38.58922576904297,38.58922576904297,38.58922576904297,0.43444332480430603,0.43444332480430603,0.7544423937797546,0.7544423937797546,-20467.654296875,0.4885169267654419,0.4885169267654419,0.4885169267654419,0.4885169267654419,0.2699493966523939,0.488516932658622,0.6483067341377968,1.0,1.0,1.3147864341229618,0.10891474230539314,0.0,0.02919423900350331,0.2699493966523939,0.488516932658622,0.488516932658622,0.235947847366333,0.488516932658622,nan,0.14428134797936332,0.13719676765035033
cs_154_R09p8_L277p9_a04p5_k0p001,1.199637532234192,1.199637532234192,136.9437713623047,136.9437713623047,136.9437713623047,0.22488857805728912,0.22488857805728912,1.224429726600647,1.224429726600647,-3919486.5,0.14236244559288025,0.14236244559288025,0.14236244559288025,0.14236244559288025,0.021546748749519045,0.14236244709503657,0.5694497883801463,1.0,1.0,1.12589950450886,0.14059959835515565,0.0,0.0,0.021546748749519045,0.14236244709503657,0.14236244709503657,0.0442093089222908,0.14236244709503657,nan,0.1765334572228802,0.17392478552448057
cs_163_R16p2_L152p7_a09p6_k0p006,0.9466513395309448,0.9466513395309448,12.017376899719238,12.017376899719238,12.017376899719238,0.18959683179855347,0.18959683179855347,0.5291448831558228,0.5291448831558228,-1027.6116943359375,0.6866911053657532,0.6866911053657532,0.6866911053657532,0.6866911053657532,0.28414139463009463,0.6866911338613096,1.0,1.0,1.0,0.8614402083792424,0.06356878582034704,0.0,0.005601699826154143,0.28414139463009463,0.6866911338613096,0.6866911338613096,0.286449670791626,0.6866911338613096,nan,0.07751003867391226,0.07371957508873382
cs_181_R08p3_L115p6_a11p2_k0p013,4.830338001251221,4.830338001251221,18.308128356933594,18.308128356933594,18.308128356933594,0.3766156733036041,0.3766156733036041,-1.8801288604736328,1.8801288604736328,-6893.31591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15640727835849788,1.0,1.3700871868819118,0.638455133035737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.464811093946598,0.46441142355061943
cs_182_R08p6_L137p8_a02p8_k0p001,4.876278400421143,4.876278400421143,134.0035858154297,134.0035858154297,134.0035858154297,0.3878415822982788,0.3878415822982788,1.014400839805603,1.014400839805603,-2172392.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17272552413925754,1.0,0.9908675847313979,0.5698639138650063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4147415293205424,0.41426634967361514
cs_191_R11p6_L122p1_a04p5_k0p001,1.8800287246704102,1.8800287246704102,8.414365768432617,8.414365768432617,8.414365768432617,0.1799422651529312,0.1799422651529312,-0.5115939974784851,0.5115939974784851,-17605.90234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735991181333823,1.0,1.2992289817505203,0.43922902643763195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3725430518197111,0.3720108808762401
cs_192_R09p6_L112p9_a08p3_k0p013,1.533119797706604,1.533119797706604,45.26826477050781,45.26826477050781,45.26826477050781,0.34827935695648193,0.34827935695648193,0.0833987444639206,0.10239392518997192,-100.8939437866211,0.69532310962677,0.69532310962677,0.69532310962677,0.69532310962677,0.2683873471764021,0.6953231127498545,0.9972831360372598,1.0,1.0,2.6160464026022257,0.05668462729410675,0.016883368911313798,0.05142635358043858,0.2683873471764021,0.6953231127498545,0.6953231127498545,0.29231515526771545,0.6953231127498545,nan,0.0807247506098541,0.05929602740136207
