case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,5.971773624420166,5.971773624420166,6.212327480316162,6.212327480316162,6.212327480316162,7.795135974884033,7.795135974884033,0.27882620692253113,0.2788802683353424,-107.73340606689453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,4.407425033485347,0.2677504577347862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.19817890625,3.191501171875
sUbend_016__f01,6.024111270904541,6.024111270904541,5.771463394165039,5.771463394165039,5.771463394165039,7.375009059906006,7.375009059906006,0.34238576889038086,0.34242045879364014,-114.81212615966797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5047633192379943,0.30538319014357296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.1857890625,3.181762890625
sUbend_016__f02,4.794689655303955,4.794689655303955,31.607107162475586,31.607107162475586,31.607107162475586,6.2971577644348145,6.2971577644348145,0.355292409658432,0.3552933633327484,-135.32742309570312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2011568863136213,0.3270921243510764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.16358046875,3.1602419921875
sUbend_016__f03,7.354848861694336,7.354848861694336,1.5212957859039307,1.5212957859039307,1.5212957859039307,7.19031286239624,7.19031286239624,0.35967928171157837,0.35968372225761414,-129.35018920898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96988287796766,0.3443565316622258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9430248046875,2.9401166015625
sUbend_016__f04,6.157614231109619,6.157614231109619,38.19684982299805,38.19684982299805,38.19684982299805,9.181370735168457,9.181370735168457,0.18815279006958008,0.188237264752388,-89.08683776855469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,3.706929924556662,0.3156898912253527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.10348828125,4.09918125
sUbend_016__f05,2.762108325958252,2.762108325958252,40.76475524902344,40.76475524902344,40.76475524902344,8.841978073120117,8.841978073120117,0.26309895515441895,0.26314008235931396,-90.98945617675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,8.052261566229486,0.21790289383709002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.865671484375,4.843325
sUbend_016__f06,7.898018836975098,7.898018836975098,5.492897033691406,5.492897033691406,5.492897033691406,3.5857484340667725,3.5857484340667725,0.2861591875553131,0.2868231236934662,-8.037867546081543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.3108,2.549365812763698,0.2684336801241603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2726767578125,1.2699705078125
sUbend_016__f07,5.021894931793213,5.021894931793213,6.787494659423828,6.787494659423828,6.787494659423828,0.45480284094810486,0.45480284094810486,-0.17282487452030182,0.23719017207622528,0.2686583995819092,0.031700000166893005,0.031700000166893005,0.031700000166893005,0.031700000166893005,0.013,0.0317,0.2521,0.7805,1.0,2.133688324541435,0.16791067309919583,0.0004,0.0031,0.013,0.0317,0.0317,0.013764999806880951,0.0317,nan,0.2852254638671875,0.2820390869140625
sUbend_016__f08,13.386937141418457,13.386937141418457,17.07320785522461,17.07320785522461,17.07320785522461,0.6024811863899231,0.6024811863899231,-0.40141478180885315,0.460888147354126,-0.2799290418624878,0.03849999979138374,0.03849999979138374,0.03849999979138374,0.03849999979138374,0.016,0.0385,0.0823,0.1888,1.0,2.3862237391547088,0.3743255490869128,0.0001,0.0022,0.016,0.0385,0.0385,0.01647000014781952,0.0385,nan,0.4549861328125,0.45319560546875
sUbend_016__f09,8.880836486816406,8.880836486816406,22.267419815063477,22.267419815063477,22.267419815063477,0.35833683609962463,0.35833683609962463,-0.36608272790908813,0.4267449676990509,-0.27128326892852783,0.009499999694526196,0.009499999694526196,0.009499999694526196,0.009499999694526196,0.0037,0.0095,0.0193,0.0691,0.9999,3.38668274658755,0.5044880846353683,0.0001,0.001,0.0037,0.0095,0.0095,0.00406000018119812,0.0095,nan,0.54338310546875,0.54121025390625
