case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.847415447235107,5.847415447235107,141.88583374023438,141.88583374023438,141.88583374023438,0.8266742825508118,0.8266742825508118,-0.5444280505180359,0.5444280505180359,-81068.6328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.48857150815823,1.1500675360614407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9391666387847966,0.8874299277910259
cs_010_R11p6_L163p7_a05p1_k0p005,6.169000625610352,6.169000625610352,13.63503360748291,13.63503360748291,13.63503360748291,0.8162495493888855,0.8162495493888855,-0.9369096755981445,0.9369096755981445,-140399.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.930760170439516,1.0870479783979328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8625363058157511,0.8569414090919425
cs_044_R15p5_L133p3_a07p4_k0p004,3.6492109298706055,3.6492109298706055,3.96044921875,3.96044921875,3.96044921875,0.8219525218009949,0.8219525218009949,-0.787480354309082,0.787480354309082,-5979.53076171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01820646910710827,145.12901636475408,1.065471628009385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0996492848755568,0.8818107810381561
cs_056_R13p8_L203p6_a05p8_k0p003,0.03807520121335983,0.03807520121335983,68.7074203491211,68.7074203491211,68.7074203491211,0.09483928233385086,0.09483928233385086,-0.005631049629300833,0.022304458543658257,-1010.8484497070312,0.14388489723205566,0.14388489723205566,0.14388489723205566,0.14388489723205566,0.0,0.14388489208633093,0.33249076414544043,0.5372350768034221,1.0,21.362079482937954,0.09120743144873579,0.0,0.0,0.0,0.14388489208633093,0.14388489208633093,0.035971224308013916,0.14388489208633093,nan,0.3844940939140579,0.0776066818103794
cs_064_R10p8_L101p0_a03p4_k0p031,0.9552046060562134,0.9552046060562134,63.5699348449707,63.5699348449707,63.5699348449707,0.5828906297683716,0.5828906297683716,0.24087968468666077,0.2440817803144455,-6714.3525390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.01214294100856,0.6595770684584518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2638257118725869,0.7015106554657335
cs_074_R17p1_L141p4_a09p2_k0p020,1.6337913274765015,1.6337913274765015,81.73189544677734,81.73189544677734,81.73189544677734,0.5312881469726562,0.5312881469726562,-0.6893858909606934,0.6893858909606934,-441.5039978027344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04572641327416554,144.5572407433114,0.8088232414468813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1207048584314103,0.8560398402831372
cs_086_R10p0_L275p8_a10p8_k0p020,4.978268623352051,4.978268623352051,38.2957649230957,38.2957649230957,38.2957649230957,0.8013420701026917,0.8013420701026917,-1.773318886756897,1.773318886756897,-3957.62255859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27542126670540384,112.94502842891211,1.2026642200853421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0666073125484214,0.8225929427234651
cs_090_R13p9_L105p0_a06p5_k0p012,0.04489361122250557,0.04489361122250557,16.14868927001953,16.14868927001953,16.14868927001953,0.0878240317106247,0.0878240317106247,-0.12629960477352142,0.126343235373497,-1006.742919921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3805668016194332,90.17406845334287,0.2710220383938898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0435838318753614,0.7581181111583044
cs_105_R12p5_L237p2_a07p2_k0p018,0.6077716946601868,0.6077716946601868,93.55382537841797,93.55382537841797,93.55382537841797,0.36815619468688965,0.36815619468688965,-0.5433206558227539,0.5433206558227539,-471.6784362792969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10488421871959525,97.92732572243816,0.5440280685633696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0813845790158592,0.7247342244964974
cs_117_R12p5_L100p7_a10p5_k0p010,0.8254992365837097,0.8254992365837097,6.393736839294434,6.393736839294434,6.393736839294434,0.5587044358253479,0.5587044358253479,0.22969189286231995,0.22969189286231995,-581.5026245117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.88751155047493,0.6251041692623818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2501145525103445,0.7153683986179272
cs_120_R10p1_L144p9_a04p9_k0p014,0.707632303237915,0.707632303237915,38.2712287902832,38.2712287902832,38.2712287902832,0.2624703049659729,0.2624703049659729,-0.18724536895751953,0.19917032122612,-2140.2744140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.50562164327314,0.928464685385937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.5116218160033086,0.42856339825503603
cs_154_R09p8_L277p9_a04p5_k0p001,1.5310981273651123,1.5310981273651123,70.3019790649414,70.3019790649414,70.3019790649414,0.39883413910865784,0.39883413910865784,0.44472676515579224,0.4457924962043762,-536788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027895344363216622,1.0,9.34549356592124,0.3461510991062868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.45166738935047135,0.43007292092511545
cs_163_R16p2_L152p7_a09p6_k0p006,2.0747342109680176,2.0747342109680176,9.921242713928223,9.921242713928223,9.921242713928223,0.6997426748275757,0.6997426748275757,-0.6294915080070496,0.6294915080070496,-1391.6611328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5957118022020476,84.78620492098628,0.7444527363222814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9951466145330307,0.9001039000627776
cs_181_R08p3_L115p6_a11p2_k0p013,7.765171527862549,7.765171527862549,10.0427885055542,10.0427885055542,10.0427885055542,0.8690941333770752,0.8690941333770752,-3.703936815261841,3.703936815261841,-26638.080078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.886644817584127,1.2452537727342003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.917404098008614,0.9080173021317267
cs_182_R08p6_L137p8_a02p8_k0p001,7.539564609527588,7.539564609527588,1.7442395687103271,1.7442395687103271,1.7442395687103271,0.8176887631416321,0.8176887631416321,-0.9873766303062439,0.9873766303062439,-2057256.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.5182860526418,1.5016416701224573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0934396939315254,0.8791157817308617
