case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.233280897140503,2.233280897140503,21.171680450439453,21.171680450439453,21.171680450439453,0.2065596580505371,0.2065596580505371,0.016782641410827637,0.03490440919995308,-710.0919189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1589215443108545,0.3265259347429767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2649946162643566,0.26427711752664496
cs_010_R11p6_L163p7_a05p1_k0p005,1.4815396070480347,1.4815396070480347,10.815570831298828,10.815570831298828,10.815570831298828,0.12367243319749832,0.12367243319749832,-0.2333587259054184,0.2333587259054184,-10180.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.48417606402328117,1.0,1.0,1.481961961236312,0.2711728578919419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.20894347767085758,0.20696186663758412
cs_044_R15p5_L133p3_a07p4_k0p004,0.22330358624458313,0.22330358624458313,3.863304615020752,3.863304615020752,3.863304615020752,0.029199903830885887,0.029199903830885887,-0.07309543341398239,0.07352212816476822,-53.05532455444336,0.690877377986908,0.690877377986908,0.690877377986908,0.690877377986908,0.19097423978307185,0.6908773968622893,1.0,1.0,1.0,1.9583882453350547,0.08834559689511284,0.0,0.0011621150493898896,0.19097423978307185,0.6908773968622893,0.6908773968622893,0.2493414580821991,0.6908773968622893,nan,0.08509299119221202,0.07803042683517335
cs_056_R13p8_L203p6_a05p8_k0p003,3.7086422443389893,3.7086422443389893,58.63698959350586,58.63698959350586,58.63698959350586,3.511249303817749,3.511249303817749,1.1759727001190186,1.1759727001190186,-1134714.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.371489872304531,0.6123760596960864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.0180592856795645,3.016817078431849
cs_064_R10p8_L101p0_a03p4_k0p031,4.071384429931641,4.071384429931641,49.34065246582031,49.34065246582031,49.34065246582031,1.1262073516845703,1.1262073516845703,0.5958784222602844,0.5958784222602844,-36518.64453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8445945945945946,1.7524776376270883,0.41327255706183436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7687836989472732,0.7671842008023648
cs_074_R17p1_L141p4_a09p2_k0p020,1.4410336017608643,1.4410336017608643,95.59087371826172,95.59087371826172,95.59087371826172,0.299325555562973,0.299325555562973,0.1878483146429062,0.1878483146429062,-33.872161865234375,0.6104572415351868,0.6104572415351868,0.6104572415351868,0.6104572415351868,0.38606984371985337,0.6104572641327417,0.9880378159367161,1.0,1.0,1.6841076540966107,0.07345384892027855,0.00019293845263360988,0.02797607563187343,0.38606984371985337,0.6104572641327417,0.6104572641327417,0.31264710426330566,0.6104572641327417,nan,0.08581270942489268,0.07482672280472216
cs_086_R10p0_L275p8_a10p8_k0p020,2.0687975883483887,2.0687975883483887,93.45113372802734,93.45113372802734,93.45113372802734,0.22486478090286255,0.22486478090286255,-0.6707937121391296,0.6707937121391296,-586.8798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7712570211117568,1.0,2.1820391874206395,0.3962767824061083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3478793953824085,0.3462638965808396
cs_090_R13p9_L105p0_a06p5_k0p012,3.7817678451538086,3.7817678451538086,12.021252632141113,12.021252632141113,12.021252632141113,2.8918612003326416,2.8918612003326416,0.8744938969612122,0.8744938969612122,-44693.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4457501841615674,0.6150997834561622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.384949377650858,2.384439162810873
cs_105_R12p5_L237p2_a07p2_k0p018,3.5508785247802734,3.5508785247802734,25.985902786254883,25.985902786254883,25.985902786254883,1.1236740350723267,1.1236740350723267,0.5437573790550232,0.5437573790550232,-478.2579345703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281961471103327,0.90971006032302,1.8053938791854482,0.34374899802388953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6519739522523837,0.6502143724764059
cs_117_R12p5_L100p7_a10p5_k0p010,2.7247865200042725,2.7247865200042725,5.263309955596924,5.263309955596924,5.263309955596924,0.9125834703445435,0.9125834703445435,0.4221512973308563,0.4221707284450531,-1969.7747802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1376058506543495,1.0,1.0734420785531475,0.2539216089835578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5006711517874326,0.49988986419842185
cs_120_R10p1_L144p9_a04p9_k0p014,1.8762778043746948,1.8762778043746948,57.12033462524414,57.12033462524414,57.12033462524414,0.48634129762649536,0.48634129762649536,0.37308698892593384,0.37308698892593384,-5254.86865234375,0.356169730424881,0.356169730424881,0.356169730424881,0.356169730424881,0.23082911638769948,0.3561697158427404,0.5068119891008175,0.7226547294667186,1.0,2.350246983357787,0.179185999307451,0.0,0.035227715064227325,0.23082911638769948,0.3561697158427404,0.3561697158427404,0.18841961026191711,0.3561697158427404,nan,0.23368078152369598,0.22395250462242117
cs_154_R09p8_L277p9_a04p5_k0p001,2.85825252532959,2.85825252532959,175.7274169921875,175.7274169921875,175.7274169921875,0.4805867373943329,0.4805867373943329,0.3386438488960266,0.3386438488960266,-301373.125,0.07791458070278168,0.07791458070278168,0.07791458070278168,0.07791458070278168,0.0009619084263178145,0.07791458253174298,0.21642939592150828,0.6271642939592151,1.0,1.0585579494948667,0.26270284476188616,0.0,0.0,0.0009619084263178145,0.07791458253174298,0.07791458253174298,0.01986340805888176,0.07791458253174298,nan,0.3209658274516641,0.3200238805039198
cs_163_R16p2_L152p7_a09p6_k0p006,2.2998814582824707,2.2998814582824707,31.099035263061523,31.099035263061523,31.099035263061523,0.4172440469264984,0.4172440469264984,0.1352749913930893,0.1352749913930893,-71.74281311035156,0.1545296460390091,0.1545296460390091,0.1545296460390091,0.1545296460390091,0.01892988217114159,0.15452965037666602,0.7411628356190844,1.0,1.0,1.2944066835504084,0.13109035017626033,0.0,0.0,0.01892988217114159,0.15452965037666602,0.15452965037666602,0.04620436578989029,0.15452965037666602,nan,0.16420626331761878,0.16137876873521104
cs_181_R08p3_L115p6_a11p2_k0p013,5.071201324462891,5.071201324462891,28.804325103759766,28.804325103759766,28.804325103759766,0.4015677869319916,0.4015677869319916,-1.805296778678894,1.805296778678894,-6345.38330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16608594657375145,1.0,2.8588433020634767,0.5916207553772722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.43343637712325783,0.43166883869592043
cs_182_R08p6_L137p8_a02p8_k0p001,3.613442897796631,3.613442897796631,54.05696105957031,54.05696105957031,54.05696105957031,0.267425537109375,0.267425537109375,-0.05720603093504906,0.0644475668668747,-10725.1845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4782723222245502,0.39851625100024696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.28997620767665655,0.28896872257585593
cs_191_R11p6_L122p1_a04p5_k0p001,3.2840969562530518,3.2840969562530518,18.10844612121582,18.10844612121582,18.10844612121582,0.34585726261138916,0.34585726261138916,-0.6943263411521912,0.6943263411521912,-32335.439453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902627227631821,1.0,2.358804361680672,0.4203440744684913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3575682337836441,0.3549523452570963
cs_192_R09p6_L112p9_a08p3_k0p013,0.6748071312904358,0.6748071312904358,25.9561824798584,25.9561824798584,25.9561824798584,0.1661827564239502,0.1661827564239502,0.2017020732164383,0.20200438797473907,-331.57281494140625,0.38792935013771057,0.38792935013771057,0.38792935013771057,0.38792935013771057,0.11294391616534058,0.3879293615369688,0.9802057054143217,1.0,1.0,1.7531444000565095,0.0775037974954855,0.010867455850960606,0.027750824762274404,0.11294391616534058,0.3879293615369688,0.3879293615369688,0.1482534408569336,0.3879293615369688,nan,0.11409385972825296,0.10575569696202455
cs_198_R10p6_L134p7_a03p0_k0p024,0.92982017993927,0.92982017993927,81.81199645996094,81.81199645996094,81.81199645996094,0.10431356728076935,0.10431356728076935,0.25885602831840515,0.25885602831840515,-9749.0068359375,0.40358656644821167,0.40358656644821167,0.40358656644821167,0.40358656644821167,0.1997686077902044,0.40358657925183183,0.6345931353644427,1.0,1.0,1.683369276285728,0.17959534489572085,0.01774006941766294,0.05996914770536058,0.1997686077902044,0.40358657925183183,0.40358657925183183,0.193684920668602,0.40358657925183183,nan,0.14977401221437525,0.1463327757235526
cs_208_R15p1_L211p3_a09p7_k0p011,0.45718827843666077,0.45718827843666077,12.068604469299316,12.068604469299316,12.068604469299316,0.06209263205528259,0.06209263205528259,-0.22783975303173065,0.22783975303173065,-745.430419921875,0.12514597177505493,0.12514597177505493,0.12514597177505493,0.12514597177505493,0.0005838847800700662,0.12514597119501752,0.4534838458544181,1.0,1.0,1.4465727460518236,0.1969881470536883,0.0,0.0,0.0005838847800700662,0.12514597119501752,0.12514597119501752,0.031520046293735504,0.12514597119501752,nan,0.19274157520025423,0.19021556552814203
cs_242_R11p1_L144p0_a05p5_k0p028,4.23875617980957,4.23875617980957,55.57078552246094,55.57078552246094,55.57078552246094,0.366360068321228,0.366360068321228,-1.080179214477539,1.080179214477539,-1203.49755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4487502422011238,1.0,2.3439914605586902,0.5262797472533883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40735915815430634,0.405842893970403
