case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.319873571395874,2.319873571395874,31.94934844970703,31.94934844970703,31.94934844970703,0.21566349267959595,0.21566349267959595,-0.19230780005455017,0.19230780005455017,-11889.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5600978547779647,0.3505586544450816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.28271762401602346,0.2814358263273798
cs_010_R11p6_L163p7_a05p1_k0p005,2.0922205448150635,2.0922205448150635,74.78593444824219,74.78593444824219,74.78593444824219,0.18006065487861633,0.18006065487861633,-0.5808489322662354,0.5808489322662354,-54219.48046875,0.0,0.0,0.0,0.0,0.0,0.0,0.22098945070934886,1.0,1.0,1.0792647810354525,0.28691221520722954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.22478029119964077,0.22409103132673244
cs_044_R15p5_L133p3_a07p4_k0p004,0.016374727711081505,0.016374727711081505,6.917099475860596,6.917099475860596,6.917099475860596,0.0021748391445726156,0.0021748391445726156,-0.23110048472881317,0.23110048472881317,-520.7820434570312,0.43734264373779297,0.43734264373779297,0.43734264373779297,0.43734264373779297,0.006197946930079411,0.43734263025372844,0.9990315707921751,1.0,1.0,1.224941529725042,0.11319646767320653,0.0,0.0,0.006197946930079411,0.43734263025372844,0.43734263025372844,0.11181484907865524,0.43734263025372844,nan,0.11106911274483101,0.10762391874500654
cs_056_R13p8_L203p6_a05p8_k0p003,2.430717706680298,2.430717706680298,63.63063430786133,63.63063430786133,63.63063430786133,2.6990907192230225,2.6990907192230225,0.4391426742076874,0.4391426742076874,-159969.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.948485215552645,0.5355850089315244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.66870777027027,2.6678555804005444
cs_064_R10p8_L101p0_a03p4_k0p031,3.606527328491211,3.606527328491211,48.983280181884766,48.983280181884766,48.983280181884766,1.0294750928878784,1.0294750928878784,0.22607088088989258,0.22607088088989258,-5476.3369140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8743243243243243,1.4726791650714421,0.39007321066261513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7266369676037645,0.7256863273708977
cs_074_R17p1_L141p4_a09p2_k0p020,1.4617656469345093,1.4617656469345093,95.7268295288086,95.7268295288086,95.7268295288086,0.3031303286552429,0.3031303286552429,-0.12042882293462753,0.12627997994422913,-21.184478759765625,0.44819602370262146,0.44819602370262146,0.44819602370262146,0.44819602370262146,0.0007717538105344395,0.44819602546787574,0.9581323557785066,1.0,1.0,2.0613713013846526,0.0898572494346157,0.0,0.0,0.0007717538105344395,0.44819602546787574,0.44819602546787574,0.11235770583152771,0.44819602546787574,nan,0.11664622662128593,0.10692258316325608
cs_086_R10p0_L275p8_a10p8_k0p020,1.9498083591461182,1.9498083591461182,81.5978012084961,81.5978012084961,81.5978012084961,0.21019428968429565,0.21019428968429565,-1.0754269361495972,1.0754269361495972,-1554.952880859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7447220608173543,1.0,2.2079264166423034,0.38165690142058045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.33223649741096506,0.3303814920694727
cs_090_R13p9_L105p0_a06p5_k0p012,3.386136531829834,3.386136531829834,14.182456970214844,14.182456970214844,14.182456970214844,2.69684100151062,2.69684100151062,0.4402627944946289,0.4402627944946289,-11725.1533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.275478330498742,0.6227468513956707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.415447422643146,2.4142703513591672
cs_105_R12p5_L237p2_a07p2_k0p018,2.872027635574341,2.872027635574341,18.391014099121094,18.391014099121094,18.391014099121094,0.9593257308006287,0.9593257308006287,0.23785006999969482,0.23881521821022034,-118.22697448730469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013621327106440942,1.0,1.8644500100226873,0.33029584856530975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.638967751204028,0.6371119213976455
cs_117_R12p5_L100p7_a10p5_k0p010,2.8997716903686523,2.8997716903686523,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.9566987752914429,0.9566987752914429,0.06499797105789185,0.06501100212335587,-55.85984420776367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004234026173979984,1.0,1.5218029112687386,0.2709188637420282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5357651919745958,0.5341036637257025
