case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,0.14131194353103638,0.14131194353103638,57.269744873046875,57.269744873046875,57.269744873046875,0.07894203811883926,0.07894203811883926,1.0048688650131226,1.0048688650131226,-1402.6324462890625,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0006,0.0039,0.0361,0.2748,0.5629,62.00502817990734,0.21036035047218676,0.0,0.0,0.0006,0.0039,0.0039,0.0012149999383836985,0.0039,nan,1.0245525390625,0.28500302734375
sUbend_012__f01,0.04080004617571831,0.04080004617571831,64.21308135986328,64.21308135986328,64.21308135986328,0.02484850585460663,0.02484850585460663,1.026939868927002,1.026939868927002,-1937.162109375,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.0006,0.0077,0.0944,0.2406,0.5289,63.76245871536081,0.20322478018021542,0.0,0.0001,0.0006,0.0077,0.0077,0.0021849998738616705,0.0077,nan,1.1062361328125,0.30127353515625
sUbend_012__f02,0.18759456276893616,0.18759456276893616,62.23796081542969,62.23796081542969,62.23796081542969,0.14505407214164734,0.14505407214164734,1.0456619262695312,1.0456619262695312,-2434.9111328125,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0422,0.148,0.4472,67.73609447861308,0.20347436901894117,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,1.306846875,0.432594140625
sUbend_012__f03,0.3308268189430237,0.3308268189430237,63.72515106201172,63.72515106201172,63.72515106201172,0.3113708198070526,0.3113708198070526,1.0375345945358276,1.0375345945358276,-1697.2215576171875,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.009,0.0583,0.3172,75.78708591379282,0.2133825595010491,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.6047857421875,0.619971875
sUbend_012__f04,0.5098147392272949,0.5098147392272949,64.46041870117188,64.46041870117188,64.46041870117188,0.6781822443008423,0.6781822443008423,1.0121119022369385,1.0121119022369385,-1253.2864990234375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0019,0.0356,0.2579,86.08792706136238,0.22556205568933105,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.8095359375,0.6824521484375
sUbend_012__f05,0.5232667326927185,0.5232667326927185,62.23796081542969,62.23796081542969,62.23796081542969,0.7199012041091919,0.7199012041091919,1.0393909215927124,1.0393909215927124,-1628.32763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0467,0.3269,58.30400058791062,0.1883494430448694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.510877734375,0.765137109375
sUbend_012__f06,5.735139846801758,5.735139846801758,31.657726287841797,31.657726287841797,31.657726287841797,0.6519510746002197,0.6519510746002197,0.6791714429855347,0.6915602087974548,-20.718976974487305,0.006800000090152025,0.006800000090152025,0.006800000090152025,0.006800000090152025,0.0017,0.0068,0.0318,0.1744,0.902,30.002101243671316,0.3584309952003489,0.0,0.0002,0.0017,0.0068,0.0068,0.0024200002662837505,0.0068,nan,0.62776259765625,0.42427021484375
sUbend_012__f07,27.24957275390625,27.24957275390625,40.155216217041016,40.155216217041016,40.155216217041016,0.8320955038070679,0.8320955038070679,0.255726158618927,0.39490553736686707,-2.975320339202881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9255,29.861424438151985,1.12429331102642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.818020751953125,0.74519013671875
sUbend_012__f08,44.336456298828125,44.336456298828125,37.363121032714844,37.363121032714844,37.363121032714844,0.8676469326019287,0.8676469326019287,0.16674022376537323,0.45399603247642517,-2.8498501777648926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8706,39.746535466793624,1.664095334183111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9015455078125,0.8219818359375
sUbend_012__f09,43.77641296386719,43.77641296386719,37.363121032714844,37.363121032714844,37.363121032714844,0.8668179512023926,0.8668179512023926,0.2470562607049942,0.4849196672439575,-3.718010902404785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9108,37.09830663276786,1.7709613495394247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.901508984375,0.8481994140625
sUbend_012__f10,33.91143798828125,33.91143798828125,33.759761810302734,33.759761810302734,33.759761810302734,0.8490701913833618,0.8490701913833618,0.39840638637542725,0.525005042552948,-5.907279014587402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312,31.982616030021916,1.6239325219778993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.89599599609375,0.85857255859375
sUbend_012__f11,21.585378646850586,21.585378646850586,35.0741081237793,35.0741081237793,35.0741081237793,0.8120415210723877,0.8120415210723877,0.5830676555633545,0.6280972957611084,-12.59594440460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251,32.556295617687624,1.3016580472132457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8804240234375,0.84141865234375
sUbend_012__f12,13.354124069213867,13.354124069213867,63.72515106201172,63.72515106201172,63.72515106201172,0.7635952830314636,0.7635952830314636,0.7329257726669312,0.7478046417236328,-25.470182418823242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8301,42.515298058853645,1.0216806007750172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8751548828125,0.80922451171875
sUbend_012__f13,8.259725570678711,8.259725570678711,62.23796081542969,62.23796081542969,62.23796081542969,0.7044560313224792,0.7044560313224792,0.8513278961181641,0.8551773428916931,-58.44625473022461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7778,48.681739543076226,0.7820072267788674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86372060546875,0.763151220703125
