case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,6.220067024230957,6.220067024230957,6.212327480316162,6.212327480316162,6.212327480316162,7.973799228668213,7.973799228668213,0.32826295495033264,0.32826778292655945,-153.47100830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,4.20813195978447,0.2737378930327901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.2001755859375,3.194378125
sUbend_016__f01,6.126797676086426,6.126797676086426,5.771463394165039,5.771463394165039,5.771463394165039,7.445077896118164,7.445077896118164,0.39896509051322937,0.39897480607032776,-154.09898376464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4345147908395055,0.31004011325338515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.19205390625,3.188278125
sUbend_016__f02,4.345812797546387,4.345812797546387,3.002558469772339,3.002558469772339,3.002558469772339,5.953921794891357,5.953921794891357,0.4115259349346161,0.41153743863105774,-178.30226135253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1626354062325417,0.328227588129601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.166001171875,3.1627318359375
sUbend_016__f03,6.681521415710449,6.681521415710449,1.5212957859039307,1.5212957859039307,1.5212957859039307,6.812270641326904,6.812270641326904,0.41615593433380127,0.41616126894950867,-169.3016815185547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9244403726647583,0.34311037793298016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.948817578125,2.945877734375
sUbend_016__f04,6.825584888458252,6.825584888458252,37.37651824951172,37.37651824951172,37.37651824951172,9.714325904846191,9.714325904846191,0.21848180890083313,0.21860414743423462,-121.00405883789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,3.8126004915456027,0.3177919886448917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.097309765625,4.092665625
sUbend_016__f05,2.1335244178771973,2.1335244178771973,41.24269104003906,41.24269104003906,41.24269104003906,7.663039684295654,7.663039684295654,0.3218744099140167,0.32189619541168213,-125.57025909423828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,8.424184753345621,0.21406130958838712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.76446953125,4.739432421875
sUbend_016__f06,7.536288738250732,7.536288738250732,5.492897033691406,5.492897033691406,5.492897033691406,3.4846129417419434,3.4846129417419434,0.34864750504493713,0.34870973229408264,-11.629715919494629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.2793,2.515318642075808,0.2654403310274034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2815970703125,1.27851396484375
sUbend_016__f07,6.301329135894775,6.301329135894775,6.787494659423828,6.787494659423828,6.787494659423828,0.5494808554649353,0.5494808554649353,-0.11409600079059601,0.20059043169021606,0.33109772205352783,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.02979999966919422,0.0082,0.0298,0.3631,0.7565,1.0,1.9294133436448606,0.1694730422826795,0.0,0.0017,0.0082,0.0298,0.0298,0.01106999907642603,0.0298,nan,0.28009013671875,0.27717724609375
sUbend_016__f08,13.600053787231445,13.600053787231445,16.46271324157715,16.46271324157715,16.46271324157715,0.61025071144104,0.61025071144104,-0.34889644384384155,0.4192809760570526,-0.08907067775726318,0.040300000458955765,0.040300000458955765,0.040300000458955765,0.040300000458955765,0.017,0.0403,0.0871,0.2695,1.0,2.1718747865758017,0.3659114129258269,0.0003,0.0043,0.017,0.0403,0.0403,0.017750000581145287,0.0403,nan,0.443216064453125,0.441453564453125
sUbend_016__f09,8.580230712890625,8.580230712890625,19.92632484436035,19.92632484436035,19.92632484436035,0.34776628017425537,0.34776628017425537,-0.31744661927223206,0.3901987373828888,-0.11840999126434326,0.00860000029206276,0.00860000029206276,0.00860000029206276,0.00860000029206276,0.0029,0.0086,0.022,0.0851,1.0,3.0192973404465238,0.49465773955016107,0.0001,0.0004,0.0029,0.0086,0.0086,0.0033950000070035458,0.0086,nan,0.533868896484375,0.53201708984375
