case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,14.869877815246582,14.869877815246582,8.158843994140625,8.158843994140625,8.158843994140625,3.118004322052002,3.118004322052002,0.15565244853496552,0.15578536689281464,-30.853260040283203,0.019500000402331352,0.019500000402331352,0.019500000402331352,0.019500000402331352,0.0018,0.0195,0.1051,0.3644,0.7963,5.725928772479992,0.4132601306040482,0.0001,0.0002,0.0018,0.0195,0.0195,0.005640000570565462,0.0195,nan,0.7664310546875,0.7322810546875
sUbend_012__f01,13.047268867492676,13.047268867492676,1.6692193746566772,1.6692193746566772,1.6692193746566772,3.085944175720215,3.085944175720215,0.1519928276538849,0.15206485986709595,-53.623809814453125,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.011699999682605267,0.0013,0.0117,0.0834,0.3141,0.8103,6.0165576274152865,0.27807645292594446,0.0,0.0,0.0013,0.0117,0.0117,0.003444999922066927,0.0117,nan,0.7041224609375,0.66950810546875
sUbend_012__f02,14.583122253417969,14.583122253417969,6.549190998077393,6.549190998077393,6.549190998077393,4.01875638961792,4.01875638961792,0.1795876920223236,0.17992155253887177,-109.22029876708984,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.0002,0.006,0.0696,0.2404,0.7206,6.314872663612289,0.24558256680623855,0.0,0.0,0.0002,0.006,0.006,0.0015799999237060547,0.006,nan,0.8130109375,0.77819423828125
sUbend_012__f03,12.402044296264648,12.402044296264648,1.4852572679519653,1.4852572679519653,1.4852572679519653,4.289601802825928,4.289601802825928,0.23535385727882385,0.23606066405773163,-111.69886016845703,0.011300000362098217,0.011300000362098217,0.011300000362098217,0.011300000362098217,0.0006,0.0113,0.0805,0.2589,0.6758,6.776707980117153,0.19021467428790326,0.0,0.0,0.0006,0.0113,0.0113,0.0030650002881884575,0.0113,nan,0.842891796875,0.80542275390625
sUbend_012__f04,11.700760841369629,11.700760841369629,0.9299880266189575,0.9299880266189575,0.9299880266189575,5.533437728881836,5.533437728881836,0.29484936594963074,0.2952446937561035,-111.19400787353516,0.012500000186264515,0.012500000186264515,0.012500000186264515,0.012500000186264515,0.0009,0.0125,0.0692,0.2591,0.6307,7.252162934249682,0.1808704522120693,0.0,0.0,0.0009,0.0125,0.0125,0.003484999993816018,0.0125,nan,0.9389412109375,0.89809521484375
sUbend_012__f05,10.899664878845215,10.899664878845215,1.8062950372695923,1.8062950372695923,1.8062950372695923,5.464244842529297,5.464244842529297,0.1860225945711136,0.1860225945711136,-48.13825225830078,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0001,0.001,0.0135,0.0967,0.3542,6.412169178256136,0.23695450306638507,0.0,0.0,0.0001,0.001,0.001,0.0002899999963119626,0.001,nan,1.3223013671875,1.29355732421875
sUbend_012__f06,4.584818363189697,4.584818363189697,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.3048313558101654,0.3048313558101654,-0.08531014621257782,0.12303668260574341,0.5078563690185547,0.1818999946117401,0.1818999946117401,0.1818999946117401,0.1818999946117401,0.0454,0.1819,0.3407,0.6032,1.0,3.520628417072284,0.19099955997116772,0.0005,0.0035,0.0454,0.1819,0.1819,0.06435999274253845,0.1819,nan,0.314449365234375,0.300126220703125
sUbend_012__f07,6.373135566711426,6.373135566711426,7.499917984008789,7.499917984008789,7.499917984008789,0.1209588572382927,0.1209588572382927,-0.508955717086792,0.5149565935134888,-1.1294538974761963,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0002,0.0016,0.01,0.1035,1.0,3.3075579884795814,0.715371918949769,0.0,0.0,0.0002,0.0016,0.0016,0.00048000001697801054,0.0016,nan,0.612706494140625,0.611240576171875
sUbend_012__f08,23.297048568725586,23.297048568725586,8.041651725769043,8.041651725769043,8.041651725769043,0.30448266863822937,0.30448266863822937,-0.6139644980430603,0.621733546257019,-1.5465309619903564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184,1.0,4.059466477585475,1.191237744231289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7095935546875,0.70839658203125
sUbend_012__f09,23.298622131347656,23.298622131347656,8.041651725769043,8.041651725769043,8.041651725769043,0.30918776988983154,0.30918776988983154,-0.5595384240150452,0.5721210241317749,-1.358614206314087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193,1.0,4.349933768494067,1.2760384863905947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.71641396484375,0.71500908203125
sUbend_012__f10,12.076004028320312,12.076004028320312,8.05117130279541,8.05117130279541,8.05117130279541,0.19252999126911163,0.19252999126911163,-0.41873329877853394,0.44445064663887024,-0.9401865005493164,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0565,1.0,4.637741197958711,1.1989794651337862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.71193056640625,0.71051201171875
