case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9427279233932495,1.9427279233932495,33.03862762451172,33.03862762451172,33.03862762451172,0.7414326071739197,0.7414326071739197,-1.217048168182373,1.217048168182373,-10959.0947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792071511853867,40.805994380282186,0.6270694067059984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8871290352944035,0.8326472472551496
cs_011_R14p0_L181p9_a03p0_k0p014,0.7894191145896912,0.7894191145896912,64.9576644897461,64.9576644897461,64.9576644897461,0.6240195035934448,0.6240195035934448,-0.3178859353065491,0.3178859353065491,-9317.4990234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9691022153128643,41.69927562455909,0.39393509846297625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8190133264914496,0.7044835718883599
cs_036_R17p3_L276p1_a08p0_k0p003,7.583782196044922,7.583782196044922,28.385520935058594,28.385520935058594,28.385520935058594,0.8784513473510742,0.8784513473510742,-1.596664309501648,1.596664309501648,-123597.109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.77674477549084,1.284139782159703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9295417613087184,0.9183347957543978
cs_041_R16p4_L126p5_a08p0_k0p021,4.780162811279297,4.780162811279297,2.6484692096710205,2.6484692096710205,2.6484692096710205,0.8617492318153381,0.8617492318153381,-0.8620558977127075,0.8620558977127075,-920.4239501953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.78592474832078,1.1740888355964216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0659268763379561,0.9204061569247952
cs_042_R09p1_L132p8_a10p7_k0p011,1.3432916402816772,1.3432916402816772,85.60382843017578,85.60382843017578,85.60382843017578,0.7732260823249817,0.7732260823249817,-0.35139328241348267,0.35139328241348267,-28824.423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009486931268151016,123.36749937406775,0.623631294909792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0498023240863987,0.9049858573330106
cs_043_R12p3_L259p6_a06p1_k0p020,0.7526554465293884,0.7526554465293884,22.20917510986328,22.20917510986328,22.20917510986328,0.5724248290061951,0.5724248290061951,-0.6473693251609802,0.6473693251609802,-165.5824432373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5827089337175793,70.75745296622962,0.4246817157951678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9319727125360231,0.7144562676362872
cs_069_R13p1_L102p9_a09p7_k0p009,2.3713762760162354,2.3713762760162354,100.82272338867188,100.82272338867188,100.82272338867188,0.785838782787323,0.785838782787323,-1.4002164602279663,1.4002164602279663,-396.7851257324219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.26195560391851,0.7065173847045897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8992303988190796,0.8947483589037264
cs_073_R17p1_L219p1_a08p8_k0p003,3.30305552482605,3.30305552482605,25.641956329345703,25.641956329345703,25.641956329345703,0.7555957436561584,0.7555957436561584,-0.3930644690990448,0.3930644690990448,-146042.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.202819337992217,0.7981223427685834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8579880063741083,0.8388118357793523
cs_077_R09p2_L151p4_a10p0_k0p005,7.9726080894470215,7.9726080894470215,4.695101737976074,4.695101737976074,4.695101737976074,0.8377690315246582,0.8377690315246582,-0.46525144577026367,0.4652974307537079,-530.7105712890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.94301713465367,1.3359180104264765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9421917499408704,0.9214701469370861
cs_101_R17p1_L296p7_a11p6_k0p014,7.752729415893555,7.752729415893555,56.72998809814453,56.72998809814453,56.72998809814453,0.8451634049415588,0.8451634049415588,-1.7505820989608765,1.7505820989608765,-307.12725830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5686770428015564,87.80112625565266,1.3793593291543351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.007167474768969,0.9132174124513619
cs_103_R15p3_L286p2_a07p5_k0p006,3.4908273220062256,3.4908273220062256,189.80194091796875,189.80194091796875,189.80194091796875,0.7685051560401917,0.7685051560401917,-0.8648247718811035,0.8648247718811035,-80.59610748291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999812382739212,43.70786734267307,0.8684543512750643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9044611317131801,0.84197148364212
