case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.7980289459228516,1.7980289459228516,39.88933563232422,39.88933563232422,39.88933563232422,0.6307307481765747,0.6307307481765747,-1.340578317642212,1.340578317642212,-13293.833984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9409249902837155,50.76359806394471,0.6446513444172125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9116338084191605,0.8086934747558784
cs_011_R14p0_L181p9_a03p0_k0p014,0.7233696579933167,0.7233696579933167,59.76036071777344,59.76036071777344,59.76036071777344,0.5382616519927979,0.5382616519927979,-0.405230849981308,0.405230849981308,-15013.9150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.798500419724085,0.35985428992328977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7479399389392246,0.6147974742973912
cs_036_R17p3_L276p1_a08p0_k0p003,7.521874904632568,7.521874904632568,20.410930633544922,20.410930633544922,20.410930633544922,0.8489483594894409,0.8489483594894409,-1.677395224571228,1.677395224571228,-136435.484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.8169300271279,1.2296619700613716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8899217919364972,0.8735282657548811
cs_041_R16p4_L126p5_a08p0_k0p021,4.691677093505859,4.691677093505859,7.960440635681152,7.960440635681152,7.960440635681152,0.8069443702697754,0.8069443702697754,-0.878276526927948,0.878276526927948,-954.931640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.44083319888995,1.2330805096151314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1191847993647617,0.8562098976754468
cs_042_R09p1_L132p8_a10p7_k0p011,1.3296998739242554,1.3296998739242554,85.25489044189453,85.25489044189453,85.25489044189453,0.7529690861701965,0.7529690861701965,-0.32880207896232605,0.32880207896232605,-26659.447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006776379477250726,140.62388587483778,0.6588630099467484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.108851834765247,0.8629483868284124
cs_043_R12p3_L259p6_a06p1_k0p020,0.6330875754356384,0.6330875754356384,21.392597198486328,21.392597198486328,21.392597198486328,0.4408589005470276,0.4408589005470276,-0.7669298052787781,0.7669298052787781,-230.2833251953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.828626320845341,49.75884195529689,0.3906858442047416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8548008225264169,0.7254593877581652
cs_069_R13p1_L102p9_a09p7_k0p009,2.306288003921509,2.306288003921509,99.57945251464844,99.57945251464844,99.57945251464844,0.7315718531608582,0.7315718531608582,-1.5012301206588745,1.5012301206588745,-456.0202941894531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.66754905479469,0.6539808508047118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8313969309447363,0.8185670774348123
cs_073_R17p1_L219p1_a08p8_k0p003,2.9849965572357178,2.9849965572357178,22.80681610107422,22.80681610107422,22.80681610107422,0.612348198890686,0.612348198890686,-0.4608185887336731,0.4608185887336731,-199242.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.107787805328663,0.7659736449113417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8219046150532582,0.7821896142851118
cs_077_R09p2_L151p4_a10p0_k0p005,7.644284725189209,7.644284725189209,4.97927188873291,4.97927188873291,4.97927188873291,0.7422860860824585,0.7422860860824585,-0.3619846999645233,0.36201730370521545,-318.4587097167969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9816461684011353,46.289540446065146,1.3223964643556778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9323228328997162,0.8808763747634816
cs_101_R17p1_L296p7_a11p6_k0p014,7.702188491821289,7.702188491821289,59.85432815551758,59.85432815551758,59.85432815551758,0.8258242607116699,0.8258242607116699,-1.8104393482208252,1.8104393482208252,-328.323974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37937743190661477,104.4602179220167,1.4032857593165349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0252087069856517,0.8838085367521887
