case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.218224287033081,1.218224287033081,11.452923774719238,11.452923774719238,11.452923774719238,0.2590253949165344,0.2590253949165344,-0.7386946082115173,0.7386946082115173,-4098.0908203125,0.7143412232398987,0.7143412232398987,0.7143412232398987,0.7143412232398987,0.3280217644772639,0.7143412359113875,0.9644383987563155,1.0,1.0,1.4442817628622728,0.06972692907104416,0.000971628449280995,0.06121259230470268,0.3280217644772639,0.7143412359113875,0.7143412359113875,0.32208508253097534,0.7143412359113875,nan,0.0835943121971252,0.07646415820160683
cs_011_R14p0_L181p9_a03p0_k0p014,2.0958197116851807,2.0958197116851807,24.61849594116211,24.61849594116211,24.61849594116211,0.8109637498855591,0.8109637498855591,0.16255922615528107,0.16255922615528107,-2516.033203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011659541391371939,1.0,1.214638496414951,0.3164728831255555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6554498772559998,0.6546568709313059
cs_036_R17p3_L276p1_a08p0_k0p003,4.575571537017822,4.575571537017822,9.654230117797852,9.654230117797852,9.654230117797852,0.363150417804718,0.363150417804718,-1.1773277521133423,1.1773277521133423,-67467.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09858882659965204,1.0,1.5877915801682365,0.5978092957604441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4314398095429393,0.4308790837038469
cs_041_R16p4_L126p5_a08p0_k0p021,1.9305895566940308,1.9305895566940308,77.3062744140625,77.3062744140625,77.3062744140625,0.22292593121528625,0.22292593121528625,-0.27325358986854553,0.27325358986854553,-97.44964599609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9240506329113924,1.0,1.6820309670349913,0.3856480340110197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34866821561743766,0.3477381907198204
cs_042_R09p1_L132p8_a10p7_k0p011,1.8589165210723877,1.8589165210723877,67.85844421386719,67.85844421386719,67.85844421386719,0.5207515358924866,0.5207515358924866,0.5194362998008728,0.5194362998008728,-62029.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.001548886737657309,0.9986447241045499,1.0,1.5167399107097288,0.16336197420531273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2717057795861568,0.2697694820909971
cs_043_R12p3_L259p6_a06p1_k0p020,2.350250720977783,2.350250720977783,10.372154235839844,10.372154235839844,10.372154235839844,0.8846045136451721,0.8846045136451721,-0.2549504339694977,0.2559748589992523,-29.410600662231445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22804995196926034,0.9817483189241114,1.5960278584521181,0.26748379299200276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5833974993996157,0.5818440051633045
cs_069_R13p1_L102p9_a09p7_k0p009,0.41263869404792786,0.41263869404792786,4.2128005027771,4.2128005027771,4.2128005027771,0.07982739806175232,0.07982739806175232,-0.6924827694892883,0.6924827694892883,-96.54768371582031,0.9970811605453491,0.9970811605453491,0.9970811605453491,0.9970811605453491,0.49581630667445026,0.997081144191477,1.0,1.0,1.0,1.2938404351512764,0.04002155972224702,0.0,0.022183304144775248,0.49581630667445026,0.997081144191477,0.997081144191477,0.45203348994255066,0.997081144191477,nan,0.04897656786833832,0.04169389435604264
cs_073_R17p1_L219p1_a08p8_k0p003,0.6958600878715515,0.6958600878715515,14.362269401550293,14.362269401550293,14.362269401550293,0.10450431704521179,0.10450431704521179,-0.15602944791316986,0.15602944791316986,-23107.587890625,0.015037594363093376,0.015037594363093376,0.015037594363093376,0.015037594363093376,0.0,0.015037593984962405,0.9838056680161943,1.0,1.0,1.776727030085583,0.13555173816838922,0.0,0.0,0.0,0.015037593984962405,0.015037593984962405,0.003759398590773344,0.015037593984962405,nan,0.14348096757443488,0.14019721262666884
cs_077_R09p2_L151p4_a10p0_k0p005,5.067801475524902,5.067801475524902,3.705190420150757,3.705190420150757,3.705190420150757,0.3826848268508911,0.3826848268508911,-0.2617276608943939,0.2617466449737549,-182.22979736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01173131504257332,1.0,1.7283996726452102,0.6361019502228723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44802340793519396,0.4474183918962867
cs_101_R17p1_L296p7_a11p6_k0p014,4.758244514465332,4.758244514465332,107.64820861816406,107.64820861816406,107.64820861816406,0.3667832911014557,0.3667832911014557,-1.3996433019638062,1.3996433019638062,-195.95423889160156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08093385214007782,1.0,1.3483890929356008,0.7049340379150975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5101863638436284,0.5098483193245379
