case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,3.829010248184204,3.829010248184204,11.855591773986816,11.855591773986816,11.855591773986816,1.2603522539138794,1.2603522539138794,0.5001722574234009,0.5007439851760864,-380.7371826171875,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0001,0.0009,0.0057,0.0521,0.4231,44.23319786361767,0.281806610675322,0.0,0.0,0.0001,0.0009,0.0009,0.0002649999805726111,0.0009,nan,1.0664177734375,0.614770751953125
sUbend_012__f01,3.4259190559387207,3.4259190559387207,18.57216453552246,18.57216453552246,18.57216453552246,1.2629930973052979,1.2629930973052979,0.5576891303062439,0.5578086972236633,-579.7080688476562,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0001,0.0009,0.007,0.0486,0.3945,46.525753634321326,0.2618083102359315,0.0,0.0,0.0001,0.0009,0.0009,0.0002649999805726111,0.0009,nan,1.159274609375,0.6906064453125
sUbend_012__f02,3.8278958797454834,3.8278958797454834,6.858392715454102,6.858392715454102,6.858392715454102,1.7109111547470093,1.7109111547470093,0.5983611941337585,0.5983611941337585,-749.7599487304688,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0062,0.0394,0.3355,52.785482607209126,0.2466758121479042,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,1.3351431640625,0.7852357421875
sUbend_012__f03,3.462660312652588,3.462660312652588,1.4852572679519653,1.4852572679519653,1.4852572679519653,1.9210965633392334,1.9210965633392334,0.5886416435241699,0.5886521935462952,-496.194580078125,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0003,0.0008,0.005,0.034,0.2696,66.34994507063716,0.22854812803033822,0.0,0.0,0.0003,0.0008,0.0008,0.00031999999191612005,0.0008,nan,1.5648904296875,0.80678876953125
sUbend_012__f04,3.5214738845825195,3.5214738845825195,0.9299880266189575,0.9299880266189575,0.9299880266189575,2.6804628372192383,2.6804628372192383,0.4960979223251343,0.4965168535709381,-285.7337646484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0079,0.1443,89.19486903953283,0.2580361246057662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.914030859375,0.803164794921875
sUbend_012__f05,3.512895345687866,3.512895345687866,0.0,0.0,0.0,2.761014223098755,2.761014223098755,0.5636083483695984,0.5639855861663818,-445.2698974609375,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0019,0.0206,0.2181,48.51674560300965,0.2563553042013906,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,1.626302734375,1.07617236328125
sUbend_012__f06,1.9454249143600464,1.9454249143600464,3.879748582839966,3.879748582839966,3.879748582839966,0.16221721470355988,0.16221721470355988,0.057538457214832306,0.17073112726211548,-1.087695837020874,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.0001,0.0058,0.0794,0.2551,0.5918,61.03199029468629,0.3452904758247938,0.0,0.0,0.0001,0.0058,0.0058,0.0014899999368935823,0.0058,nan,0.861098828125,0.39561630859375
sUbend_012__f07,23.23015785217285,23.23015785217285,3.7178924083709717,3.7178924083709717,3.7178924083709717,0.5858293771743774,0.5858293771743774,-0.37610140442848206,0.4725542962551117,-1.0598328113555908,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0039,0.7218,55.49048126339698,0.9361319184548724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.837733984375,0.66198046875
sUbend_012__f08,40.48719024658203,40.48719024658203,3.005309581756592,3.005309581756592,3.005309581756592,0.6793507933616638,0.6793507933616638,-0.43713676929473877,0.5762394666671753,-1.5840263366699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.8061,43.350795299142966,1.42398339559754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.84921533203125,0.7818041015625
sUbend_012__f09,39.959842681884766,39.959842681884766,3.005309581756592,3.005309581756592,3.005309581756592,0.6784812808036804,0.6784812808036804,-0.3456009030342102,0.539708137512207,-1.5646142959594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.9086,35.89234237983684,1.5173967736719358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8395263671875,0.790563525390625
