case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.2008264064788818,1.2008264064788818,9.677125930786133,9.677125930786133,9.677125930786133,0.25570228695869446,0.25570228695869446,-0.6906647086143494,0.6906647086143494,-3619.365966796875,0.6342790722846985,0.6342790722846985,0.6342790722846985,0.6342790722846985,0.3470656820831714,0.6342790516906335,0.9949475320637389,1.0,1.0,1.536846397779246,0.07046629947704994,0.012242518460940537,0.0769529731830548,0.3470656820831714,0.6342790516906335,0.6342790516906335,0.3133987486362457,0.6342790516906335,nan,0.08546080665277035,0.07716961477778554
cs_011_R14p0_L181p9_a03p0_k0p014,2.1646978855133057,2.1646978855133057,17.24095344543457,17.24095344543457,17.24095344543457,0.8315314650535583,0.8315314650535583,0.2190457433462143,0.2190457433462143,-4849.56982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007967353284104159,1.0,1.6319835373065528,0.3267223582571927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6759707365247279,0.6742801599543334
cs_036_R17p3_L276p1_a08p0_k0p003,4.5394978523254395,4.5394978523254395,120.70709228515625,120.70709228515625,120.70709228515625,0.3594816029071808,0.3594816029071808,-1.210444688796997,1.210444688796997,-71044.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035569302145757,1.0,1.783450998579682,0.5954724602824023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.42943491143920354,0.4287041413952252
cs_041_R16p4_L126p5_a08p0_k0p021,1.8921496868133545,1.8921496868133545,74.85842895507812,74.85842895507812,74.85842895507812,0.21786704659461975,0.21786704659461975,-0.17900605499744415,0.19855964183807373,-60.287750244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8568503350707372,1.0,1.6561408984977508,0.3929456412729948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.35492868203328604,0.3540615783373278
cs_042_R09p1_L132p8_a10p7_k0p011,1.8252854347229004,1.8252854347229004,71.07349395751953,71.07349395751953,71.07349395751953,0.5129231810569763,0.5129231810569763,0.6846235394477844,0.6846235394477844,-110913.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.009293320425943852,0.9996127783155857,1.0,1.377946785217151,0.1592398889347818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2653771960839182,0.26374417182205956
cs_043_R12p3_L259p6_a06p1_k0p020,2.539827823638916,2.539827823638916,101.39020538330078,101.39020538330078,101.39020538330078,0.9384436011314392,0.9384436011314392,-0.18542706966400146,0.18605931103229523,-16.23853874206543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22036503362151777,0.978866474543708,1.4703004341680512,0.2720967282726006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5963150947856628,0.5950852920869356
cs_069_R13p1_L102p9_a09p7_k0p009,0.4733640253543854,0.4733640253543854,30.1256103515625,30.1256103515625,30.1256103515625,0.09108219295740128,0.09108219295740128,-0.664458692073822,0.664458692073822,-89.08589935302734,0.9963027834892273,0.9963027834892273,0.9963027834892273,0.9963027834892273,0.2944152558863592,0.9963027826425375,1.0,1.0,1.0,1.0517574569283752,0.051725983499042186,0.0,0.01576182136602452,0.2944152558863592,0.9963027826425375,0.9963027826425375,0.369994193315506,0.9963027826425375,nan,0.06298445690278993,0.05800373755115599
cs_073_R17p1_L219p1_a08p8_k0p003,0.6991437077522278,0.6991437077522278,92.69738006591797,92.69738006591797,92.69738006591797,0.10502637177705765,0.10502637177705765,0.04607141762971878,0.04921754077076912,-2688.016845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.9944090996722575,1.0,1.0,2.234915302605186,0.12418637995722434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.13187848678185848,0.1261050104979998
cs_077_R09p2_L151p4_a10p0_k0p005,5.182089805603027,5.182089805603027,37.96592330932617,37.96592330932617,37.96592330932617,0.3940955698490143,0.3940955698490143,-0.39273276925086975,0.3929917514324188,-382.96856689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022138126773888364,1.0,2.4433426741237834,0.6319884467330431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44494026061376535,0.4436734086743141
cs_101_R17p1_L296p7_a11p6_k0p014,4.836309909820557,4.836309909820557,104.35428619384766,104.35428619384766,104.35428619384766,0.37459179759025574,0.37459179759025574,-1.426891803741455,1.426891803741455,-204.26907348632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08657587548638132,1.0,1.5671019343169572,0.6936474511330665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5019258610469358,0.5014352998844844
cs_103_R15p3_L286p2_a07p5_k0p006,0.4762400984764099,0.4762400984764099,106.72715759277344,106.72715759277344,106.72715759277344,0.06678785383701324,0.06678785383701324,-0.7060728669166565,0.7060728669166565,-53.85327911376953,0.4913696050643921,0.4913696050643921,0.4913696050643921,0.4913696050643921,0.0,0.49136960600375235,0.9570356472795497,1.0,1.0,1.248391067646379,0.11576478415250213,0.0,0.0,0.0,0.49136960600375235,0.49136960600375235,0.12284240871667862,0.49136960600375235,nan,0.11364393395286117,0.1116097684649097
cs_108_R15p3_L157p3_a02p2_k0p017,4.3476128578186035,4.3476128578186035,22.103614807128906,22.103614807128906,22.103614807128906,0.3409845530986786,0.3409845530986786,0.31857234239578247,0.32511529326438904,-2681.77392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976793656932895,1.0,0.9144210238044853,0.49417322096985017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36602458610822375,0.36576802835222877
cs_127_R09p9_L248p0_a10p7_k0p027,3.0851616859436035,3.0851616859436035,43.54484558105469,43.54484558105469,43.54484558105469,1.7536860704421997,1.7536860704421997,0.1580880731344223,0.173902228474617,-45.07835006713867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20089546427876193,1.47751264808443,0.40486915311530264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1912168117030855,1.190416665399309
cs_141_R11p5_L262p4_a02p2_k0p000,4.892698287963867,4.892698287963867,259.0838623046875,259.0838623046875,259.0838623046875,0.37960296869277954,0.37960296869277954,-0.17552469670772552,0.17552469670772552,-20430.177734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601231716705158,1.0,1.125219518501654,0.5413911920559616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3935633799587423,0.3931803949251828
cs_145_R10p7_L132p0_a11p4_k0p027,1.836143970489502,1.836143970489502,22.22362518310547,22.22362518310547,22.22362518310547,0.21183890104293823,0.21183890104293823,-2.162757158279419,2.162757158279419,-50.17652130126953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04121306376360809,1.0,12.73341625317371,0.4806592363251661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.545440673828125,0.5105561394342923
cs_150_R11p5_L181p7_a04p6_k0p020,2.611375093460083,2.611375093460083,11.581135749816895,11.581135749816895,11.581135749816895,1.9633235931396484,1.9633235931396484,0.36283692717552185,0.3785880506038666,-4456.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030167380303620085,1.9902655454457647,0.37433398518840744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3217411360512359,1.3204330972958835
cs_167_R08p2_L205p2_a11p9_k0p029,3.2875328063964844,3.2875328063964844,69.05725860595703,69.05725860595703,69.05725860595703,0.2845691740512848,0.2845691740512848,-2.2264721393585205,2.2264721393585205,-2770.90087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026843026648511962,1.0,2.0448094441691906,0.6034620089917168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4706498899016485,0.4697545334838796
cs_203_R08p2_L122p5_a11p7_k0p007,5.74668025970459,5.74668025970459,87.2341079711914,87.2341079711914,87.2341079711914,0.4075908362865448,0.4075908362865448,-0.4226851165294647,0.4226851165294647,-7079.888671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.345577351691653,0.741768123751433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5030584670567101,0.5026939393571568
cs_204_R12p4_L232p8_a05p2_k0p008,2.4876139163970947,2.4876139163970947,170.02310180664062,170.02310180664062,170.02310180664062,0.8473621606826782,0.8473621606826782,0.4267837107181549,0.4267837107181549,-3074.091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7387464665174233,0.3366716158479974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6613378526466104,0.659815911840419
cs_206_R09p6_L215p3_a11p8_k0p017,2.9682323932647705,2.9682323932647705,74.83964538574219,74.83964538574219,74.83964538574219,1.932955026626587,1.932955026626587,0.2993621528148651,0.3001531660556793,-245.49867248535156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08866903117416465,2.4709539838781436,0.3601568199035752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1573829729209446,1.1552428116833116
cs_207_R14p8_L249p3_a02p6_k0p016,3.142793655395508,3.142793655395508,15.734408378601074,15.734408378601074,15.734408378601074,2.193892240524292,2.193892240524292,0.5152746438980103,0.5152746438980103,-188215.921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0395373025919852,0.5791275456487985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.024514604862855,2.0241818530278155
cs_209_R10p1_L101p7_a07p4_k0p010,1.6106045246124268,1.6106045246124268,32.04636001586914,32.04636001586914,32.04636001586914,0.19715407490730286,0.19715407490730286,-0.21772490441799164,0.227494478225708,-724.9561157226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0469655972168535,1.0,1.0,0.9433541514082094,0.23739010955734943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.22339886406189602,0.22282201459521164
cs_212_R12p3_L211p8_a06p3_k0p019,2.3105874061584473,2.3105874061584473,59.16567611694336,59.16567611694336,59.16567611694336,1.0609909296035767,1.0609909296035767,0.4188043177127838,0.4188043177127838,-78262.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6873549883990719,1.1643424428959135,0.3911958681463923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9225171672587974,0.9219898008507347
