case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9113932847976685,1.9113932847976685,170.54725646972656,170.54725646972656,170.54725646972656,0.7138043642044067,0.7138043642044067,-1.2090649604797363,1.2090649604797363,-10826.1845703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94733773804897,49.260013121231594,0.6428257869230545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9093804654100273,0.8155491484587544
cs_011_R14p0_L181p9_a03p0_k0p014,0.7565113306045532,0.7565113306045532,105.60611724853516,105.60611724853516,105.60611724853516,0.579102635383606,0.579102635383606,-0.28356415033340454,0.28356415033340454,-7389.13330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.63364990176292,0.383899762325773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7998082931524485,0.6790028055771473
cs_036_R17p3_L276p1_a08p0_k0p003,7.548324108123779,7.548324108123779,20.410930633544922,20.410930633544922,20.410930633544922,0.8607860803604126,0.8607860803604126,-1.5425176620483398,1.5425176620483398,-115355.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.816210812357493,1.2449587913899343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9011482019017012,0.8857714485066692
cs_041_R16p4_L126p5_a08p0_k0p021,4.677064418792725,4.677064418792725,6.106686592102051,6.106686592102051,6.106686592102051,0.7993285655975342,0.7993285655975342,-0.8183267712593079,0.8183267712593079,-829.7959594726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.93413405311597,1.2305850561914389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1171385991599962,0.8650447706277923
cs_042_R09p1_L132p8_a10p7_k0p011,1.3110626935958862,1.3110626935958862,85.25489044189453,85.25489044189453,85.25489044189453,0.727630615234375,0.727630615234375,-0.2845093309879303,0.2845093309879303,-19240.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02207163601161665,131.71877176216546,0.6366697027838569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0713728218780252,0.8989946983906099
cs_043_R12p3_L259p6_a06p1_k0p020,0.46892061829566956,0.46892061829566956,19.568641662597656,19.568641662597656,19.568641662597656,0.2993720769882202,0.2993720769882202,-0.6384636759757996,0.6384636759757996,-164.01373291015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8359269932756964,40.75691102426519,0.37900302252263374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8258630523535062,0.6983472547430355
cs_069_R13p1_L102p9_a09p7_k0p009,2.2973482608795166,2.2973482608795166,99.52053833007812,99.52053833007812,99.52053833007812,0.7249534130096436,0.7249534130096436,-1.3182474374771118,1.3182474374771118,-351.6764221191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.498350322364693,0.664150426498706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8444135836252189,0.8246341548696244
cs_073_R17p1_L219p1_a08p8_k0p003,3.0345492362976074,3.0345492362976074,25.624223709106445,25.624223709106445,25.624223709106445,0.6309905648231506,0.6309905648231506,-0.3870460093021393,0.3870460093021393,-145081.359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.691980208398466,0.7716175570079667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8278610438355504,0.7960972518435512
cs_077_R09p2_L151p4_a10p0_k0p005,7.736743927001953,7.736743927001953,4.97927188873291,4.97927188873291,4.97927188873291,0.7652137875556946,0.7652137875556946,-0.3629792630672455,0.36604705452919006,-374.5331115722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9604541154210028,59.06771870153871,1.3531808749642336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9540624815219962,0.88111123019158
cs_101_R17p1_L296p7_a11p6_k0p014,7.764795780181885,7.764795780181885,53.146427154541016,53.146427154541016,53.146427154541016,0.8501490950584412,0.8501490950584412,-1.756948471069336,1.756948471069336,-309.4279479980469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36361867704280154,101.81307923355261,1.39428110137091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.019174443701362,0.9079474898163911
cs_103_R15p3_L286p2_a07p5_k0p006,3.4915313720703125,3.4915313720703125,78.57579803466797,78.57579803466797,78.57579803466797,0.7689178586006165,0.7689178586006165,-0.7590980529785156,0.7590980529785156,-61.77882385253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9900562851782364,40.1084785995275,0.8583449929231094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8937542140595685,0.8570893307340526
cs_108_R15p3_L157p3_a02p2_k0p017,7.4735565185546875,7.4735565185546875,21.777156829833984,21.777156829833984,21.777156829833984,0.8339797258377075,0.8339797258377075,-0.3465593457221985,0.3465593457221985,-2371.599365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.25621405156897,1.223024620930975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9069325172838909,0.8821264889225972
