case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.2867728471755981,1.2867728471755981,9.544587135314941,9.544587135314941,9.544587135314941,0.27203401923179626,0.27203401923179626,0.2012890875339508,0.2012890875339508,-329.7339172363281,0.6752817630767822,0.6752817630767822,0.6752817630767822,0.6752817630767822,0.27613680528565876,0.6752817722502915,0.9949475320637389,1.0,1.0,1.869666517756155,0.0682567619042317,0.0,0.005441119315973571,0.27613680528565876,0.6752817722502915,0.6752817722502915,0.28036338090896606,0.6752817722502915,nan,0.08633929303403129,0.0721946980209143
cs_011_R14p0_L181p9_a03p0_k0p014,2.358353614807129,2.358353614807129,39.50247573852539,39.50247573852539,39.50247573852539,0.8881587982177734,0.8881587982177734,0.8930519223213196,0.8930519223213196,-72531.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006995724834823164,1.0,1.0366986311410242,0.32950111827849543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6831132493684415,0.6825683214207637
cs_036_R17p3_L276p1_a08p0_k0p003,3.9294536113739014,3.9294536113739014,41.05690383911133,41.05690383911133,41.05690383911133,0.3003458082675934,0.3003458082675934,-0.586446225643158,0.586446225643158,-16908.431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32283007925768414,1.0,1.4975914444529557,0.5787052553390429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4165442109269283,0.41598834619055675
cs_041_R16p4_L126p5_a08p0_k0p021,1.7236543893814087,1.7236543893814087,71.1158218383789,71.1158218383789,71.1158218383789,0.19606773555278778,0.19606773555278778,0.2384551614522934,0.2384551614522934,-73.33538818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9296351451973194,1.0,1.8393498648642976,0.39002032848768836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.352459530464678,0.3512271247687663
cs_042_R09p1_L132p8_a10p7_k0p011,1.958746314048767,1.958746314048767,62.997528076171875,62.997528076171875,62.997528076171875,0.5437554121017456,0.5437554121017456,1.3835406303405762,1.3835406303405762,-439359.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.02729912875121007,0.9961277831558567,1.0,0.8081498656916257,0.16622885815205402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.27636548584220716,0.2758495526530736
cs_043_R12p3_L259p6_a06p1_k0p020,2.5900747776031494,2.5900747776031494,97.85692596435547,97.85692596435547,97.85692596435547,0.9524646401405334,0.9524646401405334,0.5440546870231628,0.5440546870231628,-121.97065734863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1548511047070125,0.9535062439961576,1.8750496601981548,0.2828128690204629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6198032053013929,0.6180070714006964
cs_069_R13p1_L102p9_a09p7_k0p009,0.3755715489387512,0.3755715489387512,6.953607082366943,6.953607082366943,6.953607082366943,0.07289937138557434,0.07289937138557434,-0.04435476288199425,0.05366239696741104,0.16271436214447021,0.9994162321090698,0.9994162321090698,0.9994162321090698,0.9994162321090698,0.7982097684374392,0.9994162288382954,1.0,1.0,1.0,1.4215975034166843,0.028885211515815,0.057209573847051956,0.29889083479276124,0.7982097684374392,0.9994162288382954,0.9994162288382954,0.6317765712738037,0.9994162288382954,nan,0.03181378835368931,0.016925557157505718
cs_073_R17p1_L219p1_a08p8_k0p003,0.8426327109336853,0.8426327109336853,25.624223709106445,25.624223709106445,25.624223709106445,0.12814486026763916,0.12814486026763916,0.4826606810092926,0.4826606810092926,-219045.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.713128976286871,1.0,1.0,1.386293054288764,0.17378677023422578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.18484392932827862,0.18342747126605577
cs_077_R09p2_L151p4_a10p0_k0p005,4.793701648712158,4.793701648712158,47.503997802734375,47.503997802734375,47.503997802734375,0.3561418056488037,0.3561418056488037,0.25986525416374207,0.25986525416374207,-165.3118896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1631031220435194,1.0,0.8020228602193856,0.5976413200695466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4206254711890965,0.4204589381799905
cs_101_R17p1_L296p7_a11p6_k0p014,4.3800225257873535,4.3800225257873535,103.15086364746094,103.15086364746094,103.15086364746094,0.3302392363548279,0.3302392363548279,-0.8915364146232605,0.8915364146232605,-80.1987533569336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10447470817120623,1.0,1.6554568787170358,0.6984695778525751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5044175203672179,0.5038639291251216
cs_103_R15p3_L286p2_a07p5_k0p006,0.06609876453876495,0.06609876453876495,75.76300811767578,75.76300811767578,75.76300811767578,0.008920345455408096,0.008920345455408096,-0.19892770051956177,0.19892770051956177,-3.4480576515197754,0.7371482253074646,0.7371482253074646,0.7371482253074646,0.7371482253074646,0.4894934333958724,0.7371482176360226,0.9934333958724203,1.0,1.0,0.9168846761960403,0.0811089576329152,0.04652908067542214,0.2,0.4894934333958724,0.7371482176360226,0.7371482176360226,0.42241087555885315,0.7371482176360226,nan,0.06734206895667214,0.06420901872874649
cs_108_R15p3_L157p3_a02p2_k0p017,4.132312774658203,4.132312774658203,23.73221778869629,23.73221778869629,23.73221778869629,0.3200621008872986,0.3200621008872986,0.7173585295677185,0.7173585295677185,-10161.1826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2132021291548847,0.48070474074890934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.35599569904576,0.35553170910335286
cs_127_R09p9_L248p0_a10p7_k0p027,3.1034955978393555,3.1034955978393555,62.17902374267578,62.17902374267578,62.17902374267578,1.7607799768447876,1.7607799768447876,1.0108402967453003,1.0108402967453003,-587.8467407226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1275063266497956,1.4042340920168135,0.4108248084466537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2106139435711505,1.2099204454204788
cs_141_R11p5_L262p4_a02p2_k0p000,4.454226970672607,4.454226970672607,259.0842590332031,259.0842590332031,259.0842590332031,0.33666232228279114,0.33666232228279114,0.6091587543487549,0.6091587543487549,-239469.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8443033102386451,1.0,0.5310557365033903,0.5111842707736315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37130850071719834,0.37119303197471615
cs_145_R10p7_L132p0_a11p4_k0p027,1.734195590019226,1.734195590019226,17.015769958496094,17.015769958496094,17.015769958496094,0.19860735535621643,0.19860735535621643,-1.1907066106796265,1.1907066106796265,-14.645983695983887,0.10983670502901077,0.10983670502901077,0.10983670502901077,0.10983670502901077,0.03246500777604977,0.10983670295489892,0.38160964230171074,0.5056376360808709,1.0,4.957992126426124,0.37239125224436853,0.0,0.0,0.03246500777604977,0.10983670295489892,0.10983670295489892,0.040445178747177124,0.10983670295489892,nan,0.3131972768258529,0.2841141435258311
cs_150_R11p5_L181p7_a04p6_k0p020,2.8607256412506104,2.8607256412506104,22.7624568939209,22.7624568939209,22.7624568939209,2.0861454010009766,2.0861454010009766,0.9381980299949646,0.9381980299949646,-19881.17578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011677695601401323,1.709622138602167,0.39403039812467966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3850168931247566,1.3839464376946282
cs_167_R08p2_L205p2_a11p9_k0p029,3.0000128746032715,3.0000128746032715,67.255859375,67.255859375,67.255859375,0.25532928109169006,0.25532928109169006,-1.3842207193374634,1.3842207193374634,-1059.9278564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017311807041431627,1.0,1.995094573758861,0.5975617935582686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4661189229357129,0.46526891845275725
cs_203_R08p2_L122p5_a11p7_k0p007,5.533219337463379,5.533219337463379,90.12899017333984,90.12899017333984,90.12899017333984,0.3875804543495178,0.3875804543495178,0.23284606635570526,0.23284606635570526,-2286.529052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003884249368809478,1.0,0.9540964729267442,0.7273944339432077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.49310351334907265,0.49294728041852787
cs_204_R12p4_L232p8_a05p2_k0p008,2.371946334838867,2.371946334838867,155.65301513671875,155.65301513671875,155.65301513671875,0.8167444467544556,0.8167444467544556,0.9791221022605896,0.9791221022605896,-15381.6708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00265158211065936,1.0,1.4272725698988902,0.31918198259097547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.624716413638523,0.6237415342716988
cs_206_R09p6_L215p3_a11p8_k0p017,3.275620937347412,3.275620937347412,83.05583953857422,83.05583953857422,83.05583953857422,2.064230442047119,2.064230442047119,0.9681230783462524,0.9681230783462524,-2100.6982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009146910584282247,1.8869795979561361,0.377468812170189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2117726003943439,1.2105853031080829
cs_207_R14p8_L249p3_a02p6_k0p016,3.1123604774475098,3.1123604774475098,28.155715942382812,28.155715942382812,28.155715942382812,2.1799135208129883,2.1799135208129883,1.012565016746521,1.012565016746521,-687118.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2859620207840852,0.5821790576362083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.036477448329148,2.036038872356094
cs_209_R10p1_L101p7_a07p4_k0p010,1.4832061529159546,1.4832061529159546,27.405710220336914,27.405710220336914,27.405710220336914,0.17983131110668182,0.17983131110668182,0.6762284636497498,0.6762284636497498,-5548.05029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0676459219172787,1.0,1.0,0.6436975575524639,0.2570560244370247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.24058612341303875,0.24027700759657664
cs_212_R12p3_L211p8_a06p3_k0p019,2.3053486347198486,2.3053486347198486,3.7333486080169678,3.7333486080169678,3.7333486080169678,1.0592037439346313,1.0592037439346313,1.1815999746322632,1.1815999746322632,-583556.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8151585460170147,0.78130239155872,0.39072777855634033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9241158823955916,0.92387929445814
cs_221_R10p5_L204p7_a03p8_k0p014,2.4040584564208984,2.4040584564208984,14.777312278747559,14.777312278747559,14.777312278747559,0.8981898427009583,0.8981898427009583,0.8143512606620789,0.8143512606620789,-401.8195495605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037937743190661476,0.9988326848249027,1.2564091837643765,0.2926675758210985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6032244611806906,0.6023450324507539
cs_227_R14p4_L277p1_a05p3_k0p014,1.9660305976867676,1.9660305976867676,38.122928619384766,38.122928619384766,38.122928619384766,0.4872036874294281,0.4872036874294281,0.29383930563926697,0.29383930563926697,-28.40349769592285,0.0,0.0,0.0,0.0,0.0,0.0,0.09029519583252943,0.5161103607949065,1.0,1.7952046567679611,0.24307783911675304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3991443914449884,0.39675089007934594
cs_231_R13p0_L240p3_a05p5_k0p019,2.0761988162994385,2.0761988162994385,67.63053894042969,67.63053894042969,67.63053894042969,0.5477274656295776,0.5477274656295776,0.7794429659843445,0.7794429659843445,-5084.65673828125,0.16211538016796112,0.16211538016796112,0.16211538016796112,0.16211538016796112,0.026923076923076925,0.1621153846153846,0.31576923076923075,0.8207692307692308,1.0,1.288756576316157,0.17439034713381507,0.0,0.0,0.026923076923076925,0.1621153846153846,0.1621153846153846,0.051298074424266815,0.1621153846153846,nan,0.2556758000300481,0.2524861262394832
cs_232_R15p7_L186p4_a07p6_k0p012,1.9467568397521973,1.9467568397521973,40.559139251708984,40.559139251708984,40.559139251708984,0.5648941397666931,0.5648941397666931,0.5069471001625061,0.5069471001625061,-16729.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.2920474431265798,0.9733618510596928,1.0,1.5080425320505948,0.15132215858398368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.25344255845323743,0.25059767694712476
