case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.075256109237671,1.075256109237671,35.05335998535156,35.05335998535156,35.05335998535156,0.2314518243074417,0.2314518243074417,0.261727511882782,0.261727511882782,-537.8799438476562,0.05091333016753197,0.05091333016753197,0.05091333016753197,0.05091333016753197,0.009910610182666148,0.05091333074232413,0.6381655654877575,1.0,1.0,1.9702928676889495,0.13498133495998907,0.0,0.0,0.009910610182666148,0.05091333074232413,0.05091333074232413,0.016692576929926872,0.05091333074232413,nan,0.18569548955651233,0.17933097925345534
cs_011_R14p0_L181p9_a03p0_k0p014,3.042691707611084,3.042691707611084,33.527618408203125,33.527618408203125,33.527618408203125,1.0759304761886597,1.0759304761886597,0.5465335249900818,0.5465335249900818,-27272.7421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8624174115818111,1.2737525015277504,0.42062635549981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8694744325082588,0.8685202630076758
cs_036_R17p3_L276p1_a08p0_k0p003,3.374152421951294,3.374152421951294,19.668672561645508,19.668672561645508,19.668672561645508,0.2505626082420349,0.2505626082420349,-0.6103137731552124,0.6103137731552124,-18342.689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.00038662284941040013,0.8122946066112507,1.0,1.5770252690386268,0.4879073482640372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34876557251896867,0.3479963620073579
cs_041_R16p4_L126p5_a08p0_k0p021,1.7607589960098267,1.7607589960098267,62.09299850463867,62.09299850463867,62.09299850463867,0.20081713795661926,0.20081713795661926,-0.12276215851306915,0.12276215851306915,-18.64342498779297,0.0,0.0,0.0,0.0,0.0,0.0,0.004095309009679821,1.0,1.0,2.705764904569764,0.33288413671060785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29935976257096986,0.29629041681694435
cs_042_R09p1_L132p8_a10p7_k0p011,2.4173691272735596,2.4173691272735596,61.367618560791016,61.367618560791016,61.367618560791016,0.6453084945678711,0.6453084945678711,0.5829214453697205,0.5829214453697205,-77989.171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4422071636011617,1.0,1.9804706388007098,0.24702190915840333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4120949109087609,0.4094571995250484
cs_043_R12p3_L259p6_a06p1_k0p020,2.8883206844329834,2.8883206844329834,91.40922546386719,91.40922546386719,91.40922546386719,1.0336991548538208,1.0336991548538208,0.5965967178344727,0.5965967178344727,-146.8157958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009606147934678194,0.9281460134486071,1.9616036649890578,0.3228009448665761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7087309940862152,0.7068678329130643
cs_069_R13p1_L102p9_a09p7_k0p009,1.3305234909057617,1.3305234909057617,95.29533386230469,95.29533386230469,95.29533386230469,0.2390894591808319,0.2390894591808319,-0.04815587028861046,0.05029348284006119,0.364621102809906,0.021794123575091362,0.021794123575091362,0.021794123575091362,0.021794123575091362,0.0,0.021794123370305507,0.8515275345397937,1.0,1.0,1.6862811217255775,0.13137785778271038,0.0,0.0,0.0,0.021794123370305507,0.021794123370305507,0.0054485308937728405,0.021794123370305507,nan,0.16396034717281452,0.16019218936229082
cs_073_R17p1_L219p1_a08p8_k0p003,0.5497503876686096,0.5497503876686096,46.987937927246094,46.987937927246094,46.987937927246094,0.07540460675954819,0.07540460675954819,0.06484316289424896,0.06484316289424896,-4317.6376953125,0.9163292646408081,0.9163292646408081,0.9163292646408081,0.9163292646408081,0.5220744168112589,0.9163292847503374,1.0,1.0,1.0,1.3666352563094093,0.0577908484514543,0.0,0.015037593984962405,0.5220744168112589,0.9163292847503374,0.9163292847503374,0.44091954827308655,0.9163292847503374,nan,0.055442996858883986,0.04658127345858637
cs_077_R09p2_L151p4_a10p0_k0p005,4.494596481323242,4.494596481323242,97.90797424316406,97.90797424316406,97.90797424316406,0.3283731937408447,0.3283731937408447,-0.07498650252819061,0.07682477682828903,-19.054363250732422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022705771050141,1.0,1.2533714792157502,0.5221317877154239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36657527753961683,0.3660667166804636
cs_101_R17p1_L296p7_a11p6_k0p014,4.38103723526001,4.38103723526001,97.07546997070312,97.07546997070312,97.07546997070312,0.3303346335887909,0.3303346335887909,-0.8335973620414734,0.8335973620414734,-70.38339233398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27801556420233464,1.0,1.5763664135378073,0.6295798842165342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.453875043698322,0.4532549550097276
