case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,4.867842197418213,4.867842197418213,20.35504722595215,20.35504722595215,20.35504722595215,1.494802474975586,1.494802474975586,0.6003895998001099,0.6004791259765625,-421.0054626464844,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.0049,0.025,0.1019,0.3143,0.7117,4.694682725612377,0.2486662910738129,0.0,0.0003,0.0049,0.025,0.025,0.008270000107586384,0.025,nan,0.795810791015625,0.7726640625
sUbend_012__f01,3.659761905670166,3.659761905670166,32.08058547973633,32.08058547973633,32.08058547973633,1.324313759803772,1.324313759803772,0.4611038267612457,0.4611038267612457,-334.56756591796875,0.012400000356137753,0.012400000356137753,0.012400000356137753,0.012400000356137753,0.0017,0.0124,0.0948,0.2747,0.6121,4.7519085639883585,0.26559321960618887,0.0,0.0002,0.0017,0.0124,0.0124,0.003819999983534217,0.0124,nan,0.95025654296875,0.9268169921875
sUbend_012__f02,3.6431610584259033,3.6431610584259033,8.859477043151855,8.859477043151855,8.859477043151855,1.6537960767745972,1.6537960767745972,0.33604973554611206,0.33604973554611206,-231.33209228515625,0.02160000056028366,0.02160000056028366,0.02160000056028366,0.02160000056028366,0.0038,0.0216,0.1063,0.2627,0.5105,5.312716534487693,0.27430135863965843,0.0,0.0004,0.0038,0.0216,0.0216,0.007000000681728125,0.0216,nan,1.16742666015625,1.13806640625
sUbend_012__f03,4.0251007080078125,4.0251007080078125,11.854686737060547,11.854686737060547,11.854686737060547,2.1235170364379883,2.1235170364379883,0.27490824460983276,0.27490824460983276,-153.13352966308594,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0037,0.0203,0.1053,0.2894,0.5515,6.721995126797209,0.24686961030509103,0.0,0.0004,0.0037,0.0203,0.0203,0.006635000463575125,0.0203,nan,1.2572134765625,1.21334345703125
sUbend_012__f04,5.413966178894043,5.413966178894043,53.95987319946289,53.95987319946289,53.95987319946289,3.50423264503479,3.50423264503479,0.31672728061676025,0.31672728061676025,-149.15353393554688,0.012600000016391277,0.012600000016391277,0.012600000016391277,0.012600000016391277,0.0014,0.0126,0.0824,0.3148,0.6605,8.379131470470687,0.1928919539747657,0.0,0.0,0.0014,0.0126,0.0126,0.003710000077262521,0.0126,nan,1.04491123046875,0.98397197265625
sUbend_012__f05,11.55964183807373,11.55964183807373,31.037857055664062,31.037857055664062,31.037857055664062,5.652525424957275,5.652525424957275,0.6968500018119812,0.6968500018119812,-724.667236328125,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.013199999928474426,0.0016,0.0132,0.0682,0.2062,0.4066,5.529382636938755,0.34028826890892266,0.0,0.0002,0.0016,0.0132,0.0132,0.003980000037699938,0.0132,nan,1.831758984375,1.802290625
sUbend_012__f06,6.136211395263672,6.136211395263672,10.237309455871582,10.237309455871582,10.237309455871582,0.3929547071456909,0.3929547071456909,0.5352138876914978,0.5365780591964722,-9.722679138183594,0.12030000239610672,0.12030000239610672,0.12030000239610672,0.12030000239610672,0.0328,0.1203,0.3005,0.6311,0.8397,2.6663666691101473,0.2960862672207523,0.0022,0.0071,0.0328,0.1203,0.1203,0.044724997133016586,0.1203,nan,0.5184900390625,0.50737861328125
sUbend_012__f07,19.183570861816406,19.183570861816406,22.362524032592773,22.362524032592773,22.362524032592773,0.4379931688308716,0.4379931688308716,0.06585796177387238,0.19794705510139465,-0.053945302963256836,0.03400000184774399,0.03400000184774399,0.03400000184774399,0.03400000184774399,0.008,0.034,0.0838,0.2587,1.0,3.3158865790855603,0.85899099375008,0.0,0.0004,0.008,0.034,0.034,0.01178000122308731,0.034,nan,0.5110201171875,0.507905078125
sUbend_012__f08,35.908504486083984,35.908504486083984,22.40461540222168,22.40461540222168,22.40461540222168,0.5480284690856934,0.5480284690856934,-0.10380089282989502,0.25451725721359253,0.21548199653625488,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.001,0.0033,0.0079,0.03,1.0,3.5480355510566546,1.3383328306609683,0.0,0.0003,0.001,0.0033,0.0033,0.001285000005736947,0.0033,nan,0.6877251953125,0.686288623046875
sUbend_012__f09,38.401493072509766,38.401493072509766,27.201427459716797,27.201427459716797,27.201427459716797,0.628058135509491,0.628058135509491,-0.10312657058238983,0.2436656951904297,0.19330602884292603,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0007,0.0021,0.0055,0.0236,1.0,3.6335102650020166,1.4287155507657918,0.0,0.0002,0.0007,0.0021,0.0021,0.0008450000314041972,0.0021,nan,0.71094130859375,0.70975703125
sUbend_012__f10,24.709381103515625,24.709381103515625,10.348564147949219,10.348564147949219,10.348564147949219,0.463386595249176,0.463386595249176,0.00011376606562407687,0.1934654712677002,0.050159454345703125,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0003,0.001,0.0017,0.0125,1.0,3.6481625835189755,1.3161437516472128,0.0,0.0001,0.0003,0.001,0.001,0.00039000005926936865,0.001,nan,0.73047158203125,0.72951884765625
sUbend_012__f11,12.315458297729492,12.315458297729492,9.937646865844727,9.937646865844727,9.937646865844727,0.3294702470302582,0.3294702470302582,0.13199710845947266,0.1989029049873352,-0.7760670185089111,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0002,0.0016,0.0041,0.0225,1.0,3.656127130506345,1.0179795783192314,0.0,0.0,0.0002,0.0016,0.0016,0.00048000001697801054,0.0016,nan,0.68951767578125,0.68832939453125
sUbend_012__f12,6.819011211395264,6.819011211395264,26.535478591918945,26.535478591918945,26.535478591918945,0.2803417146205902,0.2803417146205902,0.22097541391849518,0.2592780888080597,-2.5322840213775635,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.005100000184029341,0.0019,0.0051,0.0166,0.0707,1.0,4.090559159789379,0.7332739751663425,0.0,0.0003,0.0019,0.0051,0.0051,0.002095000119879842,0.0051,nan,0.625075390625,0.62320166015625
sUbend_012__f13,1.821115493774414,1.821115493774414,27.60267448425293,27.60267448425293,27.60267448425293,0.10625682026147842,0.10625682026147842,0.28554609417915344,0.305753618478775,-6.185905456542969,0.024299999698996544,0.024299999698996544,0.024299999698996544,0.024299999698996544,0.0081,0.0243,0.0585,0.2331,1.0,4.1066844386536845,0.4938101970820241,0.0002,0.0013,0.0081,0.0243,0.0243,0.009585000574588776,0.0243,nan,0.5341330078125,0.53131083984375
sUbend_012__f14,2.007189989089966,2.007189989089966,43.72783279418945,43.72783279418945,43.72783279418945,0.19049835205078125,0.19049835205078125,0.2811092436313629,0.2878488004207611,-15.799747467041016,0.0835999995470047,0.0835999995470047,0.0835999995470047,0.0835999995470047,0.0273,0.0836,0.1985,0.3843,0.9997,4.471241774916034,0.2981470281432049,0.0018,0.0054,0.0273,0.0836,0.0836,0.032989997416734695,0.0836,nan,0.43698193359375,0.431877734375
sUbend_012__f15,3.086146593093872,3.086146593093872,51.87754821777344,51.87754821777344,51.87754821777344,0.5882834792137146,0.5882834792137146,0.22758865356445312,0.23042646050453186,-15.331110000610352,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.0107,0.0481,0.1432,0.4283,0.9853,5.280179567802655,0.2164477622639294,0.0001,0.0007,0.0107,0.0481,0.0481,0.016449999064207077,0.0481,nan,0.4392263671875,0.42933095703125
sUbend_012__f16,6.437481880187988,6.437481880187988,85.03792572021484,85.03792572021484,85.03792572021484,1.4613105058670044,1.4613105058670044,0.23819470405578613,0.24059072136878967,-23.29951286315918,0.06679999828338623,0.06679999828338623,0.06679999828338623,0.06679999828338623,0.0155,0.0668,0.2034,0.5339,0.9281,5.578232674441214,0.1853714219800724,0.0001,0.0009,0.0155,0.0668,0.0668,0.02308499999344349,0.0668,nan,0.4476267578125,0.4319208984375
