case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.4333996772766113,2.4333996772766113,23.676332473754883,23.676332473754883,23.676332473754883,0.22776152193546295,0.22776152193546295,-0.22790387272834778,0.22790387272834778,-14652.068359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1644846183788577,0.35900961685842997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29078783328973623,0.29013708469954497
cs_010_R11p6_L163p7_a05p1_k0p005,2.4512486457824707,2.4512486457824707,72.78704833984375,72.78704833984375,72.78704833984375,0.2151007503271103,0.2151007503271103,-0.4332502782344818,0.4332502782344818,-30465.208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9811415032519344,0.3081238511728569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2433720793711918,0.24280275835389006
cs_044_R15p5_L133p3_a07p4_k0p004,0.18007305264472961,0.18007305264472961,3.8624954223632812,3.8624954223632812,3.8624954223632812,0.02361196093261242,0.02361196093261242,-0.23412780463695526,0.23412780463695526,-538.6720581054688,0.49254310131073,0.49254310131073,0.49254310131073,0.49254310131073,0.12628316870036801,0.4925430950997482,0.9945767964361805,1.0,1.0,1.038282310103434,0.10834521552705646,0.0,0.0007747433662599264,0.12628316870036801,0.4925430950997482,0.4925430950997482,0.17380400002002716,0.4925430950997482,nan,0.1037214162066628,0.1012374283891996
cs_056_R13p8_L203p6_a05p8_k0p003,2.3415985107421875,2.3415985107421875,35.59980773925781,35.59980773925781,35.59980773925781,2.6356918811798096,2.6356918811798096,0.7483453750610352,0.7483453750610352,-455957.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5522584064135923,0.5419338692427565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7042303024134746,2.7035839444998055
cs_064_R10p8_L101p0_a03p4_k0p031,3.6822547912597656,3.6822547912597656,50.04600143432617,50.04600143432617,50.04600143432617,1.045545220375061,1.045545220375061,0.18601064383983612,0.18601064383983612,-4223.916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8399613899613899,1.2842477163751456,0.40847838056978913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7639603191361004,0.7631763355152027
cs_074_R17p1_L141p4_a09p2_k0p020,1.1928229331970215,1.1928229331970215,95.59087371826172,95.59087371826172,95.59087371826172,0.2528766393661499,0.2528766393661499,0.0021339335944503546,0.09097369760274887,-8.876555442810059,0.4655604958534241,0.4655604958534241,0.4655604958534241,0.4655604958534241,0.0,0.46556048620490065,0.9264904495465947,1.0,1.0,3.1788891166858098,0.09120133110351315,0.0,0.0,0.0,0.46556048620490065,0.46556048620490065,0.11639013141393661,0.46556048620490065,nan,0.11918817660349942,0.09197059497395331
cs_086_R10p0_L275p8_a10p8_k0p020,2.3259174823760986,2.3259174823760986,89.84664154052734,89.84664154052734,89.84664154052734,0.2575550675392151,0.2575550675392151,-1.1017616987228394,1.1017616987228394,-1563.7333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789076118535735,1.0,2.2954640895366616,0.39857079990296224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3511646306955743,0.34889092631010316
cs_090_R13p9_L105p0_a06p5_k0p012,2.9070091247558594,2.9070091247558594,16.15146255493164,16.15146255493164,16.15146255493164,2.4459171295166016,2.4459171295166016,0.6106227040290833,0.6106227040290833,-22515.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1561147117686588,0.5951711733168382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.307915973828803,2.3054908530340272
cs_105_R12p5_L237p2_a07p2_k0p018,2.559239149093628,2.559239149093628,29.03956413269043,29.03956413269043,29.03956413269043,0.8787683248519897,0.8787683248519897,0.2344781458377838,0.23985305428504944,-109.27208709716797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011675423234092236,1.0,2.3577983776258713,0.3127121911069077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.61117467603741,0.6078639790389667
cs_117_R12p5_L100p7_a10p5_k0p010,2.5609803199768066,2.5609803199768066,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.8703437447547913,0.8703437447547913,0.1768161505460739,0.17687836289405823,-364.2449035644531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20919938414164743,1.0,2.894319992065656,0.26366250264007335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5138945898888568,0.5095571939352387
