case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,16.568119049072266,16.568119049072266,8.59226131439209,8.59226131439209,8.59226131439209,3.333643674850464,3.333643674850464,0.140548437833786,0.14082548022270203,-27.439617156982422,0.0608999989926815,0.0608999989926815,0.0608999989926815,0.0608999989926815,0.0179,0.0609,0.1509,0.37,0.7838,6.39552738409434,0.43377801546323064,0.0001,0.0015,0.0179,0.0609,0.0609,0.022690000012516975,0.0609,nan,0.77271904296875,0.73159208984375
sUbend_012__f01,14.758583068847656,14.758583068847656,8.425689697265625,8.425689697265625,8.425689697265625,3.3305344581604004,3.3305344581604004,0.12732215225696564,0.12864919006824493,-44.678558349609375,0.05420000106096268,0.05420000106096268,0.05420000106096268,0.05420000106096268,0.0075,0.0542,0.1603,0.3519,0.7959,6.739155884196292,0.2950037138107067,0.0002,0.0003,0.0075,0.0542,0.0542,0.016620000824332237,0.0542,nan,0.697450244140625,0.6538669921875
sUbend_012__f02,16.3167781829834,16.3167781829834,6.549190998077393,6.549190998077393,6.549190998077393,4.297489643096924,4.297489643096924,0.16789987683296204,0.16866837441921234,-121.98370361328125,0.022600000724196434,0.022600000724196434,0.022600000724196434,0.022600000724196434,0.0037,0.0226,0.1109,0.3049,0.7159,7.196037969371669,0.26142681946119023,0.0,0.0,0.0037,0.0226,0.0226,0.007130000274628401,0.0226,nan,0.79691005859375,0.75098330078125
sUbend_012__f03,14.019204139709473,14.019204139709473,1.4852572679519653,1.4852572679519653,1.4852572679519653,4.612300872802734,4.612300872802734,0.24255405366420746,0.2429346740245819,-131.12966918945312,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.007699999958276749,0.0006,0.0077,0.0768,0.2676,0.6845,8.055557192609685,0.19879747123721794,0.0,0.0,0.0006,0.0077,0.0077,0.0021649999544024467,0.0077,nan,0.82593271484375,0.7740154296875
sUbend_012__f04,13.160200119018555,13.160200119018555,0.9299880266189575,0.9299880266189575,0.9299880266189575,5.919919967651367,5.919919967651367,0.3103262186050415,0.3120970129966736,-128.8590545654297,0.008299999870359898,0.008299999870359898,0.008299999870359898,0.008299999870359898,0.0006,0.0083,0.0539,0.2887,0.6535,7.535183242585452,0.18413175824536965,0.0,0.0,0.0006,0.0083,0.0083,0.002314999932423234,0.0083,nan,0.90754326171875,0.86440771484375
sUbend_012__f05,12.247700691223145,12.247700691223145,1.8062950372695923,1.8062950372695923,1.8062950372695923,5.843303680419922,5.843303680419922,0.1739654392004013,0.1739654392004013,-47.90720748901367,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.01,0.1375,0.4395,6.351888311011585,0.23296702086883456,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.2303208984375,1.1949171875
sUbend_012__f06,4.332106113433838,4.332106113433838,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.28990650177001953,0.28990650177001953,-0.09206704050302505,0.13187755644321442,0.43375474214553833,0.09189999848604202,0.09189999848604202,0.09189999848604202,0.09189999848604202,0.0166,0.0919,0.2792,0.5179,1.0,3.6516767759526125,0.20481129963220107,0.0002,0.0014,0.0166,0.0919,0.0919,0.02990500070154667,0.0919,nan,0.36038720703125,0.3438769287109375
sUbend_012__f07,7.118483066558838,7.118483066558838,8.091878890991211,8.091878890991211,8.091878890991211,0.13621078431606293,0.13621078431606293,-0.5175883769989014,0.5241570472717285,-1.1641128063201904,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0002,0.0014,0.0165,0.1161,1.0,3.3316999204783952,0.7170131187781713,0.0,0.0,0.0002,0.0014,0.0014,0.0004299999854993075,0.0014,nan,0.6217740234375,0.62032353515625
sUbend_012__f08,25.27399253845215,25.27399253845215,5.121586322784424,5.121586322784424,5.121586322784424,0.3367233872413635,0.3367233872413635,-0.617316722869873,0.6289675831794739,-1.589158296585083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0325,1.0,3.9331664225029286,1.186164915613023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.711854443359375,0.7107296875
sUbend_012__f09,24.857057571411133,24.857057571411133,5.121586322784424,5.121586322784424,5.121586322784424,0.334978848695755,0.334978848695755,-0.5655364990234375,0.5779504179954529,-1.413823127746582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037,1.0,3.917857706414277,1.2718874769044037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.71843271484375,0.7173611328125
sUbend_012__f10,12.831718444824219,12.831718444824219,8.05117130279541,8.05117130279541,8.05117130279541,0.20612941682338715,0.20612941682338715,-0.4285418391227722,0.45036551356315613,-1.0039873123168945,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0721,1.0,3.840252419509827,1.2049384871488253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.718784423828125,0.71788857421875
sUbend_012__f11,1.754812240600586,1.754812240600586,7.510930061340332,7.510930061340332,7.510930061340332,0.04001264274120331,0.04001264274120331,-0.2577231228351593,0.3152058720588684,-0.7107484340667725,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0002,0.002,0.0399,0.1194,1.0,3.9555986434053105,0.9045740699615897,0.0,0.0,0.0002,0.002,0.002,0.0005799999926239252,0.002,nan,0.655007958984375,0.6536216796875
sUbend_012__f12,6.426470756530762,6.426470756530762,31.17284393310547,31.17284393310547,31.17284393310547,0.2059602290391922,0.2059602290391922,-0.1365964710712433,0.20502781867980957,-0.3728468418121338,0.07079999893903732,0.07079999893903732,0.07079999893903732,0.07079999893903732,0.03,0.0708,0.1055,0.1593,1.0,4.416625440365288,0.6506058624707051,0.0003,0.0072,0.03,0.0708,0.0708,0.031155001372098923,0.0708,nan,0.583110498046875,0.5804259765625
sUbend_012__f13,7.004948139190674,7.004948139190674,30.180885314941406,30.180885314941406,30.180885314941406,0.3319188356399536,0.3319188356399536,-0.030085233971476555,0.13593177497386932,-0.6260313987731934,0.04769999906420708,0.04769999906420708,0.04769999906420708,0.04769999906420708,0.0164,0.0477,0.0924,0.1977,1.0,4.9258710560653896,0.46474775794577533,0.0,0.0002,0.0164,0.0477,0.0477,0.018525000661611557,0.0477,nan,0.52801865234375,0.52391123046875
