case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.2337989807128906,2.2337989807128906,12.594196319580078,12.594196319580078,12.594196319580078,0.20661379396915436,0.20661379396915436,0.09099588543176651,0.0913005992770195,-2774.907958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.4197445807295812,0.33954402757399726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2731194565772825,0.27199846282180745
cs_010_R11p6_L163p7_a05p1_k0p005,1.5160188674926758,1.5160188674926758,13.635034561157227,13.635034561157227,13.635034561157227,0.1267591267824173,0.1267591267824173,-0.23652206361293793,0.23652206361293793,-9754.7685546875,0.0,0.0,0.0,0.0,0.0,0.0,0.4627137140778465,0.9919970898508549,1.0,1.3565306479690142,0.27330988730194994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.20990707380808932,0.20849465057606176
cs_044_R15p5_L133p3_a07p4_k0p004,0.051288411021232605,0.051288411021232605,3.863304615020752,3.863304615020752,3.863304615020752,0.006827866658568382,0.006827866658568382,-0.019648201763629913,0.020065627992153168,-3.6167492866516113,0.5287623405456543,0.5287623405456543,0.5287623405456543,0.5287623405456543,0.04900251791594035,0.5287623474723998,1.0,1.0,1.0,1.2111273762176484,0.10031650865539538,0.0,0.0,0.04900251791594035,0.5287623474723998,0.5287623474723998,0.15179160237312317,0.5287623474723998,nan,0.09854011897682428,0.09609306198022588
cs_056_R13p8_L203p6_a05p8_k0p003,3.5027456283569336,3.5027456283569336,61.280941009521484,61.280941009521484,61.280941009521484,3.3905601501464844,3.3905601501464844,1.1185420751571655,1.1185420751571655,-1027874.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8310621651349928,0.5813072426883061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.8642817376166634,2.8634944873493096
cs_064_R10p8_L101p0_a03p4_k0p031,4.278987884521484,4.278987884521484,48.52081298828125,48.52081298828125,48.52081298828125,1.1680139303207397,1.1680139303207397,0.5934645533561707,0.5934645533561707,-36230.6640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407335907335908,1.328805402158508,0.4096520848811492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7585066511824324,0.75747956382722
cs_074_R17p1_L141p4_a09p2_k0p020,1.5502042770385742,1.5502042770385742,95.59087371826172,95.59087371826172,95.59087371826172,0.31923747062683105,0.31923747062683105,0.17443981766700745,0.17443981766700745,-28.605419158935547,0.5973374247550964,0.5973374247550964,0.5973374247550964,0.5973374247550964,0.40459193517267994,0.5973374493536562,0.9596758633995756,1.0,1.0,1.3554117200897338,0.07717319598132359,0.0,0.04244645957939417,0.40459193517267994,0.5973374493536562,0.5973374493536562,0.3196604549884796,0.5973374493536562,nan,0.08698351751670123,0.07880998803178661
cs_086_R10p0_L275p8_a10p8_k0p020,2.210860013961792,2.210860013961792,89.0182113647461,89.0182113647461,89.0182113647461,0.24275214970111847,0.24275214970111847,-0.6572774052619934,0.6572774052619934,-558.8939819335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8349796629866357,1.0,1.5331664855399156,0.37391794045470944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.32793925830428045,0.3270031967621175
cs_090_R13p9_L105p0_a06p5_k0p012,3.5918822288513184,3.5918822288513184,10.325973510742188,10.325973510742188,10.325973510742188,2.7995095252990723,2.7995095252990723,0.8528539538383484,0.8528539538383484,-42503.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1674120668434564,0.6285041824324197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.437537654231733,2.4371955655364372
cs_105_R12p5_L237p2_a07p2_k0p018,3.8759231567382812,3.8759231567382812,25.621967315673828,25.621967315673828,25.621967315673828,1.198020339012146,1.198020339012146,0.5359451770782471,0.5359451770782471,-475.77374267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03191282350651878,0.8920023350846468,1.7509731009522884,0.36315564114604604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6942498065497908,0.6925865243116365
cs_117_R12p5_L100p7_a10p5_k0p010,3.007751941680908,3.007751941680908,6.393736839294434,6.393736839294434,6.393736839294434,0.9834320545196533,0.9834320545196533,0.5410248041152954,0.5410248041152954,-3191.494140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2107390300230947,1.0,1.1341442990171373,0.2615895465580122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5110327505533102,0.5102560676181197
