case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.8019630908966064,1.8019630908966064,169.95236206054688,169.95236206054688,169.95236206054688,0.6332983374595642,0.6332983374595642,-1.319162368774414,1.319162368774414,-12876.5634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9718227749708511,41.47249835114598,0.6160967018025603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8712728939953361,0.7989955031820831
cs_011_R14p0_L181p9_a03p0_k0p014,0.6771517395973206,0.6771517395973206,103.26800537109375,103.26800537109375,103.26800537109375,0.4867039620876312,0.4867039620876312,-0.4329589903354645,0.4329589903354645,-17048.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770695685969685,39.21713181016407,0.3692785257400251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7642023803378838,0.6195646687050622
cs_036_R17p3_L276p1_a08p0_k0p003,7.353188514709473,7.353188514709473,30.041996002197266,30.041996002197266,30.041996002197266,0.7885029315948486,0.7885029315948486,-1.6684715747833252,1.6684715747833252,-134951.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.008992369017623,1.2308199817772074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8908819305166248,0.8843287864875314
cs_041_R16p4_L126p5_a08p0_k0p021,4.665700435638428,4.665700435638428,101.48799896240234,101.48799896240234,101.48799896240234,0.7936000823974609,0.7936000823974609,-0.8700243830680847,0.8700243830680847,-937.4126586914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.37219720106145,1.2070419477651153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0958016538300446,0.8833562264403388
cs_042_R09p1_L132p8_a10p7_k0p011,1.210404634475708,1.210404634475708,46.2218132019043,46.2218132019043,46.2218132019043,0.618863046169281,0.618863046169281,-0.29182538390159607,0.29182538390159607,-19682.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006001936108422072,126.39772046661145,0.6515633397197447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.096329902287028,0.84193121142909
cs_043_R12p3_L259p6_a06p1_k0p020,0.6907956600189209,0.6907956600189209,96.3010025024414,96.3010025024414,96.3010025024414,0.5000165700912476,0.5000165700912476,-0.6721048951148987,0.6721048951148987,-177.8408660888672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6407300672430355,65.41820165286717,0.41323346547571993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9023609172370317,0.661190271148535
cs_069_R13p1_L102p9_a09p7_k0p009,2.2616868019104004,2.2616868019104004,18.120128631591797,18.120128631591797,18.120128631591797,0.7000014781951904,0.7000014781951904,-1.3945666551589966,1.3945666551589966,-394.0072021484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.25472857829998,0.6628840842067851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8437230157861452,0.840564152498054
cs_073_R17p1_L219p1_a08p8_k0p003,3.275988817214966,3.275988817214966,25.641956329345703,25.641956329345703,25.641956329345703,0.7403109669685364,0.7403109669685364,-0.48323604464530945,0.48323604464530945,-219983.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.377354809845002,0.7704232205360139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8282319380181222,0.8056971982239252
cs_077_R09p2_L151p4_a10p0_k0p005,7.8608856201171875,7.8608856201171875,4.515519142150879,4.515519142150879,4.515519142150879,0.8000916838645935,0.8000916838645935,-0.332015722990036,0.3321263790130615,-272.15594482421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.51955117829523,1.310074571151312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9238970479541154,0.9068910019512773
cs_101_R17p1_L296p7_a11p6_k0p014,7.646270751953125,7.646270751953125,92.30221557617188,92.30221557617188,92.30221557617188,0.8066688179969788,0.8066688179969788,-1.7953156232833862,1.7953156232833862,-323.278564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5245136186770428,98.41598649710497,1.3897864908505833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0154353872811284,0.9106980141962548
