case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.3246700763702393,2.3246700763702393,6.046142101287842,6.046142101287842,6.046142101287842,0.21617086231708527,0.21617086231708527,0.07467379420995712,0.07467379420995712,-1821.325927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5806776281274723,0.3276197500007257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2658200938807913,0.26564995110533873
cs_010_R11p6_L163p7_a05p1_k0p005,2.190822124481201,2.190822124481201,48.712642669677734,48.712642669677734,48.712642669677734,0.18953298032283783,0.18953298032283783,-0.2083362191915512,0.2083362191915512,-7501.96240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.06675154601673336,1.0,1.0,1.1005940132865615,0.297030368727415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.23413621021990952,0.2333265896405511
cs_044_R15p5_L133p3_a07p4_k0p004,0.13902129232883453,0.13902129232883453,4.17850923538208,4.17850923538208,4.17850923538208,0.018277259543538094,0.018277259543538094,0.012812912464141846,0.0168184544891119,-4.061095714569092,0.7691264748573303,0.7691264748573303,0.7691264748573303,0.7691264748573303,0.2504357931435212,0.7691264768545419,1.0,1.0,1.0,0.9610681685002226,0.07750057253162208,0.000968429207824908,0.02672864613596746,0.2504357931435212,0.7691264768545419,0.7691264768545419,0.2978500723838806,0.7691264768545419,nan,0.07337343140948818,0.07112433969016319
cs_056_R13p8_L203p6_a05p8_k0p003,3.0473742485046387,3.0473742485046387,61.280941009521484,61.280941009521484,61.280941009521484,3.111074209213257,3.111074209213257,1.1428165435791016,1.1428165435791016,-1065209.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4428511162012125,0.5899064428979881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.919661736826755,2.9191691832344935
cs_064_R10p8_L101p0_a03p4_k0p031,3.7326619625091553,3.7326619625091553,48.52081298828125,48.52081298828125,48.52081298828125,1.056172490119934,1.056172490119934,0.6380178928375244,0.6380178928375244,-42130.703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432432432432433,1.2312410602170902,0.3912185403813055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7348083260436776,0.7340631786920849
cs_074_R17p1_L141p4_a09p2_k0p020,1.4681761264801025,1.4681761264801025,95.85943603515625,95.85943603515625,95.85943603515625,0.3043045401573181,0.3043045401573181,0.19056986272335052,0.19056986272335052,-34.41210174560547,0.5940575003623962,0.5940575003623962,0.5940575003623962,0.5940575003623962,0.394173258730465,0.5940574956588848,0.9087401119043025,1.0,1.0,1.8838752558097054,0.08145400146917663,0.0,0.024696121937102064,0.394173258730465,0.5940574956588848,0.5940574956588848,0.3111228942871094,0.5940574956588848,nan,0.09248721523678673,0.08099409394482261
cs_086_R10p0_L275p8_a10p8_k0p020,2.0037291049957275,2.0037291049957275,96.11289978027344,96.11289978027344,96.11289978027344,0.2168082445859909,0.2168082445859909,-0.6593167185783386,0.6593167185783386,-564.67333984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8014720123958938,1.0,1.9716866117428709,0.39088091437842953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.343894034930031,0.3424532600504794
cs_090_R13p9_L105p0_a06p5_k0p012,3.4405031204223633,3.4405031204223633,13.884016036987305,13.884016036987305,13.884016036987305,2.724245309829712,2.724245309829712,0.8851372003555298,0.8851372003555298,-45749.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140364310510745,0.6054610660586631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.348090026749566,2.347059430427029
cs_105_R12p5_L237p2_a07p2_k0p018,3.111288070678711,3.111288070678711,23.195783615112305,23.195783615112305,23.195783615112305,1.0187774896621704,1.0187774896621704,0.5567592978477478,0.5567592978477478,-499.4277648925781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03872348705973925,0.9906596614127262,1.718074635558783,0.3368009987306665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6515384992520432,0.6498909419694979
cs_117_R12p5_L100p7_a10p5_k0p010,2.6824560165405273,2.6824560165405273,6.257814884185791,6.257814884185791,6.257814884185791,0.9017578363418579,0.9017578363418579,0.46063706278800964,0.46063706278800964,-2325.62548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16782140107775212,1.0,1.288955694689099,0.26483160459016075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5186346581204292,0.5177628749879715
