case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,0.7708552479743958,0.7708552479743958,125.87711334228516,125.87711334228516,125.87711334228516,0.1705818623304367,0.1705818623304367,0.3214039206504822,0.3214039206504822,-784.1826171875,0.10843373835086823,0.10843373835086823,0.10843373835086823,0.10843373835086823,0.005635445005829771,0.10843373493975904,0.9115818111154295,1.0,1.0,1.7779515127134577,0.1092883113803422,0.0,0.0,0.005635445005829771,0.10843373493975904,0.10843373493975904,0.029362615197896957,0.10843373493975904,nan,0.15131204711107535,0.14553351463439443
cs_011_R14p0_L181p9_a03p0_k0p014,2.979736804962158,2.979736804962158,16.861982345581055,16.861982345581055,16.861982345581055,1.059371829032898,1.059371829032898,0.6455309987068176,0.6455309987068176,-38017.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8556160124368442,1.0735181342889182,0.41887171684126534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8662681535112223,0.8657232255635445
cs_036_R17p3_L276p1_a08p0_k0p003,4.453052997589111,4.453052997589111,96.96985626220703,96.96985626220703,96.96985626220703,0.35077428817749023,0.35077428817749023,-0.5645619034767151,0.5645619034767151,-15636.62890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6725304465493911,1.0,2.077723465580338,0.5408439552270282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.39034904982904023,0.3891996114138314
cs_041_R16p4_L126p5_a08p0_k0p021,1.5151559114456177,1.5151559114456177,101.68817901611328,101.68817901611328,101.68817901611328,0.16988502442836761,0.16988502442836761,-0.22415395081043243,0.22415395081043243,-70.67252349853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0052122114668652275,0.9851079672375279,1.0,2.476656416002166,0.318676366127931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.28617607792721517,0.2834281097662067
cs_042_R09p1_L132p8_a10p7_k0p011,2.2800190448760986,2.2800190448760986,83.93560791015625,83.93560791015625,83.93560791015625,0.6155647039413452,0.6155647039413452,0.6630131602287292,0.6630131602287292,-101514.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3057115198451113,1.0,2.0180533361695234,0.2614177927193444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4361683582405615,0.4338787776803001
cs_043_R12p3_L259p6_a06p1_k0p020,1.8604334592819214,1.8604334592819214,91.04037475585938,91.04037475585938,91.04037475585938,0.7377933263778687,0.7377933263778687,0.5295504331588745,0.5295504331588745,-116.98544311523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11681075888568684,0.9984630163304515,2.023548937799516,0.24572246461751382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5381836875600384,0.5360867048661143
cs_069_R13p1_L102p9_a09p7_k0p009,1.48613440990448,1.48613440990448,41.436431884765625,41.436431884765625,41.436431884765625,0.26410186290740967,0.26410186290740967,-0.5625928640365601,0.5625928640365601,-63.501068115234375,0.0262697022408247,0.0262697022408247,0.0262697022408247,0.0262697022408247,0.0,0.02626970227670753,0.28663164039696437,1.0,1.0,1.2742465562472312,0.17013691586526156,0.0,0.0,0.0,0.02626970227670753,0.02626970227670753,0.006567425560206175,0.02626970227670753,nan,0.21325215645675227,0.21092871112752967
cs_073_R17p1_L219p1_a08p8_k0p003,0.4289821982383728,0.4289821982383728,92.7574462890625,92.7574462890625,92.7574462890625,0.0593000091612339,0.0593000091612339,0.15647141635417938,0.15647141635417938,-24274.5078125,0.9651050567626953,0.9651050567626953,0.9651050567626953,0.9651050567626953,0.7262386736070947,0.9651050703682282,1.0,1.0,1.0,1.6230151331724525,0.04594752198617895,0.0,0.05513784461152882,0.7262386736070947,0.9651050703682282,0.9651050703682282,0.5427992939949036,0.9651050703682282,nan,0.04335601200642833,0.030579010415725312
cs_077_R09p2_L151p4_a10p0_k0p005,4.557588577270508,4.557588577270508,3.2926018238067627,3.2926018238067627,3.2926018238067627,0.3341250419616699,0.3341250419616699,-0.2906148135662079,0.29099440574645996,-219.07017517089844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167455061494797,1.0,1.698581886685939,0.5121469304827563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.36020960523592715,0.3591538644897114
cs_101_R17p1_L296p7_a11p6_k0p014,4.897411823272705,4.897411823272705,100.789306640625,100.789306640625,100.789306640625,0.38077226281166077,0.38077226281166077,-0.8240952491760254,0.8240952491760254,-69.02473449707031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17198443579766537,1.0,2.215967226545724,0.6636372093163021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4799148737688473,0.4788952779213278
