case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,0.796737551689148,0.796737551689148,125.87711334228516,125.87711334228516,125.87711334228516,0.17588002979755402,0.17588002979755402,-0.46995076537132263,0.46995076537132263,-1737.9464111328125,0.09269335120916367,0.09269335120916367,0.09269335120916367,0.09269335120916367,0.003497862417411582,0.09269335406140691,0.8579479207151185,1.0,1.0,1.8725737095995068,0.11285983505632208,0.0,0.0,0.003497862417411582,0.09269335406140691,0.09269335406140691,0.024572482332587242,0.09269335406140691,nan,0.15640129507445102,0.15016457194073674
cs_011_R14p0_L181p9_a03p0_k0p014,2.991964101791382,2.991964101791382,16.861982345581055,16.861982345581055,16.861982345581055,1.0625983476638794,1.0625983476638794,0.18163681030273438,0.18177656829357147,-3493.5849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8478429848425962,1.1003632783248911,0.4193560621845965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8670755350029149,0.8665109657379518
cs_036_R17p3_L276p1_a08p0_k0p003,4.437313556671143,4.437313556671143,96.96985626220703,96.96985626220703,96.96985626220703,0.3492014408111572,0.3492014408111572,-1.0819798707962036,1.0819798707962036,-56784.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6922482118693215,1.0,2.080807980593941,0.5382343258981884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.38845270062101295,0.3872855876138725
cs_041_R16p4_L126p5_a08p0_k0p021,1.5108028650283813,1.5108028650283813,101.68817901611328,101.68817901611328,101.68817901611328,0.16934718191623688,0.16934718191623688,-0.3024621903896332,0.3024621903896332,-119.30380249023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0052122114668652275,0.9823157110945644,1.0,2.4856636809267467,0.3183010593636854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2857975054390823,0.283026972903481
cs_042_R09p1_L132p8_a10p7_k0p011,2.3044114112854004,2.3044114112854004,83.93560791015625,83.93560791015625,83.93560791015625,0.6208868622779846,0.6208868622779846,0.5561965703964233,0.5561965703964233,-71080.796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30551790900290415,1.0,2.029560108919091,0.2621576467471787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4372871982393514,0.43498438256292354
cs_043_R12p3_L259p6_a06p1_k0p020,1.892175555229187,1.892175555229187,91.04037475585938,91.04037475585938,91.04037475585938,0.7476810216903687,0.7476810216903687,0.01683971844613552,0.08873522281646729,-3.445861339569092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11757925072046109,0.9984630163304515,2.0663144830324502,0.24721126877921304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5409739733429395,0.5387960794908742
cs_069_R13p1_L102p9_a09p7_k0p009,1.5003293752670288,1.5003293752670288,41.436431884765625,41.436431884765625,41.436431884765625,0.2663589119911194,0.2663589119911194,-0.7345361113548279,0.7345361113548279,-108.59693145751953,0.029966918751597404,0.029966918751597404,0.029966918751597404,0.029966918751597404,0.0,0.029966919634170072,0.27164818057987933,1.0,1.0,1.2564257886037287,0.1715141954652485,0.0,0.0,0.0,0.029966919634170072,0.029966919634170072,0.007491729687899351,0.029966919634170072,nan,0.21490574718147987,0.21259812182270382
cs_073_R17p1_L219p1_a08p8_k0p003,0.44083458185195923,0.44083458185195923,92.7574462890625,92.7574462890625,92.7574462890625,0.06089135631918907,0.06089135631918907,-0.07481686025857925,0.07636556774377823,-5713.19775390625,0.9629843831062317,0.9629843831062317,0.9629843831062317,0.9629843831062317,0.7214189319452478,0.9629843840370156,1.0,1.0,1.0,1.5822773198557867,0.04643546775056315,0.0,0.061499903605166766,0.7214189319452478,0.9629843840370156,0.9629843840370156,0.5416136384010315,0.9629843840370156,nan,0.04361483189833056,0.03163599705958104
cs_077_R09p2_L151p4_a10p0_k0p005,4.530843257904053,4.530843257904053,3.2926018238067627,3.2926018238067627,3.2926018238067627,0.3316768705844879,0.3316768705844879,-0.45882031321525574,0.45915135741233826,-516.662109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9169347209082308,1.0,1.7364759881502756,0.5121600091335253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3602194216754376,0.359121689665622
cs_101_R17p1_L296p7_a11p6_k0p014,4.882859706878662,4.882859706878662,101.46184539794922,101.46184539794922,101.46184539794922,0.3792947232723236,0.3792947232723236,-1.2793242931365967,1.2793242931365967,-164.24964904785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17879377431906615,1.0,2.2449723876049346,0.6622969849907374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.47886369163424125,0.4778180667862354
