case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,1.7999736070632935,1.7999736070632935,91.729248046875,91.729248046875,91.729248046875,3.9004344940185547,3.9004344940185547,1.3899863958358765,1.3900285959243774,-2786.150634765625,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0043,0.0271,0.1491,74.4640457926458,0.2117144761445936,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,2.502123828125,1.62233984375
sUbend_016__f01,1.7910577058792114,1.7910577058792114,92.17182922363281,92.17182922363281,92.17182922363281,3.6429061889648438,3.6429061889648438,1.3705804347991943,1.3706450462341309,-1986.905517578125,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0,0.0021,0.0119,0.059,0.2461,68.20276972180532,0.20142759838854785,0.0,0.0,0.0,0.0021,0.0021,0.0005249999812804163,0.0021,nan,2.015810546875,1.222890234375
sUbend_016__f02,1.7864181995391846,1.7864181995391846,94.34098815917969,94.34098815917969,94.34098815917969,3.5240345001220703,3.5240345001220703,1.36449134349823,1.3645777702331543,-2149.754150390625,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0003,0.0023,0.0178,0.0719,0.2847,66.02956990038714,0.19445431774443353,0.0,0.0,0.0003,0.0023,0.0023,0.0006949999951757491,0.0023,nan,1.834996484375,1.06883837890625
sUbend_016__f03,1.766884446144104,1.766884446144104,121.4620361328125,121.4620361328125,121.4620361328125,3.1079137325286865,3.1079137325286865,1.3541901111602783,1.3543251752853394,-1958.8975830078125,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0004,0.0034,0.0222,0.0899,0.3392,64.05013500519338,0.18975359549150347,0.0,0.0001,0.0004,0.0034,0.0034,0.001029999926686287,0.0034,nan,1.644199609375,0.90364912109375
sUbend_016__f04,1.8182049989700317,1.8182049989700317,91.68331146240234,91.68331146240234,91.68331146240234,4.595827102661133,4.595827102661133,1.4009132385253906,1.4009617567062378,-4375.35791015625,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.004,0.0361,0.1563,69.22204149629557,0.19225040256175344,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.44521484375,1.64853828125
sUbend_016__f05,1.8493719100952148,1.8493719100952148,119.5485610961914,119.5485610961914,119.5485610961914,7.073795795440674,7.073795795440674,1.3892666101455688,1.389345645904541,-2425.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,97.98493686339454,0.23561256598492364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.35699921875,4.18780078125
sUbend_016__f06,1.4838573932647705,1.4838573932647705,123.2988510131836,123.2988510131836,123.2988510131836,1.1824318170547485,1.1824318170547485,1.2147912979125977,1.2170697450637817,-148.54307556152344,0.01889999955892563,0.01889999955892563,0.01889999955892563,0.01889999955892563,0.0053,0.0189,0.0811,0.2395,0.6042,53.56467163684124,0.18842677046308584,0.0,0.0003,0.0053,0.0189,0.0189,0.006905000191181898,0.0189,nan,0.979649609375,0.380995849609375
sUbend_016__f07,2.6199021339416504,2.6199021339416504,122.14320373535156,122.14320373535156,122.14320373535156,0.3538174331188202,0.3538174331188202,0.759381115436554,0.8318623304367065,-14.940771102905273,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0011,0.011,0.7585,47.32234122121867,0.4683532435482725,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,0.8550294921875,0.66440361328125
sUbend_016__f08,6.659696578979492,6.659696578979492,111.84209442138672,111.84209442138672,111.84209442138672,0.5309770107269287,0.5309770107269287,0.5260957479476929,0.7130849957466125,-7.406907081604004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.7373,51.81133125908543,0.7804659816016968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.915008984375,0.786740185546875
sUbend_016__f09,8.630699157714844,8.630699157714844,105.79859924316406,105.79859924316406,105.79859924316406,0.577242910861969,0.577242910861969,0.5779542326927185,0.7538536787033081,-9.04549503326416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.6589,62.326354549621925,0.8904259646020549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.944510546875,0.805465234375
sUbend_016__f10,6.236058235168457,6.236058235168457,93.68046569824219,93.68046569824219,93.68046569824219,0.5188891291618347,0.5188891291618347,0.719255805015564,0.826582670211792,-15.137430191040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0014,0.6502,64.43210873371093,0.850382783754616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.936889453125,0.789805615234375
sUbend_016__f11,4.432783603668213,4.432783603668213,99.9193115234375,99.9193115234375,99.9193115234375,0.4544668197631836,0.4544668197631836,0.8888320922851562,0.9389310479164124,-27.924501419067383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.67,61.49032295904514,0.7156986179382702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9123505859375,0.74904833984375
sUbend_016__f12,2.048269510269165,2.048269510269165,88.79817962646484,88.79817962646484,88.79817962646484,0.30837786197662354,0.30837786197662354,1.0896174907684326,1.1056300401687622,-61.365806579589844,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0001,0.0002,0.0028,0.0354,0.6804,61.32330352364813,0.5211732744790833,0.0,0.0,0.0001,0.0002,0.0002,8.999999408842996e-05,0.0002,nan,0.87967333984375,0.651656591796875
sUbend_016__f13,0.21550481021404266,0.21550481021404266,98.47537994384766,98.47537994384766,98.47537994384766,0.05286255106329918,0.05286255106329918,1.2699766159057617,1.271366834640503,-196.64906311035156,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0002,0.0025,0.01,0.0607,0.6192,69.04935962643886,0.37622229185765294,0.0,0.0,0.0002,0.0025,0.0025,0.0007049999549053609,0.0025,nan,0.95041484375,0.488952490234375
sUbend_016__f14,0.8722589015960693,0.8722589015960693,92.06957244873047,92.06957244873047,92.06957244873047,0.3664263188838959,0.3664263188838959,1.3156262636184692,1.3163143396377563,-324.7774658203125,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.009,0.0541,0.4488,82.44797766557316,0.3207330699326739,0.0001,0.0001,0.0001,0.0008,0.0008,0.0002649999805726111,0.0008,nan,1.168588671875,0.376632421875
sUbend_016__f15,1.2769845724105835,1.2769845724105835,89.53425598144531,89.53425598144531,89.53425598144531,0.7675009965896606,0.7675009965896606,1.3359798192977905,1.3362512588500977,-511.30908203125,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.008,0.0537,0.3909,82.69638620339181,0.29381685575637506,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,1.3101392578125,0.4141455078125
sUbend_016__f16,1.4483237266540527,1.4483237266540527,96.08361053466797,96.08361053466797,96.08361053466797,1.0902817249298096,1.0902817249298096,1.341427206993103,1.3415496349334717,-511.37164306640625,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0002,0.0013,0.0112,0.0585,0.3416,84.35142850942049,0.290543860481135,0.0,0.0,0.0002,0.0013,0.0013,0.0004050000279676169,0.0013,nan,1.45254404296875,0.4952478515625
sUbend_016__f17,1.5541086196899414,1.5541086196899414,91.4294204711914,91.4294204711914,91.4294204711914,1.407382845878601,1.407382845878601,1.3552937507629395,1.3554092645645142,-911.3416137695312,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0067,0.0384,0.2506,90.25421428793642,0.2900714444254962,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.75240390625,0.673184765625
sUbend_016__f18,1.660987377166748,1.660987377166748,92.03759002685547,92.03759002685547,92.03759002685547,1.9406415224075317,1.9406415224075317,1.363013505935669,1.3632289171218872,-1498.076171875,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0033,0.0232,0.1789,96.96459079303841,0.2836519181047984,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,2.12208984375,0.9366060546875
sUbend_016__f19,1.7159430980682373,1.7159430980682373,90.65251922607422,90.65251922607422,90.65251922607422,2.4024159908294678,2.4024159908294678,1.3657076358795166,1.3660244941711426,-1747.9605712890625,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0015,0.0127,0.1365,101.26001733515562,0.270958472191485,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.3907701171875,1.1448
sUbend_016__f20,1.7482136487960815,1.7482136487960815,112.0939712524414,112.0939712524414,112.0939712524414,2.8014214038848877,2.8014214038848877,1.3750113248825073,1.3752652406692505,-2501.687744140625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0001,0.0001,0.0007,0.0099,0.1056,101.11418167136374,0.26276610628337915,0.0,0.0001,0.0001,0.0001,0.0001,8.499999239575118e-05,0.0001,nan,2.632519921875,1.384539453125
sUbend_016__f21,1.766614556312561,1.766614556312561,89.20883178710938,89.20883178710938,89.20883178710938,3.1029300689697266,3.1029300689697266,1.385327935218811,1.3854753971099854,-3205.150390625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0008,0.0082,0.087,98.36729666698888,0.25820356231052227,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.8698884765625,1.65817734375
sUbend_016__f22,1.7890863418579102,1.7890863418579102,95.2160873413086,95.2160873413086,95.2160873413086,3.5912890434265137,3.5912890434265137,1.3920211791992188,1.392109751701355,-3348.435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0095,0.0817,95.11385878069233,0.25002978338215026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.990352734375,1.8237427734375
sUbend_016__f23,1.7946550846099854,1.7946550846099854,92.80744934082031,92.80744934082031,92.80744934082031,3.741847515106201,3.741847515106201,1.3923808336257935,1.3924224376678467,-2757.385009765625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0011,0.015,0.1058,86.12496788757103,0.23523469933139382,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,2.8075341796875,1.7615919921875
