case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.7646923065185547,1.7646923065185547,171.49688720703125,171.49688720703125,171.49688720703125,0.6096511483192444,0.6096511483192444,-1.2105882167816162,1.2105882167816162,-10921.103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150408083948698,114.87365041535182,0.7885326613501401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.11411358640206,0.7953042639307228
cs_011_R14p0_L181p9_a03p0_k0p014,0.40501636266708374,0.40501636266708374,23.993499755859375,23.993499755859375,23.993499755859375,0.2520226538181305,0.2520226538181305,-0.3030250668525696,0.3030250668525696,-8795.267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018655266226195105,0.6267003497862418,58.76123797351882,0.4177813843388402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8414839423217062,0.44805042372109405
cs_036_R17p3_L276p1_a08p0_k0p003,7.302777290344238,7.302777290344238,118.08626556396484,118.08626556396484,118.08626556396484,0.7735490202903748,0.7735490202903748,-1.3559244871139526,1.3559244871139526,-89352.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996133771505896,27.099174220717064,1.170224548989841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8463951006125556,0.8236941284675237
cs_041_R16p4_L126p5_a08p0_k0p021,4.758635997772217,4.758635997772217,101.22545623779297,101.22545623779297,101.22545623779297,0.8466031551361084,0.8466031551361084,-0.8604082465171814,0.8604082465171814,-922.9187622070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.71799672037648,1.1876048197923401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0783007885215004,0.8877898420048399
cs_042_R09p1_L132p8_a10p7_k0p011,1.2499028444290161,1.2499028444290161,85.25489044189453,85.25489044189453,85.25489044189453,0.6574019193649292,0.6574019193649292,-0.353787899017334,0.353787899017334,-30309.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998063891577929,34.157615563509445,0.534242274111631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8985139800641336,0.8696653028194579
cs_043_R12p3_L259p6_a06p1_k0p020,0.6399445533752441,0.6399445533752441,94.07710266113281,94.07710266113281,94.07710266113281,0.44755640625953674,0.44755640625953674,-0.5794389843940735,0.5794389843940735,-134.16395568847656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865513928914505,57.54852434227709,0.3919703806635308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8590434753242074,0.6397967511707493
cs_069_R13p1_L102p9_a09p7_k0p009,2.3345224857330322,2.3345224857330322,14.28081226348877,14.28081226348877,14.28081226348877,0.7536397576332092,0.7536397576332092,-1.2388378381729126,1.2388378381729126,-311.2408447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99241097489784,26.186212152250725,0.6716670134730918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8547255439409418,0.82751082409029
cs_073_R17p1_L219p1_a08p8_k0p003,3.125108480453491,3.125108480453491,22.92412757873535,22.92412757873535,22.92412757873535,0.6677517890930176,0.6677517890930176,-0.2839781939983368,0.2839781939983368,-78458.515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.318699924780056,0.7102869095972413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7631049434734674,0.7358132504488385
cs_077_R09p2_L151p4_a10p0_k0p005,7.283963680267334,7.283963680267334,7.323017597198486,7.323017597198486,7.323017597198486,0.6677021384239197,0.6677021384239197,-0.3039534389972687,0.30443844199180603,-243.32386779785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.04683969071502,1.1792896736978167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8299476702932829,0.7620839677447966
cs_101_R17p1_L296p7_a11p6_k0p014,7.790833473205566,7.790833473205566,120.08015441894531,120.08015441894531,120.08015441894531,0.8615179657936096,0.8615179657936096,-1.8271896839141846,1.8271896839141846,-334.66357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5192607003891051,78.24649745218979,1.3521670204316463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9875459782344358,0.914038750911965
cs_103_R15p3_L286p2_a07p5_k0p006,3.4391980171203613,3.4391980171203613,65.22465515136719,65.22465515136719,65.22465515136719,0.7400245666503906,0.7400245666503906,-0.777934730052948,0.777934730052948,-65.0830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9879924953095685,19.11563055208572,0.7968306236034368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.829582148510788,0.815252880218105
cs_108_R15p3_L157p3_a02p2_k0p017,7.3548407554626465,7.3548407554626465,31.48297882080078,31.48297882080078,31.48297882080078,0.7926121354103088,0.7926121354103088,-0.34740686416625977,0.34740686416625977,-2396.404052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.604100391017703,1.125847759609888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8353146604863663,0.8149467885805454
