case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,0.37449344992637634,0.37449344992637634,57.39225387573242,57.39225387573242,57.39225387573242,1.4058741331100464,1.4058741331100464,0.7386330962181091,0.7386423349380493,-744.6904296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0873,68.33303928612403,0.20203537372531605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.634979296875,1.851740234375
sUbend_016__f01,0.36557671427726746,0.36557671427726746,56.908939361572266,56.908939361572266,56.908939361572266,1.2794404029846191,1.2794404029846191,0.7192270755767822,0.7192461490631104,-520.5960083007812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.1355,62.21217144683643,0.19543123734519371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.168392578125,1.458472265625
sUbend_016__f02,0.3609378933906555,0.3609378933906555,55.553245544433594,55.553245544433594,55.553245544433594,1.2210805416107178,1.2210805416107178,0.7131381034851074,0.7131627202033997,-561.0189208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.1639,59.953917607412535,0.19225968061462878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9931412109375,1.3096642578125
sUbend_016__f03,0.34140464663505554,0.34140464663505554,24.331710815429688,24.331710815429688,24.331710815429688,1.0167855024337769,1.0167855024337769,0.702836811542511,0.702869176864624,-506.5740051269531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.2782,58.91558267659406,0.1899079109685468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.792246875,1.117075
sUbend_016__f04,0.3927243649959564,0.3927243649959564,64.7642593383789,64.7642593383789,64.7642593383789,1.7472779750823975,1.7472779750823975,0.7495600581169128,0.7495829463005066,-1178.3642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0369,66.02972097324329,0.19933807700816344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.83838359375,2.094748046875
sUbend_016__f05,0.42389199137687683,0.42389199137687683,27.492883682250977,27.492883682250977,27.492883682250977,2.963839530944824,2.963839530944824,0.7379133701324463,0.7379189729690552,-642.20556640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.86728713451595,0.2105004007149912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.09662265625,4.070064453125
sUbend_016__f06,0.05837716907262802,0.05837716907262802,22.80292510986328,22.80292510986328,22.80292510986328,0.07146739214658737,0.07146739214658737,0.5634379982948303,0.5639157891273499,-31.08294677734375,0.059300001710653305,0.059300001710653305,0.059300001710653305,0.059300001710653305,0.0151,0.0593,0.151,0.37,0.6769,50.39281868815017,0.17843902213120488,0.0,0.0006,0.0151,0.0593,0.0593,0.02098499983549118,0.0593,nan,0.909503515625,0.2958791748046875
sUbend_016__f07,4.045382022857666,4.045382022857666,23.16421890258789,23.16421890258789,23.16421890258789,0.6827558279037476,0.6827558279037476,0.10802782326936722,0.25361254811286926,-1.3348827362060547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146,0.7747,41.41614791050316,0.4344262700183211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7816244140625,0.60638701171875
sUbend_016__f08,8.085176467895508,8.085176467895508,39.75555419921875,39.75555419921875,39.75555419921875,0.7697325348854065,0.7697325348854065,-0.12525761127471924,0.35746634006500244,-0.743494987487793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7659,43.514247736547844,0.7372922774203932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8659716796875,0.741052978515625
sUbend_016__f09,10.05617904663086,10.05617904663086,48.28079605102539,48.28079605102539,48.28079605102539,0.7924468517303467,0.7924468517303467,-0.07339903712272644,0.35468462109565735,-1.1484248638153076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911,42.2989113712453,0.8088385046240689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.875377734375,0.75991953125
