case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,3.3763344287872314,3.3763344287872314,25.992284774780273,25.992284774780273,25.992284774780273,5.646008014678955,5.646008014678955,0.4360640347003937,0.4360640347003937,-258.9023742675781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.015,6.957583454185242,0.2357212636996422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.011258984375,2.9927765625
sUbend_016__f01,3.4802873134613037,3.4802873134613037,25.37603759765625,25.37603759765625,25.37603759765625,5.398784160614014,5.398784160614014,0.4894491136074066,0.48946017026901245,-226.92469787597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0006,0.0081,5.73533865306555,0.2474236757907312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.720298046875,2.70762734375
sUbend_016__f02,4.410527229309082,4.410527229309082,42.45634841918945,42.45634841918945,42.45634841918945,6.004443168640137,6.004443168640137,0.5041953921318054,0.5042190551757812,-264.89697265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0068,5.3160565734899485,0.2548630649677697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6153482421875,2.60398828125
sUbend_016__f03,5.423019886016846,5.423019886016846,71.9201889038086,71.9201889038086,71.9201889038086,6.0515456199646,6.0515456199646,0.5188102126121521,0.5188494920730591,-271.93212890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0104,4.807330270732821,0.2610496811627171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.425345703125,2.416445703125
sUbend_016__f04,13.830367088317871,13.830367088317871,35.75679397583008,35.75679397583008,35.75679397583008,14.217790603637695,14.217790603637695,0.42852333188056946,0.42855915427207947,-455.7252502441406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.004,6.423622039456412,0.380625256568058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.294071875,4.2799375
sUbend_016__f05,10.037525177001953,10.037525177001953,106.71206665039062,106.71206665039062,106.71206665039062,17.691509246826172,17.691509246826172,0.3050634264945984,0.30581507086753845,-238.45196533203125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0003,0.0022,0.0205,21.63517450162474,0.2198500451635124,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,4.84260703125,4.669305078125
sUbend_016__f06,8.154387474060059,8.154387474060059,50.49547576904297,50.49547576904297,50.49547576904297,3.6560959815979004,3.6560959815979004,0.39690157771110535,0.3975487947463989,-14.657594680786133,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0001,0.0015,0.0166,0.0601,0.4169,3.9038317107800564,0.2321846609853351,0.0,0.0,0.0001,0.0015,0.0015,0.0004149999876972288,0.0015,nan,1.21376962890625,1.2042599609375
sUbend_016__f07,3.5555334091186523,3.5555334091186523,52.16874694824219,52.16874694824219,52.16874694824219,0.33807867765426636,0.33807867765426636,-0.03598949685692787,0.21575617790222168,-1.227480411529541,0.06270000338554382,0.06270000338554382,0.06270000338554382,0.06270000338554382,0.0116,0.0627,0.1965,0.7449,0.9995,3.4395026430318585,0.21862019027906882,0.0005,0.0019,0.0116,0.0627,0.0627,0.020720001310110092,0.0627,nan,0.323840234375,0.31458974609375
sUbend_016__f08,5.543405532836914,5.543405532836914,16.491540908813477,16.491540908813477,16.491540908813477,0.2842397689819336,0.2842397689819336,-0.28057003021240234,0.4032941460609436,-0.2263638973236084,0.01360000018030405,0.01360000018030405,0.01360000018030405,0.01360000018030405,0.0016,0.0136,0.0402,0.1616,0.998,4.171273679943652,0.48704325558670863,0.0,0.0003,0.0016,0.0136,0.0136,0.004100000020116568,0.0136,nan,0.52708701171875,0.52307509765625
sUbend_016__f09,1.097200632095337,1.097200632095337,19.92632484436035,19.92632484436035,19.92632484436035,0.0509076863527298,0.0509076863527298,-0.25118258595466614,0.3761151432991028,-0.20082366466522217,0.009600000455975533,0.009600000455975533,0.009600000455975533,0.009600000455975533,0.0006,0.0096,0.0273,0.0922,0.9945,5.933441678318654,0.5952709549151756,0.0,0.0001,0.0006,0.0096,0.0096,0.00266000023111701,0.0096,nan,0.59554755859375,0.590066064453125
sUbend_016__f10,2.406259536743164,2.406259536743164,28.94811248779297,28.94811248779297,28.94811248779297,0.1386604607105255,0.1386604607105255,-0.13599154353141785,0.284870982170105,-0.26860368251800537,0.0071000000461936,0.0071000000461936,0.0071000000461936,0.0071000000461936,0.0023,0.0071,0.0186,0.0736,0.9881,7.7644551858819,0.5618092981608617,0.0,0.0001,0.0023,0.0071,0.0071,0.0027149999514222145,0.0071,nan,0.598494873046875,0.59010078125
sUbend_016__f11,9.805901527404785,9.805901527404785,20.131168365478516,20.131168365478516,20.131168365478516,0.5980572700500488,0.5980572700500488,0.02343429997563362,0.22419539093971252,-0.9184573888778687,0.017899999395012856,0.017899999395012856,0.017899999395012856,0.017899999395012856,0.0053,0.0179,0.0491,0.2553,0.9936,7.110260060596977,0.4228375881784429,0.0002,0.0005,0.0053,0.0179,0.0179,0.006704999599605799,0.0179,nan,0.517673046875,0.506914453125
sUbend_016__f12,10.449902534484863,10.449902534484863,30.633159637451172,30.633159637451172,30.633159637451172,0.9134809970855713,0.9134809970855713,0.13601140677928925,0.18835508823394775,-1.9266388416290283,0.0357000008225441,0.0357000008225441,0.0357000008225441,0.0357000008225441,0.01,0.0357,0.159,0.5315,0.9921,6.88574341521202,0.26533004073715083,0.0001,0.0011,0.01,0.0357,0.0357,0.013150000013411045,0.0357,nan,0.40217412109375,0.383913232421875
sUbend_016__f13,12.641963958740234,12.641963958740234,24.472585678100586,24.472585678100586,24.472585678100586,1.652946949005127,1.652946949005127,0.31718897819519043,0.3267297148704529,-19.434490203857422,0.07079999893903732,0.07079999893903732,0.07079999893903732,0.07079999893903732,0.0169,0.0708,0.2437,0.6578,0.9776,8.088547727568821,0.1784472226034432,0.0002,0.0015,0.0169,0.0708,0.0708,0.024769997224211693,0.0708,nan,0.3648175048828125,0.322204443359375
