case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,0.4681752324104309,0.4681752324104309,66.44185638427734,66.44185638427734,66.44185638427734,0.29461589455604553,0.29461589455604553,0.8210194110870361,0.8210194110870361,-949.3822021484375,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.0004,0.0041,0.0374,0.2592,0.5728,67.39674008139937,0.232169624143642,0.0,0.0,0.0004,0.0041,0.0041,0.001184999942779541,0.0041,nan,1.1275712890625,0.2760074462890625
sUbend_012__f01,0.3676636517047882,0.3676636517047882,73.57391357421875,73.57391357421875,73.57391357421875,0.25318899750709534,0.25318899750709534,0.8430902361869812,0.8430902361869812,-1318.6856689453125,0.007799999788403511,0.007799999788403511,0.007799999788403511,0.007799999788403511,0.0005,0.0078,0.0592,0.2897,0.5323,67.5094628132422,0.21963303912435397,0.0,0.0,0.0005,0.0078,0.0078,0.002149999840185046,0.0078,nan,1.1961685546875,0.3328145263671875
sUbend_012__f02,0.13926902413368225,0.13926902413368225,71.6817626953125,71.6817626953125,71.6817626953125,0.12307064980268478,0.12307064980268478,0.8618123531341553,0.8618123531341553,-1661.069580078125,0.017400000244379044,0.017400000244379044,0.017400000244379044,0.017400000244379044,0.0028,0.0174,0.0913,0.2273,0.4407,70.1847448790986,0.21463941277092713,0.0,0.0002,0.0028,0.0174,0.0174,0.005510000046342611,0.0174,nan,1.38186162109375,0.47233662109375
sUbend_012__f03,0.003963272087275982,0.003963272087275982,73.15523529052734,73.15523529052734,73.15523529052734,0.004301675129681826,0.004301675129681826,0.8536850810050964,0.8536850810050964,-1152.5843505859375,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0038999998942017555,0.0008,0.0039,0.0302,0.0908,0.2707,77.94450141939005,0.22223589706731112,0.0,0.0,0.0008,0.0039,0.0039,0.001294999965466559,0.0039,nan,1.704703515625,0.684122998046875
sUbend_012__f04,0.18295146524906158,0.18295146524906158,73.78862762451172,73.78862762451172,73.78862762451172,0.2852211892604828,0.2852211892604828,0.8282622694969177,0.8282622694969177,-844.9591674804688,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0001,0.0017,0.0131,0.0357,0.1552,87.5719940612796,0.23306578346859094,0.0,0.0,0.0001,0.0017,0.0017,0.0004650000191759318,0.0017,nan,1.9385884765625,0.79371875
sUbend_012__f05,0.19640329480171204,0.19640329480171204,71.6817626953125,71.6817626953125,71.6817626953125,0.3171710669994354,0.3171710669994354,0.8555413484573364,0.8555413484573364,-1106.4033203125,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0001,0.0022,0.0155,0.0564,0.3325,60.75903521539071,0.19097874771837342,0.0,0.0,0.0001,0.0022,0.0022,0.000590000010561198,0.0022,nan,1.55529609375,0.77879599609375
sUbend_012__f06,6.062002658843994,6.062002658843994,41.017799377441406,41.017799377441406,41.017799377441406,0.7334496974945068,0.7334496974945068,0.49532192945480347,0.5108662843704224,-11.893177032470703,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0001,0.0048,0.0322,0.2164,0.8369,37.62602929806728,0.3912796545520943,0.0,0.0,0.0001,0.0048,0.0048,0.0012400000123307109,0.0048,nan,0.68706708984375,0.438214697265625
sUbend_012__f07,27.576435089111328,27.576435089111328,48.29604721069336,48.29604721069336,48.29604721069336,0.8714118003845215,0.8714118003845215,0.0718766376376152,0.31575384736061096,-1.3922381401062012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108,38.1765024164429,1.156558911437286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8597615234375,0.7580974609375
sUbend_012__f08,44.66332244873047,44.66332244873047,46.83137893676758,46.83137893676758,46.83137893676758,0.8986385464668274,0.8986385464668274,-0.017109250649809837,0.4311438798904419,-1.6720499992370605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942,43.68678412883939,1.682361505258308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.924369921875,0.8259041015625
sUbend_012__f09,44.103275299072266,44.103275299072266,46.83137893676758,46.83137893676758,46.83137893676758,0.8980036973953247,0.8980036973953247,0.06320679932832718,0.44188547134399414,-2.2260637283325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642,35.130616253316084,1.7834974856304115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9148572265625,0.8581091796875
