case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,14.28577709197998,14.28577709197998,8.158843994140625,8.158843994140625,8.158843994140625,3.041177749633789,3.041177749633789,0.21637167036533356,0.21654824912548065,-86.44935607910156,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0004,0.0017,0.0085,0.0537,0.6141,44.77960600310498,0.5202021279332198,0.0,0.0001,0.0004,0.0017,0.0017,0.0006049999501556158,0.0017,nan,1.19862626953125,0.89815341796875
sUbend_012__f01,12.684317588806152,12.684317588806152,8.425689697265625,8.425689697265625,8.425689697265625,3.032162666320801,3.032162666320801,0.24126704037189484,0.24140244722366333,-126.9682388305664,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0,0.001,0.0038,0.0536,0.6296,47.81775387882294,0.3664510733510768,0.0,0.0,0.0,0.001,0.001,0.0002500000118743628,0.001,nan,1.0650666015625,0.704256689453125
sUbend_012__f02,14.038101196289062,14.038101196289062,6.549190998077393,6.549190998077393,6.549190998077393,3.927872657775879,3.927872657775879,0.2631630301475525,0.26339319348335266,-166.2613983154297,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.005,0.0749,0.562,53.28600376546726,0.28831235011783446,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.055284375,0.58343447265625
sUbend_012__f03,10.899060249328613,10.899060249328613,1.4852572679519653,1.4852572679519653,1.4852572679519653,3.9709391593933105,3.9709391593933105,0.2601330578327179,0.26060405373573303,-112.24819946289062,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0005,0.0014,0.0067,0.0513,0.4144,68.79282672613459,0.20790082709371313,0.0,0.0001,0.0005,0.0014,0.0014,0.0005699999746866524,0.0014,nan,1.1346,0.4598375
sUbend_012__f04,9.849440574645996,9.849440574645996,0.9299880266189575,0.9299880266189575,0.9299880266189575,5.007511138916016,5.007511138916016,0.23601286113262177,0.23829685151576996,-75.39202117919922,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0235,0.2714,88.29851461702923,0.20953778944400012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.42456142578125,0.39747451171875
sUbend_012__f05,8.428269386291504,8.428269386291504,1.9562053680419922,1.9562053680419922,1.9562053680419922,4.704254627227783,4.704254627227783,0.25449076294898987,0.2559705972671509,-104.71752166748047,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0002,0.0006,0.0046,0.0579,0.5066,48.03812441360056,0.21012780069984344,0.0,0.0,0.0002,0.0006,0.0006,0.0002300000051036477,0.0006,nan,1.1449337890625,0.6214017578125
sUbend_012__f06,5.939781188964844,5.939781188964844,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.38210761547088623,0.38210761547088623,-0.10829298198223114,0.14813727140426636,0.23923635482788086,0.01140000019222498,0.01140000019222498,0.01140000019222498,0.01140000019222498,0.0014,0.0114,0.0479,0.1268,0.6502,61.51790774351774,0.34836455234154495,0.0,0.0,0.0014,0.0114,0.0114,0.0034100001212209463,0.0114,nan,0.78822333984375,0.641992236328125
sUbend_012__f07,12.628652572631836,12.628652572631836,3.9149415493011475,3.9149415493011475,3.9149415493011475,0.2586354911327362,0.2586354911327362,-0.5339648723602295,0.5408799052238464,-1.3241708278656006,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0045,0.1544,0.71,56.122614855806155,0.8119211880626099,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,0.80752490234375,0.74213544921875
sUbend_012__f08,30.404388427734375,30.404388427734375,9.869826316833496,9.869826316833496,9.869826316833496,0.4288189113140106,0.4288189113140106,-0.62263023853302,0.6479707956314087,-1.7556517124176025,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.0028,0.0194,0.782,50.08905034149341,1.3039740938761015,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,0.83140146484375,0.7953982421875
sUbend_012__f09,29.710996627807617,29.710996627807617,10.187243461608887,10.187243461608887,10.187243461608887,0.42264431715011597,0.42264431715011597,-0.5435628294944763,0.5885002017021179,-1.5577075481414795,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0025,0.0202,0.8883,39.52527528075209,1.3810413445340801,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.80575615234375,0.77726083984375
sUbend_012__f10,20.2861385345459,20.2861385345459,12.431621551513672,12.431621551513672,12.431621551513672,0.3554709255695343,0.3554709255695343,-0.3927575647830963,0.4669820964336395,-1.2026941776275635,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0019,0.0992,0.9205,35.31487478018575,1.3150087630411442,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,0.79708330078125,0.768357763671875
sUbend_012__f11,7.709610462188721,7.709610462188721,10.994412422180176,10.994412422180176,10.994412422180176,0.1904013454914093,0.1904013454914093,-0.20891207456588745,0.3314365744590759,-0.9837580919265747,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0161,0.1675,0.9495,29.263422120648062,1.0387211375352385,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,0.75963134765625,0.7300189453125
sUbend_012__f12,0.23955945670604706,0.23955945670604706,20.843215942382812,20.843215942382812,20.843215942382812,0.008432659320533276,0.008432659320533276,-0.059156037867069244,0.23995205760002136,-1.1606378555297852,0.011599999852478504,0.011599999852478504,0.011599999852478504,0.011599999852478504,0.0005,0.0116,0.1297,0.199,0.9828,27.750872292057856,0.7879338772523206,0.0,0.0,0.0005,0.0116,0.0116,0.003100000089034438,0.0116,nan,0.71386494140625,0.669233642578125
sUbend_012__f13,4.0752997398376465,4.0752997398376465,18.146963119506836,18.146963119506836,18.146963119506836,0.20428316295146942,0.20428316295146942,0.06094001233577728,0.1900993138551712,-2.5116939544677734,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.004100000020116568,0.0003,0.0041,0.0589,0.2005,0.9867,31.517361990735555,0.6206752914228281,0.0,0.0,0.0003,0.0041,0.0041,0.0011449999874457717,0.0041,nan,0.7137869140625,0.657481298828125
sUbend_012__f14,6.019328594207764,6.019328594207764,26.285951614379883,26.285951614379883,26.285951614379883,0.5004642605781555,0.5004642605781555,0.17086449265480042,0.1910286843776703,-10.662983894348145,0.0,0.0,0.0,0.0,0.0,0.0,0.0259,0.1405,0.9248,37.61071218904218,0.46726439062075714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.72939658203125,0.64231767578125
sUbend_012__f15,4.207714557647705,4.207714557647705,51.200408935546875,51.200408935546875,51.200408935546875,0.7538540959358215,0.7538540959358215,0.1976863443851471,0.20592813193798065,-11.364310264587402,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0052,0.0713,0.8556,47.64201138480669,0.3528945424705074,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,0.77198603515625,0.594711669921875
sUbend_012__f16,2.427119016647339,2.427119016647339,66.4868392944336,66.4868392944336,66.4868392944336,0.7050022482872009,0.7050022482872009,0.20806576311588287,0.22036069631576538,-16.516414642333984,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0078,0.0637,0.8354,52.00676358201833,0.2773498898968256,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,0.791562890625,0.541026318359375
sUbend_012__f17,1.3709617853164673,1.3709617853164673,87.41754913330078,87.41754913330078,87.41754913330078,0.5168928503990173,0.5168928503990173,0.23806586861610413,0.24529266357421875,-42.1329231262207,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.001500000013038516,0.0,0.0015,0.0202,0.1129,0.8769,43.10952075730864,0.21479966877320394,0.0,0.0,0.0,0.0015,0.0015,0.000375000003259629,0.0015,nan,0.712299462890625,0.49045615234375
sUbend_012__f18,11.494762420654297,11.494762420654297,5.333771705627441,5.333771705627441,5.333771705627441,2.4239754676818848,2.4239754676818848,0.2229599952697754,0.22710120677947998,-40.77962875366211,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0002,0.0008,0.0054,0.0666,0.8214,35.23815215043151,0.339296812039483,0.0,0.0,0.0002,0.0008,0.0008,0.0002799999783746898,0.0008,nan,0.8411724609375,0.6681912109375
sUbend_012__f19,12.780579566955566,12.780579566955566,5.333771705627441,5.333771705627441,5.333771705627441,2.2923145294189453,2.2923145294189453,0.19271543622016907,0.1960945874452591,-24.525856018066406,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0039,0.0631,0.779,35.287608927298315,0.40601835342791154,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,0.8927294921875,0.7272646484375
