case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9242738485336304,1.9242738485336304,173.1757049560547,173.1757049560547,173.1757049560547,0.724825382232666,0.724825382232666,-1.179243564605713,1.179243564605713,-10300.728515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9636610959968908,38.59518575299473,0.6160575432937222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8705974034747862,0.8075872985389138
cs_011_R14p0_L181p9_a03p0_k0p014,0.7322843670845032,0.7322843670845032,105.19265747070312,105.19265747070312,105.19265747070312,0.5488837361335754,0.5488837361335754,-0.2805636525154114,0.2805636525154114,-7369.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9656043528954528,43.77070213968226,0.3976412729315729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.827901734204965,0.7156867135882239
cs_036_R17p3_L276p1_a08p0_k0p003,7.522098064422607,7.522098064422607,26.21474838256836,26.21474838256836,26.21474838256836,0.8490444421768188,0.8490444421768188,-1.6006559133529663,1.6006559133529663,-124200.2109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.91634917359638,1.2995871669269938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.940784972755171,0.9218228965300599
cs_041_R16p4_L126p5_a08p0_k0p021,4.789658546447754,4.789658546447754,4.430423259735107,4.430423259735107,4.430423259735107,0.8689857125282288,0.8689857125282288,-0.8358901143074036,0.8358901143074036,-865.13818359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.12346552082803,1.163756588288726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0565596386646035,0.9236088892637752
cs_042_R09p1_L132p8_a10p7_k0p011,1.2658790349960327,1.2658790349960327,46.51478958129883,46.51478958129883,46.51478958129883,0.6742826104164124,0.6742826104164124,-0.33951056003570557,0.33951056003570557,-27195.791015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41684414327202324,93.73101432638705,0.5998083989790758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0092299809414327,0.8793288283518877
cs_043_R12p3_L259p6_a06p1_k0p020,0.7176843881607056,0.7176843881607056,14.164918899536133,14.164918899536133,14.164918899536133,0.5301174521446228,0.5301174521446228,-0.63988196849823,0.63988196849823,-161.37278747558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6334293948126801,66.17404967629223,0.42029487868778836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9223995857348704,0.6987799066402498
cs_069_R13p1_L102p9_a09p7_k0p009,2.3733725547790527,2.3733725547790527,5.259533405303955,5.259533405303955,5.259533405303955,0.7877221703529358,0.7877221703529358,-1.334539771080017,1.334539771080017,-360.2811279296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.04883974155734,0.7011136192212715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8923504694493092,0.8784309857827398
cs_073_R17p1_L219p1_a08p8_k0p003,3.273742198944092,3.273742198944092,31.314563751220703,31.314563751220703,31.314563751220703,0.7390824556350708,0.7390824556350708,-0.3546696603298187,0.3546696603298187,-119246.6171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.559489325217363,0.7873341269961402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8463650863938693,0.8298614248963756
cs_077_R09p2_L151p4_a10p0_k0p005,8.017313957214355,8.017313957214355,28.790283203125,28.790283203125,28.790283203125,0.855573296546936,0.855573296546936,-0.3253473937511444,0.32555267214775085,-261.0232849121094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.904085514455403,1.3151775297353998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9274648733148061,0.912520048634106
cs_101_R17p1_L296p7_a11p6_k0p014,7.766544818878174,7.766544818878174,29.48895263671875,29.48895263671875,29.48895263671875,0.8508856296539307,0.8508856296539307,-1.7382194995880127,1.7382194995880127,-302.69384765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186770428015565,97.08528696691168,1.3855511616401517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0121774873844844,0.9194461332684825
