case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.918015718460083,2.918015718460083,104.05683898925781,104.05683898925781,104.05683898925781,0.2816929221153259,0.2816929221153259,0.800738513469696,0.800738513469696,-179062.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9431574849133736,1.0,1.2381010008946574,0.4023643581854681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3267754778825798,0.3262261495948511
cs_010_R11p6_L163p7_a05p1_k0p005,2.7149202823638916,2.7149202823638916,28.891727447509766,28.891727447509766,28.891727447509766,0.24186508357524872,0.24186508357524872,0.40889930725097656,0.40889930725097656,-27709.380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8832069762180951,0.36704047562315095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29028471290696617,0.2899150827573663
cs_044_R15p5_L133p3_a07p4_k0p004,0.5525045990943909,0.5525045990943909,15.233382225036621,15.233382225036621,15.233382225036621,0.076205775141716,0.076205775141716,0.34505948424339294,0.34505948424339294,-1163.6248779296875,0.00019368584617041051,0.00019368584617041051,0.00019368584617041051,0.00019368584617041051,0.0,0.0001936858415649816,0.48557040480340885,1.0,1.0,0.9197623593862354,0.19622562941584099,0.0,0.0,0.0,0.0001936858415649816,0.0001936858415649816,4.842146154260263e-05,0.0001936858415649816,nan,0.20072780670455645,0.20018845594555007
cs_056_R13p8_L203p6_a05p8_k0p003,3.014051675796509,3.014051675796509,26.175111770629883,26.175111770629883,26.175111770629883,3.089872360229492,3.089872360229492,1.1006183624267578,1.1006183624267578,-987204.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0682422449054967,0.5514655658739754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7466013042606456,2.746313253451293
cs_064_R10p8_L101p0_a03p4_k0p031,2.2435660362243652,2.2435660362243652,48.52081298828125,48.52081298828125,48.52081298828125,0.7146834135055542,0.7146834135055542,1.5331963300704956,1.5331963300704956,-241207.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019305019305019305,1.0,1.3357023847768987,0.2998088841605557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5668379735762549,0.5656736867308156
cs_074_R17p1_L141p4_a09p2_k0p020,0.8621089458465576,0.8621089458465576,84.32064056396484,84.32064056396484,84.32064056396484,0.18817034363746643,0.18817034363746643,0.4900824725627899,0.4900824725627899,-225.7257080078125,0.946556031703949,0.946556031703949,0.946556031703949,0.946556031703949,0.5020258537526529,0.94655604862049,1.0,1.0,1.0,0.8738443712711724,0.04298525254093357,0.013505691684352691,0.08064827320084893,0.5020258537526529,0.94655604862049,0.94655604862049,0.45425429940223694,0.94655604862049,nan,0.05325275577910959,0.048971983909422936
cs_086_R10p0_L275p8_a10p8_k0p020,1.8919535875320435,1.8919535875320435,94.4047622680664,94.4047622680664,94.4047622680664,0.20315879583358765,0.20315879583358765,-0.6772562265396118,0.6772562265396118,-594.3439331054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46891342242882045,1.0,1.8388001445771027,0.467806698627512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4133445951058009,0.4124202369927852
cs_090_R13p9_L105p0_a06p5_k0p012,2.805460214614868,2.805460214614868,9.821402549743652,9.821402549743652,9.821402549743652,2.390350580215454,2.390350580215454,1.446333408355713,1.446333408355713,-122071.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5091054334875758,0.5456724001417521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.1168941735347984,2.1163628723250434
cs_105_R12p5_L237p2_a07p2_k0p018,2.780517339706421,2.780517339706421,27.969146728515625,27.969146728515625,27.969146728515625,0.9361045360565186,0.9361045360565186,0.7288395166397095,0.7288395166397095,-867.482666015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2562755399883246,1.0,1.2135240665904172,0.27078546355123456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5201250927344814,0.5193203170607122
cs_117_R12p5_L100p7_a10p5_k0p010,2.1932342052459717,2.1932342052459717,6.257814884185791,6.257814884185791,6.257814884185791,0.7718511819839478,0.7718511819839478,1.1621595621109009,1.1621595621109009,-14724.314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4311008468052348,1.0,0.9627398026714579,0.20521818036845996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.40435025139530406,0.40374755859375
