case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.762763500213623,5.762763500213623,5.622560977935791,5.622560977935791,5.622560977935791,0.7900388240814209,0.7900388240814209,-0.5010859370231628,0.5010859370231628,-69886.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9114269028615923,51.437922681514785,1.14343679759196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9330798998077672,0.8567392127579326
cs_010_R11p6_L163p7_a05p1_k0p005,6.155611991882324,6.155611991882324,7.70097541809082,7.70097541809082,7.70097541809082,0.8106291890144348,0.8106291890144348,-0.9625658392906189,0.9625658392906189,-148455.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.204009720831486,1.0909355760251944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8654746967647327,0.8562330549176973
cs_044_R15p5_L133p3_a07p4_k0p004,3.5957772731781006,3.5957772731781006,7.260937213897705,7.260937213897705,7.260937213897705,0.7858057022094727,0.7858057022094727,-0.8145099878311157,0.8145099878311157,-6394.55322265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030989734650397056,162.41845461881772,1.1119631471417544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.147539433226806,0.8462949638654852
cs_056_R13p8_L203p6_a05p8_k0p003,0.04655531421303749,0.04655531421303749,63.67483901977539,63.67483901977539,63.67483901977539,0.11486390978097916,0.11486390978097916,-0.017922228202223778,0.03975037857890129,-2376.481689453125,0.13494069874286652,0.13494069874286652,0.13494069874286652,0.13494069874286652,0.0116663426015944,0.13494069609177523,0.3210188605872059,0.6503986000388878,0.9871670231382461,19.786788302777634,0.08289148418509645,0.0,0.0,0.0116663426015944,0.13494069609177523,0.13494069609177523,0.038401708006858826,0.13494069609177523,nan,0.3448943231394614,0.08872560682450661
cs_064_R10p8_L101p0_a03p4_k0p031,0.9414700269699097,0.9414700269699097,58.245849609375,58.245849609375,58.245849609375,0.5688883066177368,0.5688883066177368,0.21839337050914764,0.21843171119689941,-5269.8515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.2701047116116,0.6751831172880266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.292294488266168,0.6675639855815637
cs_074_R17p1_L141p4_a09p2_k0p020,1.6785863637924194,1.6785863637924194,86.97142791748047,86.97142791748047,86.97142791748047,0.554695188999176,0.554695188999176,-0.6570919156074524,0.6570919156074524,-405.26617431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030677213968743972,138.22282727587327,0.8017362718031965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.109582352311644,0.8588418756330793
cs_086_R10p0_L275p8_a10p8_k0p020,4.955461025238037,4.955461025238037,82.5499038696289,82.5499038696289,82.5499038696289,0.7905586957931519,0.7905586957931519,-1.7855888605117798,1.7855888605117798,-4013.264404296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2814255277939183,115.2148113670013,1.1995062832584116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0637300185817353,0.8312802444981116
cs_090_R13p9_L105p0_a06p5_k0p012,0.06126345694065094,0.06126345694065094,8.426908493041992,8.426908493041992,8.426908493041992,0.10867949575185776,0.10867949575185776,-0.044410284608602524,0.05747887119650841,-341.17388916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4707923655292076,78.28317441976122,0.27126220132776735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0410188256096973,0.7031063611552921
cs_105_R12p5_L237p2_a07p2_k0p018,0.49438947439193726,0.49438947439193726,37.55300521850586,37.55300521850586,37.55300521850586,0.2849452793598175,0.2849452793598175,-0.5031744241714478,0.5031744241714478,-410.2831115722656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2574430823117338,99.7304052427281,0.5375580646292565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0679819760653824,0.6886330519373906
cs_117_R12p5_L100p7_a10p5_k0p010,0.703490138053894,0.703490138053894,100.47496032714844,100.47496032714844,100.47496032714844,0.4398578107357025,0.4398578107357025,0.292328804731369,0.292328804731369,-944.6321411132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.8437121734714,0.6611157051145437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3223829027136258,0.6183300179825828
cs_120_R10p1_L144p9_a04p9_k0p014,0.922063946723938,0.922063946723938,40.44229507446289,40.44229507446289,40.44229507446289,0.36301127076148987,0.36301127076148987,-0.47883591055870056,0.47883591055870056,-8747.357421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.52734107250555,0.8586083922370863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3981638040093423,0.5433895575856365
cs_154_R09p8_L277p9_a04p5_k0p001,1.6406785249710083,1.6406785249710083,35.465003967285156,35.465003967285156,35.465003967285156,0.438131719827652,0.438131719827652,0.16462168097496033,0.1720467507839203,-102539.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.682780755361229,0.428457941206541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5607669679143421,0.5409852835525683
cs_163_R16p2_L152p7_a09p6_k0p006,2.0289156436920166,2.0289156436920166,120.82154083251953,120.82154083251953,120.82154083251953,0.6679644584655762,0.6679644584655762,-0.6084674596786499,0.6084674596786499,-1307.346923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8514583735754297,61.827489646126246,0.7151845865093626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9559626337043655,0.8934765926815723
cs_181_R08p3_L115p6_a11p2_k0p013,7.67386531829834,7.67386531829834,9.475818634033203,9.475818634033203,9.475818634033203,0.830609142780304,0.830609142780304,-3.7908554077148438,3.7908554077148438,-27906.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849012775842044,19.673884070353836,1.2404589841903582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9116377289609949,0.9049087861135308
cs_182_R08p6_L137p8_a02p8_k0p001,7.466803550720215,7.466803550720215,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.7936818599700928,0.7936818599700928,-0.8892690539360046,0.8892690539360046,-1678060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.58824967936107,1.4818771787065237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0791936024355646,0.8874225737521638
cs_191_R11p6_L122p1_a04p5_k0p001,5.158358097076416,5.158358097076416,112.90718841552734,112.90718841552734,112.90718841552734,0.6815629005432129,0.6815629005432129,-1.535030484199524,1.535030484199524,-158178.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.528751124705314,0.8911442114064081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7601179984613264,0.7532413334787801
cs_192_R09p6_L112p9_a08p3_k0p013,1.6248031854629517,1.6248031854629517,66.13741302490234,66.13741302490234,66.13741302490234,0.6349884867668152,0.6349884867668152,-1.5794795751571655,1.5794795751571655,-17073.75390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06811566078012808,120.30983129737206,0.6898808518179252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0759781923151561,0.8400268199349893
cs_198_R10p6_L134p7_a03p0_k0p024,4.038007736206055,4.038007736206055,11.120811462402344,11.120811462402344,11.120811462402344,0.7838464975357056,0.7838464975357056,-0.21567712724208832,0.21567712724208832,-6700.01220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.6865167501233,1.1530838096350664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.147329122276321,0.8420269867190513
cs_208_R15p1_L211p3_a09p7_k0p011,3.6638708114624023,3.6638708114624023,21.820161819458008,21.820161819458008,21.820161819458008,0.8110907077789307,0.8110907077789307,-1.0643528699874878,1.0643528699874878,-15377.81640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.18054799572425,1.0963937491775912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.14545468886848,0.8447978374975671
cs_242_R11p1_L144p0_a05p5_k0p028,6.746029376983643,6.746029376983643,18.518938064575195,18.518938064575195,18.518938064575195,0.7821018695831299,0.7821018695831299,-2.5398952960968018,2.5398952960968018,-6628.02001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8215462119744236,56.11861095405593,1.2320208557632275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9571568918329781,0.9340859102523735
cs_261_R12p9_L253p3_a07p9_k0p018,1.122194528579712,1.122194528579712,53.9083366394043,53.9083366394043,53.9083366394043,0.599689245223999,0.599689245223999,-0.5674749612808228,0.5674749612808228,-286.5130615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25573159366262815,99.46006713028181,0.6224092243172047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.089179814917288,0.6621363601613467
cs_282_R10p0_L204p3_a04p6_k0p006,3.965716600418091,3.965716600418091,78.20394134521484,78.20394134521484,78.20394134521484,0.7817196846008301,0.7817196846008301,-0.33809125423431396,0.33809125423431396,-10000.806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02494199535962877,141.09419778153548,1.117016975821645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.103895147549304,0.8622372797636311
cs_289_R10p0_L261p4_a06p9_k0p031,1.9014182090759277,1.9014182090759277,54.97468185424805,54.97468185424805,54.97468185424805,0.7238348126411438,0.7238348126411438,-0.5228323936462402,0.5228323936462402,-5213.53857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861691924036064,67.85921230044052,0.6860719313987654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9576985271197007,0.8449846125371667
cs_295_R15p8_L158p7_a04p0_k0p015,3.184147596359253,3.184147596359253,4.744797229766846,4.744797229766846,4.744797229766846,0.6231840252876282,0.6231840252876282,-0.6343072652816772,0.6343072652816772,-562.802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.920807659929487,0.7714734142686832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8029423483674929,0.7681608972831268
