case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.3229470252990723,2.3229470252990723,31.94934844970703,31.94934844970703,31.94934844970703,0.21598854660987854,0.21598854660987854,0.1591707468032837,0.16721951961517334,-9134.5703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.5816859008599233,0.3504359573185947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2826174631503066,0.28131720164371227
cs_010_R11p6_L163p7_a05p1_k0p005,2.088644504547119,2.088644504547119,74.78593444824219,74.78593444824219,74.78593444824219,0.17971917986869812,0.17971917986869812,-0.043180253356695175,0.07229267060756683,-1459.40234375,0.0,0.0,0.0,0.0,0.0,0.0,0.22280829392506366,1.0,1.0,1.0558130171864373,0.2866263096293158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.22458597337952438,0.2239238007713032
cs_044_R15p5_L133p3_a07p4_k0p004,0.042165450751781464,0.042165450751781464,6.917099475860596,6.917099475860596,6.917099475860596,0.005609927233308554,0.005609927233308554,-0.20672746002674103,0.20685835182666779,-430.82586669921875,0.4259151518344879,0.4259151518344879,0.4259151518344879,0.4259151518344879,0.004261088514429595,0.42591516560139453,0.99961262831687,1.0,1.0,1.230378968843404,0.11395022240857776,0.0,0.0,0.004261088514429595,0.42591516560139453,0.42591516560139453,0.10818322002887726,0.42591516560139453,nan,0.11206146896335706,0.10870989057506537
cs_056_R13p8_L203p6_a05p8_k0p003,2.4143059253692627,2.4143059253692627,63.63063430786133,63.63063430786133,63.63063430786133,2.687497138977051,2.687497138977051,1.0954227447509766,1.0954227447509766,-981849.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004853243493161,0.5362916784175189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6745707530259577,2.6736475473337546
cs_064_R10p8_L101p0_a03p4_k0p031,3.6021087169647217,3.6021087169647217,48.983280181884766,48.983280181884766,48.983280181884766,1.0285335779190063,1.0285335779190063,0.3487263321876526,0.3487263321876526,-12608.7158203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8745173745173745,1.4801483856853457,0.3904948051612172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7276308744570463,0.7266696767917471
cs_074_R17p1_L141p4_a09p2_k0p020,1.4697309732437134,1.4697309732437134,95.7268295288086,95.7268295288086,95.7268295288086,0.304589182138443,0.304589182138443,0.23151962459087372,0.2321663349866867,-54.27175521850586,0.43565502762794495,0.43565502762794495,0.43565502762794495,0.43565502762794495,0.0,0.4356550260466911,0.9565888481574378,1.0,1.0,2.0823829926930517,0.09028460328840185,0.0,0.0,0.0,0.4356550260466911,0.4356550260466911,0.10891375690698624,0.4356550260466911,nan,0.11741034956528555,0.107617027346011
cs_086_R10p0_L275p8_a10p8_k0p020,2.00089693069458,2.00089693069458,81.5978012084961,81.5978012084961,81.5978012084961,0.2164594531059265,0.2164594531059265,-0.5265619158744812,0.5265619158744812,-383.4365234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7402672864613596,1.0,2.1659485264389455,0.3830815490998773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.33383433467400253,0.33202921667695623
cs_090_R13p9_L105p0_a06p5_k0p012,3.386474370956421,3.386474370956421,14.182456970214844,14.182456970214844,14.182456970214844,2.697011709213257,2.697011709213257,0.8910616040229797,0.8910616040229797,-46544.68359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2900878299243117,0.6234480744265469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.418203147592539,2.4170128973274534
cs_105_R12p5_L237p2_a07p2_k0p018,2.8684675693511963,2.8684675693511963,18.391014099121094,18.391014099121094,18.391014099121094,0.9584274888038635,0.9584274888038635,0.6721761226654053,0.6721761226654053,-731.8235473632812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013621327106440942,1.0,1.8680690453640674,0.3292791108714351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6371423261456509,0.6352737643510411
cs_117_R12p5_L100p7_a10p5_k0p010,2.8832077980041504,2.8832077980041504,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.9525655508041382,0.9525655508041382,0.0454225093126297,0.09561311453580856,-172.14976501464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026943802925327174,1.0,1.5491285474064873,0.27191071067140826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.537773384875385,0.5360704147421094
