case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,10.844551086425781,10.844551086425781,26.757673263549805,26.757673263549805,26.757673263549805,2.5550084114074707,2.5550084114074707,0.24502834677696228,0.24570563435554504,-95.98452758789062,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0027000000700354576,0.0004,0.0027,0.0268,0.2343,0.7092,7.389124466566209,0.2767159046649311,0.0,0.0001,0.0004,0.0027,0.0027,0.0008549999329261482,0.0027,nan,0.849243359375,0.7902474609375
sUbend_012__f01,7.948360443115234,7.948360443115234,33.29032897949219,33.29032897949219,33.29032897949219,2.2498176097869873,2.2498176097869873,0.3693448603153229,0.3693448603153229,-253.393310546875,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.012,0.1358,0.5912,7.683254225119091,0.2915154369840472,0.0,0.0,0.0002,0.001,0.001,0.00033000000985339284,0.001,nan,1.0224466796875,0.96568056640625
sUbend_012__f02,7.689152717590332,7.689152717590332,63.59583282470703,63.59583282470703,63.59583282470703,2.708559274673462,2.708559274673462,0.45693403482437134,0.45746421813964844,-479.09478759765625,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0063,0.0912,0.4581,8.496698325469126,0.2936639356136162,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.28053994140625,1.22057890625
sUbend_012__f03,6.935764789581299,6.935764789581299,49.697845458984375,49.697845458984375,49.697845458984375,3.01102614402771,3.01102614402771,0.29629650712013245,0.2980291247367859,-178.53253173828125,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0047,0.0759,0.4745,10.332636388495649,0.2591492687735379,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.4369962890625,1.36402998046875
sUbend_012__f04,4.80909538269043,4.80909538269043,57.44584655761719,57.44584655761719,57.44584655761719,3.258305072784424,3.258305072784424,0.2706795036792755,0.273962140083313,-140.16551208496094,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0119,0.0987,0.5306,11.957717310213027,0.18932951831108177,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,1.1996029296875,1.11282001953125
sUbend_012__f05,4.413216590881348,4.413216590881348,11.58887767791748,11.58887767791748,11.58887767791748,3.184999704360962,3.184999704360962,0.22819648683071136,0.23021595180034637,-83.34439849853516,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0012,0.0183,0.3079,10.109763359832565,0.2834777009459364,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.71157734375,1.64088828125
sUbend_012__f06,4.413810729980469,4.413810729980469,11.191971778869629,11.191971778869629,11.191971778869629,0.2947506904602051,0.2947506904602051,-0.04226066917181015,0.1359579861164093,0.22343319654464722,0.16990000009536743,0.16990000009536743,0.16990000009536743,0.16990000009536743,0.041,0.1699,0.3926,0.6306,0.8201,3.795296354815461,0.3380354187595399,0.0002,0.0042,0.041,0.1699,0.1699,0.059724997729063034,0.1699,nan,0.5709033203125,0.55017431640625
sUbend_012__f07,18.206449508666992,18.206449508666992,13.70368480682373,13.70368480682373,13.70368480682373,0.4078015387058258,0.4078015387058258,-0.47255030274391174,0.4832390248775482,-0.937380313873291,0.026900000870227814,0.026900000870227814,0.026900000870227814,0.026900000870227814,0.0047,0.0269,0.0627,0.1669,0.9958,4.409932073544729,0.8575872882868834,0.0002,0.0003,0.0047,0.0269,0.0269,0.008675000630319118,0.0269,nan,0.562275927734375,0.5576380859375
sUbend_012__f08,33.32265853881836,33.32265853881836,11.65125560760498,11.65125560760498,11.65125560760498,0.48855119943618774,0.48855119943618774,-0.5549921989440918,0.5932073593139648,-1.3481054306030273,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0019000000320374966,0.0007,0.0019,0.0059,0.0227,0.997,5.425461997200078,1.2977511347760402,0.0,0.0001,0.0007,0.0019,0.0019,0.0007750000222586095,0.0019,nan,0.699870703125,0.6968390625
sUbend_012__f09,33.78879928588867,33.78879928588867,11.458372116088867,11.458372116088867,11.458372116088867,0.5082265138626099,0.5082265138626099,-0.46340587735176086,0.503332257270813,-0.9706399440765381,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0006,0.0018,0.0061,0.0232,1.0,4.8309819153605575,1.3628317400040624,0.0,0.0001,0.0006,0.0018,0.0018,0.0007099999929778278,0.0018,nan,0.694532958984375,0.6920939453125
