case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,7.104955196380615,7.104955196380615,25.737438201904297,25.737438201904297,25.737438201904297,1.9368094205856323,1.9368094205856323,0.5729474425315857,0.5729766488075256,-389.9267578125,0.015699999406933784,0.015699999406933784,0.015699999406933784,0.015699999406933784,0.0012,0.0157,0.0921,0.2536,0.6578,7.893177652247937,0.27611364529336013,0.0001,0.0001,0.0012,0.0157,0.0157,0.004429999738931656,0.0157,nan,0.88096484375,0.8226998046875
sUbend_012__f01,5.443526744842529,5.443526744842529,28.54295539855957,28.54295539855957,28.54295539855957,1.7473945617675781,1.7473945617675781,0.5609897971153259,0.5609897971153259,-469.3382873535156,0.01489999983459711,0.01489999983459711,0.01489999983459711,0.01489999983459711,0.0032,0.0149,0.0635,0.1836,0.535,8.216398727366581,0.2916361358648607,0.0,0.0002,0.0032,0.0149,0.0149,0.005044999998062849,0.0149,nan,1.0568916015625,1.00145439453125
sUbend_012__f02,3.821349859237671,3.821349859237671,18.60302734375,18.60302734375,18.60302734375,1.708907961845398,1.708907961845398,0.48547834157943726,0.48547834157943726,-460.9581298828125,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0002,0.0048,0.037,0.1252,0.4278,9.626241394946815,0.298068683671309,0.0,0.0,0.0002,0.0048,0.0048,0.0012799999676644802,0.0048,nan,1.33285791015625,1.2682400390625
sUbend_012__f03,4.248983860015869,4.248983860015869,62.83214569091797,62.83214569091797,62.83214569091797,2.2005317211151123,2.2005317211151123,0.317379891872406,0.3174489438533783,-214.76153564453125,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0002,0.0011,0.0183,0.1018,0.425,12.583275036911976,0.26208509807467595,0.0,0.0,0.0002,0.0011,0.0011,0.0003549999964889139,0.0011,nan,1.4945939453125,1.4036404296875
sUbend_012__f04,5.165781021118164,5.165781021118164,32.03587341308594,32.03587341308594,32.03587341308594,3.404987096786499,3.404987096786499,0.31043481826782227,0.3119698166847229,-201.04940795898438,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0126,0.1139,0.4611,15.982628319896731,0.19149258257093799,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,1.27385673828125,1.14447216796875
sUbend_012__f05,5.297699928283691,5.297699928283691,30.840173721313477,30.840173721313477,30.840173721313477,3.563326835632324,3.563326835632324,0.57072514295578,0.5719447135925293,-463.0457458496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0028,0.0422,0.2416,11.95946443981781,0.32151644926572187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.9465185546875,1.8647138671875
sUbend_012__f06,4.634098529815674,4.634098529815674,9.090049743652344,9.090049743652344,9.090049743652344,0.30772191286087036,0.30772191286087036,0.43123114109039307,0.44271570444107056,-6.766257286071777,0.18809999525547028,0.18809999525547028,0.18809999525547028,0.18809999525547028,0.0459,0.1881,0.3995,0.6358,0.8139,4.302866880281996,0.3163130553338091,0.0006,0.0044,0.0459,0.1881,0.1881,0.06629499793052673,0.1881,nan,0.553015087890625,0.526736376953125
sUbend_012__f07,20.559677124023438,20.559677124023438,10.960678100585938,10.960678100585938,10.960678100585938,0.48349711298942566,0.48349711298942566,-0.007057001814246178,0.1908949762582779,0.22757381200790405,0.028599999845027924,0.028599999845027924,0.028599999845027924,0.028599999845027924,0.0057,0.0286,0.0738,0.2002,0.9982,5.0285810147208485,0.8435314531776512,0.0,0.0005,0.0057,0.0286,0.0286,0.009530000388622284,0.0286,nan,0.5437998046875,0.53767509765625
sUbend_012__f08,36.76426315307617,36.76426315307617,11.373123168945312,11.373123168945312,11.373123168945312,0.5695178508758545,0.5695178508758545,-0.16877368092536926,0.2762669026851654,0.20152783393859863,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0005,0.0018,0.0057,0.0281,0.9955,6.198318556279071,1.3018566969428702,0.0,0.0,0.0005,0.0018,0.0018,0.0006500000017695129,0.0018,nan,0.69560029296875,0.691314208984375
sUbend_012__f09,37.33863067626953,37.33863067626953,11.982381820678711,11.982381820678711,11.982381820678711,0.5972723960876465,0.5972723960876465,-0.11781993508338928,0.2598932385444641,0.15226322412490845,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0001,0.0011,0.0039,0.022,1.0,5.565824767013824,1.3825695761199506,0.0,0.0,0.0001,0.0011,0.0011,0.00031499998294748366,0.0011,nan,0.69993359375,0.69702939453125
