case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,0.052193883806467056,0.052193883806467056,54.166019439697266,54.166019439697266,54.166019439697266,0.028410114347934723,0.028410114347934723,1.1011425256729126,1.1011962890625,-1757.3082275390625,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0031999999191612005,0.0003,0.0032,0.0203,0.1985,0.5667,57.20380412014911,0.18911766369817562,0.0,0.0,0.0003,0.0032,0.0032,0.0009199999622069299,0.0032,nan,0.931590625,0.314796533203125
sUbend_012__f01,0.048317693173885345,0.048317693173885345,61.12302780151367,61.12302780151367,61.12302780151367,0.02865094132721424,0.02865094132721424,1.123213529586792,1.1232564449310303,-2418.989990234375,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.003000000026077032,0.0002,0.003,0.0397,0.191,0.5237,60.24857122508231,0.18272033767962945,0.0,0.0,0.0002,0.003,0.003,0.0008299999753944576,0.003,nan,1.000784375,0.2996867919921875
sUbend_012__f02,0.27671241760253906,0.27671241760253906,59.13872146606445,59.13872146606445,59.13872146606445,0.20787490904331207,0.20787490904331207,1.1419355869293213,1.1419463157653809,-3034.649169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0273,0.1195,0.4406,65.50393707626431,0.18376860024906322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.172152734375,0.354456982421875
sUbend_012__f03,0.4199443459510803,0.4199443459510803,60.65892028808594,60.65892028808594,60.65892028808594,0.3833160102367401,0.3833160102367401,1.1338082551956177,1.1338082551956177,-2119.719970703125,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0039,0.0413,0.311,74.70502937934981,0.19503252589562223,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.4464787109375,0.48547373046875
sUbend_012__f04,0.5989324450492859,0.5989324450492859,61.40492248535156,61.40492248535156,61.40492248535156,0.7702518105506897,0.7702518105506897,1.108385443687439,1.1084188222885132,-1571.8387451171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0186,0.2376,88.3692726666115,0.21177321428147936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.6969919921875,0.529897119140625
sUbend_012__f05,0.6123844385147095,0.6123844385147095,59.13872146606445,59.13872146606445,59.13872146606445,0.8142595887184143,0.8142595887184143,1.1356645822525024,1.1356755495071411,-2033.1240234375,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0021,0.0281,0.3475,58.541772477598954,0.17110963289577405,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.34699921875,0.59633330078125
sUbend_012__f06,5.646021842956543,5.646021842956543,29.09856605529785,29.09856605529785,29.09856605529785,0.6328561305999756,0.6328561305999756,0.7754450440406799,0.804401695728302,-28.36200523376465,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.00139999995008111,0.0001,0.0014,0.0161,0.1408,0.9318,30.947515177382982,0.36812579583954724,0.0,0.0,0.0001,0.0014,0.0014,0.0003899999719578773,0.0014,nan,0.65217939453125,0.435368701171875
sUbend_012__f07,27.16045379638672,27.16045379638672,37.64207077026367,37.64207077026367,37.64207077026367,0.8228837847709656,0.8228837847709656,0.3519999086856842,0.4972493648529053,-4.78950834274292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9599,32.072263781912405,1.1371472667381302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.82571171875,0.74866728515625
sUbend_012__f08,44.247337341308594,44.247337341308594,34.62198257446289,34.62198257446289,34.62198257446289,0.8603856563568115,0.8603856563568115,0.26301389932632446,0.525488018989563,-4.348620891571045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503,43.42606874853647,1.6845264310407837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.90690859375,0.83197666015625
sUbend_012__f09,43.687294006347656,43.687294006347656,34.62198257446289,34.62198257446289,34.62198257446289,0.8595111966133118,0.8595111966133118,0.3433299660682678,0.5647026300430298,-5.477808475494385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8688,44.377802563396585,1.7952172788063845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.911250390625,0.850777734375
