case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.691736221313477,5.691736221313477,9.370800018310547,9.370800018310547,9.370800018310547,0.7636410593986511,0.7636410593986511,-0.7373407483100891,0.7373407483100891,-146644.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9205762117967685,50.274533488795235,1.1383587338232686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9288610243393518,0.8550067981068717
cs_010_R11p6_L163p7_a05p1_k0p005,6.147708415985107,6.147708415985107,7.70097541809082,7.70097541809082,7.70097541809082,0.807388424873352,0.807388424873352,-1.2533221244812012,1.2533221244812012,-251223.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.964249000633341,1.083561275043888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8596627466806112,0.8508376270348309
cs_044_R15p5_L133p3_a07p4_k0p004,3.6042470932006836,3.6042470932006836,7.3654303550720215,7.3654303550720215,7.3654303550720215,0.791117787361145,0.791117787361145,-0.8553014993667603,0.8553014993667603,-7061.1416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010071663761379043,157.03621386407153,1.0999809545192385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1350431972387662,0.8554319610388824
cs_056_R13p8_L203p6_a05p8_k0p003,0.05580874904990196,0.05580874904990196,63.67483901977539,63.67483901977539,63.67483901977539,0.1363120824098587,0.1363120824098587,-0.27139437198638916,0.27139437198638916,-60580.75390625,0.13610732555389404,0.13610732555389404,0.13610732555389404,0.13610732555389404,0.011471903558234494,0.13610733035193467,0.3216021777172856,0.6655648454209605,0.991639121135524,18.702632681274263,0.07855047985982834,0.0,0.0,0.011471903558234494,0.13610733035193467,0.13610733035193467,0.03861559182405472,0.13610733035193467,nan,0.33072066154086865,0.08598724905210967
cs_064_R10p8_L101p0_a03p4_k0p031,0.9310390949249268,0.9310390949249268,58.245849609375,58.245849609375,58.245849609375,0.5585506558418274,0.5585506558418274,-0.08298995345830917,0.08298995345830917,-897.8876342773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.62810448248513,0.6820102920257538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3052247036377895,0.6507498604910714
cs_074_R17p1_L141p4_a09p2_k0p020,1.70540189743042,1.70540189743042,86.4942855834961,86.4942855834961,86.4942855834961,0.5693155527114868,0.5693155527114868,-0.6878619194030762,0.6878619194030762,-437.7389221191406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020065599073895428,140.95860393386764,0.797100181267589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1038690942745515,0.8691903669448195
cs_086_R10p0_L275p8_a10p8_k0p020,4.951444149017334,4.951444149017334,82.5499038696289,82.5499038696289,82.5499038696289,0.7887166142463684,0.7887166142463684,-1.980751633644104,1.980751633644104,-4927.10986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2773581251210537,115.81058034952873,1.2011505394120854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0651815275154948,0.8300202462231261
cs_090_R13p9_L105p0_a06p5_k0p012,0.034174200147390366,0.034174200147390366,8.426908493041992,8.426908493041992,8.426908493041992,0.061996493488550186,0.061996493488550186,-0.17802836000919342,0.17802836000919342,-1921.221435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004819741661847,76.71086745373248,0.26674685341738874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0255593159581646,0.7299613592273954
cs_105_R12p5_L237p2_a07p2_k0p018,0.49095168709754944,0.49095168709754944,37.55300521850586,37.55300521850586,37.55300521850586,0.28257304430007935,0.28257304430007935,-0.5577155947685242,0.5577155947685242,-486.7552795410156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17065576960498152,102.44202544180958,0.5409625437462179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0751288021137382,0.6940771645900223
cs_117_R12p5_L100p7_a10p5_k0p010,0.6827894449234009,0.6827894449234009,104.25865173339844,104.25865173339844,104.25865173339844,0.42211389541625977,0.42211389541625977,-0.038358431309461594,0.04044916853308678,-21.590681076049805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.31961977628293,0.6673908602399841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3349412972418688,0.6161336920828522
cs_120_R10p1_L144p9_a04p9_k0p014,0.9850818514823914,0.9850818514823914,38.2712287902832,38.2712287902832,38.2712287902832,0.39573076367378235,0.39573076367378235,-0.8820117115974426,0.8820117115974426,-27585.169921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.76806254112105,0.8408836566165506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3695095443874075,0.5769661635728883
cs_154_R09p8_L277p9_a04p5_k0p001,1.681978702545166,1.681978702545166,35.465003967285156,35.465003967285156,35.465003967285156,0.4536757171154022,0.4536757171154022,-0.2658608853816986,0.2658608853816986,-186778.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.829652433885343,0.44565702421091197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5830736618952,0.5638157197630098
cs_163_R16p2_L152p7_a09p6_k0p006,2.0394437313079834,2.0394437313079834,120.82154083251953,120.82154083251953,120.82154083251953,0.6749913096427917,0.6749913096427917,-0.5810133218765259,0.5810133218765259,-1189.565185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579679350975469,71.44629955288715,0.7269471564317154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9717995649326348,0.8955561030157427
cs_181_R08p3_L115p6_a11p2_k0p013,7.68820333480835,7.68820333480835,9.475818634033203,9.475818634033203,9.475818634033203,0.8360534310340881,0.8360534310340881,-3.856687307357788,3.856687307357788,-28881.11328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9849012775842044,23.599628919387293,1.2550683412616126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9224227332256582,0.9129624021547135
cs_182_R08p6_L137p8_a02p8_k0p001,7.494410514831543,7.494410514831543,0.8598629832267761,0.8598629832267761,0.8598629832267761,0.802446722984314,0.802446722984314,-1.0556968450546265,1.0556968450546265,-2356003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.593621764849,1.4794863458940928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0774369545225044,0.8945437411341123
cs_191_R11p6_L122p1_a04p5_k0p001,5.200944423675537,5.200944423675537,112.90718841552734,112.90718841552734,112.90718841552734,0.6934327483177185,0.6934327483177185,-2.0740325450897217,2.0740325450897217,-288362.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.407614485577643,0.9123490793056543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7782178658368547,0.7730356076612163
