case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,3.0085628032684326,3.0085628032684326,6.212327480316162,6.212327480316162,6.212327480316162,5.282288074493408,5.282288074493408,0.4698827564716339,0.47023287415504456,-397.5481262207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0007,0.0077,70.07635290246506,0.2889611942412748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.33093046875,2.529250390625
sUbend_016__f01,3.5443952083587646,3.5443952083587646,33.206031799316406,33.206031799316406,33.206031799316406,5.4560227394104,5.4560227394104,0.3649364113807678,0.36567187309265137,-214.3451690673828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,63.60930441098267,0.3581002868327356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.575357421875,2.869795703125
sUbend_016__f02,4.3296003341674805,4.3296003341674805,31.607107162475586,31.607107162475586,31.607107162475586,5.941206932067871,5.941206932067871,0.3267745077610016,0.3288223445415497,-211.10621643066406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0021,61.32235791947452,0.38083696248156834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.52417109375,2.8483509765625
sUbend_016__f03,4.743144512176514,4.743144512176514,1.5212957859039307,1.5212957859039307,1.5212957859039307,5.604226589202881,5.604226589202881,0.2869530916213989,0.2909596264362335,-172.59909057617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0065,60.095763828744204,0.38495215180550363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.185526953125,2.51995234375
sUbend_016__f04,3.3280832767486572,3.3280832767486572,38.06076431274414,38.06076431274414,38.06076431274414,6.515724182128906,6.515724182128906,0.45382460951805115,0.4539825916290283,-557.8473510742188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029,66.86892509379896,0.32663172113253175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.966405078125,3.2224669921875
sUbend_016__f05,2.3208224773406982,2.3208224773406982,3.9431169033050537,3.9431169033050537,3.9431169033050537,8.030438423156738,8.030438423156738,0.3324906527996063,0.33337539434432983,-175.4340057373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0105,95.49124996590699,0.2405257379475934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.09594921875,3.95716171875
sUbend_016__f06,4.524528980255127,4.524528980255127,4.835171222686768,4.835171222686768,4.835171222686768,2.531860828399658,2.531860828399658,0.04649949073791504,0.14337967336177826,-3.95377779006958,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0385,0.3921,49.64720699961747,0.31180520417652186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3916041015625,0.787549462890625
sUbend_016__f07,0.01477216836065054,0.01477216836065054,3.2183356285095215,3.2183356285095215,3.2183356285095215,0.0016407041111961007,0.0016407041111961007,-0.41444599628448486,0.4677523970603943,-1.3268043994903564,0.05689999833703041,0.05689999833703041,0.05689999833703041,0.05689999833703041,0.0106,0.0569,0.1269,0.2284,0.8134,39.12605966311642,0.34781276322429394,0.0,0.0006,0.0106,0.0569,0.0569,0.018584998324513435,0.0569,nan,0.6717943359375,0.49016298828125
sUbend_016__f08,3.783020496368408,3.783020496368408,11.681678771972656,11.681678771972656,11.681678771972656,0.25373366475105286,0.25373366475105286,-0.6325191259384155,0.6935641169548035,-1.9005262851715088,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0002,0.0004,0.0014,0.1812,0.8318,40.987758445759965,0.5590106180509902,0.0,0.0,0.0002,0.0004,0.0004,0.00017999998817685992,0.0004,nan,0.7270677734375,0.62063359375
sUbend_016__f09,6.5825653076171875,6.5825653076171875,19.564430236816406,19.564430236816406,19.564430236816406,0.3887561559677124,0.3887561559677124,-0.5303248167037964,0.6353732347488403,-1.944154977798462,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0889,0.8061,42.693323431584865,0.6627037201518677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.77248994140625,0.66934765625
