case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.437598943710327,2.437598943710327,23.676332473754883,23.676332473754883,23.676332473754883,0.2282126545906067,0.2282126545906067,0.12595975399017334,0.13338203728199005,-7792.6513671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1434210967872267,0.3595032227074028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.29122181618192766,0.29059297703851955
cs_010_R11p6_L163p7_a05p1_k0p005,2.4515161514282227,2.4515161514282227,72.78704833984375,72.78704833984375,72.78704833984375,0.21512745320796967,0.21512745320796967,-0.0984804555773735,0.09874649345874786,-1975.5753173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0064692460136184,0.3085438590835294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.24372059477594124,0.24312489697958348
cs_044_R15p5_L133p3_a07p4_k0p004,0.18617570400238037,0.18617570400238037,3.8624954223632812,3.8624954223632812,3.8624954223632812,0.02440263330936432,0.02440263330936432,-0.14950016140937805,0.15426264703273773,-240.56536865234375,0.47898510098457336,0.47898510098457336,0.47898510098457336,0.47898510098457336,0.12066627929498354,0.47898508619019947,0.9945767964361805,1.0,1.0,1.0093990791901017,0.10961104984492333,0.0,0.0003873716831299632,0.12066627929498354,0.47898508619019947,0.47898508619019947,0.16809026896953583,0.47898508619019947,nan,0.10519428685402746,0.10280833594355268
cs_056_R13p8_L203p6_a05p8_k0p003,2.315382719039917,2.315382719039917,35.59980773925781,35.59980773925781,35.59980773925781,2.616830587387085,2.616830587387085,1.0904607772827148,1.0904607772827148,-967423.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5794440626690103,0.5401122127155227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.6957556843039083,2.6950819833997666
cs_064_R10p8_L101p0_a03p4_k0p031,3.6831536293029785,3.6831536293029785,50.04600143432617,50.04600143432617,50.04600143432617,1.045735239982605,1.045735239982605,0.3657962679862976,0.3657962679862976,-14362.6669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405405405405405,1.2869711000340756,0.4086191233853346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7644208399945704,0.7636314362632722
cs_074_R17p1_L141p4_a09p2_k0p020,1.214613437652588,1.214613437652588,95.59087371826172,95.59087371826172,95.59087371826172,0.2570231258869171,0.2570231258869171,0.21082492172718048,0.21082492172718048,-43.249027252197266,0.45784294605255127,0.45784294605255127,0.45784294605255127,0.45784294605255127,0.0,0.4578429480995562,0.9255257572834266,1.0,1.0,3.184742621749664,0.0916128080224912,0.0,0.0,0.0,0.4578429480995562,0.4578429480995562,0.11446073651313782,0.4578429480995562,nan,0.1197618929410151,0.09263698865657559
cs_086_R10p0_L275p8_a10p8_k0p020,2.3470239639282227,2.3470239639282227,89.01021575927734,89.01021575927734,89.01021575927734,0.26030272245407104,0.26030272245407104,-0.5968433618545532,0.5968433618545532,-464.45367431640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7807476273484408,1.0,2.2879232008611927,0.40061533513744624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3530230879575828,0.350815088278375
cs_090_R13p9_L105p0_a06p5_k0p012,2.9123470783233643,2.9123470783233643,16.15146255493164,16.15146255493164,16.15146255493164,2.4488131999969482,2.4488131999969482,0.8548935055732727,0.8548935055732727,-42749.81640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.162622392758313,0.5956130227203974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.309649198115481,2.30721221623771
cs_105_R12p5_L237p2_a07p2_k0p018,2.53359317779541,2.53359317779541,29.03956413269043,29.03956413269043,29.03956413269043,0.8720095753669739,0.8720095753669739,0.6280710101127625,0.6280710101127625,-636.072265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011675423234092236,1.0,2.38731070662889,0.31148335980806036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6088705662276221,0.6054940714541983
cs_117_R12p5_L100p7_a10p5_k0p010,2.5885941982269287,2.5885941982269287,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.8775309920310974,0.8775309920310974,0.1943211704492569,0.19447576999664307,-474.7225341796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20150115473441108,1.0,2.8810165712948175,0.2645590590421029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5157399753867158,0.5114756430727964
