case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,12.819151878356934,12.819151878356934,22.11563491821289,22.11563491821289,22.11563491821289,2.8415069580078125,2.8415069580078125,0.4166423976421356,0.41673189401626587,-212.53738403320312,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.002099999925121665,0.0004,0.0021,0.0215,0.2054,0.6984,8.813601617673442,0.28612883156360375,0.0,0.0001,0.0004,0.0021,0.0021,0.0007049999549053609,0.0021,nan,0.8852716796875,0.816924951171875
sUbend_012__f01,9.593734741210938,9.593734741210938,28.54295539855957,28.54295539855957,28.54295539855957,2.5412685871124268,2.5412685871124268,0.47164061665534973,0.47164061665534973,-335.4129943847656,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0,0.0012,0.0083,0.1046,0.5729,9.261648738410228,0.29493402292861937,0.0,0.0,0.0,0.0012,0.0012,0.0003000000142492354,0.0012,nan,1.050614453125,0.98303115234375
sUbend_012__f02,7.107769012451172,7.107769012451172,52.53895568847656,52.53895568847656,52.53895568847656,2.5761873722076416,2.5761873722076416,0.4883500039577484,0.4883500039577484,-448.2044677734375,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0055,0.0559,0.4382,10.2997619558241,0.294400885025021,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.30762060546875,1.23263876953125
sUbend_012__f03,7.1833319664001465,7.1833319664001465,55.52412033081055,55.52412033081055,55.52412033081055,3.0776093006134033,3.0776093006134033,0.29687631130218506,0.29687631130218506,-146.71017456054688,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0025,0.0479,0.4485,11.968987625045473,0.25439712165787665,0.0,0.0001,0.0001,0.0005,0.0005,0.00018500001169741154,0.0005,nan,1.4480796875,1.3579896484375
sUbend_012__f04,5.905186653137207,5.905186653137207,53.47477340698242,53.47477340698242,53.47477340698242,3.69448184967041,3.69448184967041,0.2279655784368515,0.22830209136009216,-103.75486755371094,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0072,0.0801,0.5046,13.577370799691378,0.18836781594006777,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,1.226842578125,1.1180341796875
sUbend_012__f05,4.7705841064453125,4.7705841064453125,24.13689422607422,24.13689422607422,24.13689422607422,3.341830253601074,3.341830253601074,0.40871837735176086,0.4094013273715973,-233.51483154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0038,0.2717,12.111222719099409,0.277957452605582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.719630078125,1.63298515625
sUbend_012__f06,3.9184718132019043,3.9184718132019043,11.191971778869629,11.191971778869629,11.191971778869629,0.265097975730896,0.265097975730896,0.25338229537010193,0.2623983323574066,-2.321605920791626,0.19990000128746033,0.19990000128746033,0.19990000128746033,0.19990000128746033,0.0434,0.1999,0.4049,0.6422,0.8355,4.082655111885603,0.3165892025078102,0.0003,0.0028,0.0434,0.1999,0.1999,0.06791000068187714,0.1999,nan,0.5307576171875,0.50780087890625
sUbend_012__f07,17.25505828857422,17.25505828857422,11.762946128845215,11.762946128845215,11.762946128845215,0.37981560826301575,0.37981560826301575,-0.1858281046152115,0.2705051004886627,0.17425614595413208,0.01940000057220459,0.01940000057220459,0.01940000057220459,0.01940000057220459,0.0029,0.0194,0.0635,0.1824,0.9959,4.986396717289793,0.8520534995031855,0.0,0.0003,0.0029,0.0194,0.0194,0.0060700005851686,0.0194,nan,0.5560275390625,0.55054541015625
sUbend_012__f08,30.42972183227539,30.42972183227539,12.026423454284668,12.026423454284668,12.026423454284668,0.42931053042411804,0.42931053042411804,-0.3418788015842438,0.40433570742607117,-0.23070967197418213,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.002400000113993883,0.0004,0.0024,0.0057,0.0215,0.9899,7.354454644905278,1.3018178395996884,0.0,0.0,0.0004,0.0024,0.0024,0.0007600000244565308,0.0024,nan,0.70629462890625,0.700595068359375
sUbend_012__f09,31.84117889404297,31.84117889404297,12.026423454284668,12.026423454284668,12.026423454284668,0.46563848853111267,0.46563848853111267,-0.24469490349292755,0.35390421748161316,-0.12159204483032227,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0001,0.0009,0.0052,0.0214,1.0,5.508754897373577,1.372051455052798,0.0,0.0,0.0001,0.0009,0.0009,0.0002649999805726111,0.0009,nan,0.70100673828125,0.69822236328125
sUbend_012__f10,19.5526065826416,19.5526065826416,9.094024658203125,9.094024658203125,9.094024658203125,0.3392762839794159,0.3392762839794159,-0.11221953481435776,0.2853091359138489,-0.08787810802459717,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0003,0.001,0.0039,0.0185,1.0,6.280179061964743,1.2846176778034,0.0,0.0,0.0003,0.001,0.001,0.00037000005249865353,0.001,nan,0.71861328125,0.71558642578125
sUbend_012__f11,11.353534698486328,11.353534698486328,7.1928253173828125,7.1928253173828125,7.1928253173828125,0.29814571142196655,0.29814571142196655,0.05919706076383591,0.23685136437416077,-0.5515986680984497,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0043,0.0301,1.0,6.2118556633649575,0.9984786278696706,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,0.6815083984375,0.678008984375
sUbend_012__f12,2.2504889965057373,2.2504889965057373,26.5544490814209,26.5544490814209,26.5544490814209,0.08299703896045685,0.08299703896045685,0.1570025533437729,0.22631849348545074,-1.3634541034698486,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.004699999932199717,0.0006,0.0047,0.0162,0.0827,1.0,6.965605003199347,0.7282050988668131,0.0,0.0,0.0006,0.0047,0.0047,0.0014149999478831887,0.0047,nan,0.6285044921875,0.62348876953125
sUbend_012__f13,3.951505184173584,3.951505184173584,27.04627799987793,27.04627799987793,27.04627799987793,0.19859056174755096,0.19859056174755096,0.2820950746536255,0.2962311804294586,-5.489808559417725,0.026799999177455902,0.026799999177455902,0.026799999177455902,0.026799999177455902,0.0064,0.0268,0.0719,0.254,0.9997,7.343640346286732,0.49389500441958817,0.0,0.0004,0.0064,0.0268,0.0268,0.009339999407529831,0.0268,nan,0.536370703125,0.5283404296875
sUbend_012__f14,5.478367805480957,5.478367805480957,44.548370361328125,44.548370361328125,44.548370361328125,0.462507963180542,0.462507963180542,0.42867639660835266,0.43014463782310486,-38.6950569152832,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.0339,0.1005,0.2175,0.3971,0.998,8.061823918493928,0.3001169612495893,0.0003,0.0029,0.0339,0.1005,0.1005,0.0392800010740757,0.1005,nan,0.43276630859375,0.41755302734375
sUbend_012__f15,6.262618541717529,6.262618541717529,96.00659942626953,96.00659942626953,96.00659942626953,1.022338628768921,1.022338628768921,0.25854331254959106,0.2651948034763336,-19.093719482421875,0.04010000079870224,0.04010000079870224,0.04010000079870224,0.04010000079870224,0.0092,0.0401,0.1261,0.4111,0.9896,9.32829145148548,0.21132842103722335,0.0,0.0003,0.0092,0.0401,0.0401,0.013765000738203526,0.0401,nan,0.43425693359375,0.405638818359375
sUbend_012__f16,7.185480117797852,7.185480117797852,111.8936538696289,111.8936538696289,111.8936538696289,1.577938199043274,1.577938199043274,0.19085632264614105,0.2002526819705963,-16.671337127685547,0.025100000202655792,0.025100000202655792,0.025100000202655792,0.025100000202655792,0.004,0.0251,0.1551,0.5531,0.9517,10.107624559860017,0.16221142307608052,0.0,0.0001,0.004,0.0251,0.0251,0.007895000278949738,0.0251,nan,0.416191796875,0.365501171875
sUbend_012__f17,3.191124439239502,3.191124439239502,65.5195083618164,65.5195083618164,65.5195083618164,1.0070360898971558,1.0070360898971558,0.19592194259166718,0.1966816484928131,-32.52803421020508,0.028300000354647636,0.028300000354647636,0.028300000354647636,0.028300000354647636,0.0039,0.0283,0.1728,0.6223,0.9255,9.776296607540006,0.16304870926136422,0.0,0.0002,0.0039,0.0283,0.0283,0.008674999698996544,0.0283,nan,0.4297390625,0.36260341796875
sUbend_012__f18,6.050873756408691,6.050873756408691,7.995394229888916,7.995394229888916,7.995394229888916,1.57777738571167,1.57777738571167,0.31611865758895874,0.3161521255970001,-70.89807891845703,0.039799999445676804,0.039799999445676804,0.039799999445676804,0.039799999445676804,0.0059,0.0398,0.2114,0.6642,0.9063,9.122394535619534,0.19036139400400606,0.0,0.0001,0.0059,0.0398,0.0398,0.01232999935746193,0.0398,nan,0.44490498046875,0.370273193359375
sUbend_012__f19,14.029404640197754,14.029404640197754,4.898484230041504,4.898484230041504,4.898484230041504,2.4352240562438965,2.4352240562438965,0.3790837228298187,0.37919414043426514,-60.06035614013672,0.05570000037550926,0.05570000037550926,0.05570000037550926,0.05570000037550926,0.0097,0.0557,0.2094,0.6355,0.871,8.69478491455501,0.27169689298951555,0.0001,0.0005,0.0097,0.0557,0.0557,0.017910001799464226,0.0557,nan,0.51157470703125,0.441171337890625
sUbend_012__f20,17.460105895996094,17.460105895996094,10.495655059814453,10.495655059814453,10.495655059814453,2.8717594146728516,2.8717594146728516,0.3955758213996887,0.3957141935825348,-96.57357788085938,0.04089999943971634,0.04089999943971634,0.04089999943971634,0.04089999943971634,0.0081,0.0409,0.1486,0.5619,0.8619,8.892980611814771,0.3040169504358988,0.0,0.0006,0.0081,0.0409,0.0409,0.013584999367594719,0.0409,nan,0.57730419921875,0.5031767578125
sUbend_012__f21,15.363308906555176,15.363308906555176,13.457374572753906,13.457374572753906,13.457374572753906,2.6892857551574707,2.6892857551574707,0.41717329621315,0.4172828793525696,-121.66880798339844,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.01640000008046627,0.0031,0.0164,0.0889,0.4518,0.8689,9.052769532458301,0.2911950369778765,0.0,0.0001,0.0031,0.0164,0.0164,0.00535999983549118,0.0164,nan,0.61751552734375,0.53843701171875
