case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,2.7830538749694824,2.7830538749694824,12.062235832214355,12.062235832214355,12.062235832214355,5.048455238342285,5.048455238342285,0.21224814653396606,0.2161770462989807,-81.7978515625,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0017,0.0182,0.1472,68.13271667888503,0.16253528387971447,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.802256640625,1.02618525390625
sUbend_016__f01,4.203927040100098,4.203927040100098,33.206031799316406,33.206031799316406,33.206031799316406,6.01782751083374,6.01782751083374,0.16852177679538727,0.175557479262352,-48.93887710571289,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0023,0.013,0.1276,63.941026831315945,0.21754031454456535,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.95066484375,1.2143107421875
sUbend_016__f02,7.417832374572754,7.417832374572754,32.24669647216797,32.24669647216797,32.24669647216797,8.04617691040039,8.04617691040039,0.1519809067249298,0.1613427847623825,-58.800559997558594,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0048,0.0194,0.1526,61.545067285876776,0.26435149681283726,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,2.003380859375,1.28027119140625
sUbend_016__f03,9.703959465026855,9.703959465026855,1.5212957859039307,1.5212957859039307,1.5212957859039307,8.390810012817383,8.390810012817383,0.13116684556007385,0.147512748837471,-61.17169189453125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0026,0.0185,0.2457,60.34582297739841,0.3043421520391359,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.9097068359375,1.19651796875
sUbend_016__f04,3.4619133472442627,3.4619133472442627,38.06076431274414,38.06076431274414,38.06076431274414,6.662723541259766,6.662723541259766,0.20007063448429108,0.20251372456550598,-117.6400146484375,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0015,0.008,0.0821,67.51815789540657,0.1913814317455907,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,2.1180314453125,1.352971484375
sUbend_016__f05,1.5304588079452515,1.5304588079452515,3.7124626636505127,3.7124626636505127,3.7124626636505127,6.356470108032227,6.356470108032227,0.18321818113327026,0.1845010370016098,-67.32941436767578,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0011,0.0038,0.0377,90.31111839708174,0.1551945996790199,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,3.40622734375,2.3064375
sUbend_016__f06,9.9959716796875,9.9959716796875,4.835171222686768,4.835171222686768,4.835171222686768,4.133168697357178,4.133168697357178,-0.03878691792488098,0.14818449318408966,-4.797823905944824,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0001,0.001,0.0136,0.1947,0.543,51.383694360977444,0.2840248316265125,0.0,0.0,0.0001,0.001,0.001,0.0002899999963119626,0.001,nan,1.0488703125,0.61705
sUbend_016__f07,3.7348973751068115,3.7348973751068115,1.7714070081710815,1.7714070081710815,1.7714070081710815,0.35289695858955383,0.35289695858955383,-0.49452435970306396,0.5257956981658936,-2.0792481899261475,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0203000009059906,0.0039,0.0203,0.0626,0.1282,0.7681,47.538554454807,0.40340636377719363,0.0001,0.0001,0.0039,0.0203,0.0203,0.006659999955445528,0.0203,nan,0.786818359375,0.659458349609375
sUbend_016__f08,1.7518585920333862,1.7518585920333862,16.235992431640625,16.235992431640625,16.235992431640625,0.09780989587306976,0.09780989587306976,-0.725159227848053,0.7593310475349426,-2.444066286087036,0.021800000220537186,0.021800000220537186,0.021800000220537186,0.021800000220537186,0.0016,0.0218,0.0836,0.1517,0.8137,44.27021630866244,0.604854587703214,0.0,0.0,0.0016,0.0218,0.0218,0.006089999806135893,0.0218,nan,0.781418359375,0.70253681640625
sUbend_016__f09,3.366806983947754,3.366806983947754,21.263954162597656,21.263954162597656,21.263954162597656,0.1756076216697693,0.1756076216697693,-0.6650466918945312,0.6830294728279114,-1.9792861938476562,0.0,0.0,0.0,0.0,0.0,0.0,0.0053,0.0587,0.7324,52.451208734194424,0.743712052603358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8486109375,0.76613515625
sUbend_016__f10,0.5331451892852783,0.5331451892852783,25.222881317138672,25.222881317138672,25.222881317138672,0.033410560339689255,0.033410560339689255,-0.5230934023857117,0.551155686378479,-1.8479814529418945,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0017999999690800905,0.0,0.0018,0.029,0.1078,0.8335,45.04527601356012,0.6729279539817022,0.0,0.0,0.0,0.0018,0.0018,0.00044999999227002263,0.0018,nan,0.79824912109375,0.72909951171875
sUbend_016__f11,1.0532562732696533,1.0532562732696533,20.132949829101562,20.132949829101562,20.132949829101562,0.08725303411483765,0.08725303411483765,-0.35083726048469543,0.4028243124485016,-1.5701630115509033,0.007499999832361937,0.007499999832361937,0.007499999832361937,0.007499999832361937,0.0002,0.0075,0.0345,0.1095,0.8343,42.41188029589072,0.5584932383347403,0.0,0.0,0.0002,0.0075,0.0075,0.001954999752342701,0.0075,nan,0.77261728515625,0.698191162109375
sUbend_016__f12,0.39158862829208374,0.39158862829208374,24.220014572143555,24.220014572143555,24.220014572143555,0.05117485672235489,0.05117485672235489,-0.12230156362056732,0.23971135914325714,-1.2295770645141602,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0001,0.002,0.0318,0.1021,0.8002,47.176718178483554,0.4151188177046422,0.0,0.0001,0.0001,0.002,0.002,0.0005600000149570405,0.002,nan,0.763960546875,0.65088583984375
sUbend_016__f13,0.4717390239238739,0.4717390239238739,17.31680679321289,17.31680679321289,17.31680679321289,0.1198379248380661,0.1198379248380661,0.08260426670312881,0.16144220530986786,-3.5764431953430176,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.0002,0.004,0.0236,0.0793,0.6987,62.077448030907135,0.30305379318282755,0.0,0.0,0.0002,0.004,0.004,0.0010800000745803118,0.004,nan,0.8428228515625,0.5625978515625
sUbend_016__f14,0.798006534576416,0.798006534576416,75.84099578857422,75.84099578857422,75.84099578857422,0.3391437232494354,0.3391437232494354,0.13620096445083618,0.1707783192396164,-6.213901996612549,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0010999999940395355,0.0003,0.0011,0.0086,0.0582,0.5217,79.79113208345657,0.26719638599989753,0.0,0.0,0.0003,0.0011,0.0011,0.00039500001003034413,0.0011,nan,1.00896220703125,0.444446826171875
sUbend_016__f15,1.9754825830459595,1.9754825830459595,24.490596771240234,24.490596771240234,24.490596771240234,1.0702414512634277,1.0702414512634277,0.16628842055797577,0.18541046977043152,-12.432998657226562,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0001,0.0004,0.0034,0.0415,0.453,76.2423971210289,0.24416881087297984,0.0,0.0,0.0001,0.0004,0.0004,0.0001399999891873449,0.0004,nan,1.092698828125,0.401961572265625
sUbend_016__f16,2.803823232650757,2.803823232650757,13.358464241027832,13.358464241027832,13.358464241027832,1.7427387237548828,1.7427387237548828,0.17466647922992706,0.20189058780670166,-14.053276062011719,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0039,0.0366,0.4071,71.72338834711842,0.24059757859176129,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.16154169921875,0.488611767578125
