case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.841576099395752,5.841576099395752,6.804555892944336,6.804555892944336,6.804555892944336,0.8239021897315979,0.8239021897315979,-0.5654695630073547,0.5654695630073547,-87488.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048861203036791,63.56212961858636,1.1725109193736607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9558194342210921,0.8896618398080105
cs_010_R11p6_L163p7_a05p1_k0p005,6.200445175170898,6.200445175170898,147.27255249023438,147.27255249023438,147.27255249023438,0.83017897605896,0.83017897605896,-0.9816856384277344,0.9816856384277344,-154039.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.939560930720715,1.1103235231148512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8810774940887596,0.8780904348740451
cs_044_R15p5_L133p3_a07p4_k0p004,3.6670093536376953,3.6670093536376953,3.863304615020752,3.863304615020752,3.863304615020752,0.835749626159668,0.835749626159668,-0.8126443028450012,0.8126443028450012,-6353.79443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021305442572147975,144.14770008127715,1.0274388466471625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0608466719325005,0.9252005707679644
cs_056_R13p8_L203p6_a05p8_k0p003,0.029800504446029663,0.029800504446029663,135.7468719482422,135.7468719482422,135.7468719482422,0.07494018971920013,0.07494018971920013,-0.03211456537246704,0.03224053978919983,-1084.2093505859375,0.1952168047428131,0.1952168047428131,0.1952168047428131,0.1952168047428131,0.06202605483181023,0.1952167995333463,0.5829282519930002,0.9797783394905697,1.0,7.182901063078801,0.04422308207368552,0.0,0.005444293214077387,0.06202605483181023,0.1952167995333463,0.1952167995333463,0.07470348477363586,0.1952167995333463,nan,0.18450492192816692,0.11913556939499076
cs_064_R10p8_L101p0_a03p4_k0p031,0.9965081810951233,0.9965081810951233,17.148914337158203,17.148914337158203,17.148914337158203,0.6281630992889404,0.6281630992889404,0.18507073819637299,0.18748259544372559,-4113.07958984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.16962482892197,0.6357391345945816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2173224843146717,0.7191915269063707
cs_074_R17p1_L141p4_a09p2_k0p020,2.000432014465332,2.000432014465332,89.26619720458984,89.26619720458984,89.26619720458984,0.7888581156730652,0.7888581156730652,-0.654793381690979,0.654793381690979,-397.6044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41076596565695545,95.0586929728881,0.7373352379093908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0208958561945303,0.8882415318107274
cs_086_R10p0_L275p8_a10p8_k0p020,5.00053596496582,5.00053596496582,41.45414352416992,41.45414352416992,41.45414352416992,0.812467098236084,0.812467098236084,-1.8169883489608765,1.8169883489608765,-4153.47412109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30331202789076117,113.73004894383446,1.1839905499407184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0503836644150688,0.8519271741235716
cs_090_R13p9_L105p0_a06p5_k0p012,0.11965475976467133,0.11965475976467133,10.047286033630371,10.047286033630371,10.047286033630371,0.25676146149635315,0.25676146149635315,-0.07117786258459091,0.07235981523990631,-491.0042419433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,78.98815735002447,0.2625219860127467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0076690373770967,0.6078776794751302
cs_105_R12p5_L237p2_a07p2_k0p018,0.8360008597373962,0.8360008597373962,92.44024658203125,92.44024658203125,92.44024658203125,0.5833162069320679,0.5833162069320679,-0.4714333713054657,0.4714333713054657,-355.852783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5329830706363106,79.60263347906155,0.5009815375114585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9915810202921288,0.6649315057039308
cs_117_R12p5_L100p7_a10p5_k0p010,0.7899364829063416,0.7899364829063416,98.674560546875,98.674560546875,98.674560546875,0.5210087895393372,0.5210087895393372,0.223965123295784,0.223965123295784,-564.4048461914062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.23435124507725,0.6209943084674454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2420275587591416,0.6831900440242494
