case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,2.2641725540161133,2.2641725540161133,10.43153190612793,10.43153190612793,10.43153190612793,0.20979538559913635,0.20979538559913635,-0.2562943696975708,0.2562943696975708,-18463.52734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.2046271651898077,0.3324798197554844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2689514576008006,0.26820069072263725
cs_010_R11p6_L163p7_a05p1_k0p005,2.254833459854126,2.254833459854126,69.21833801269531,69.21833801269531,69.21833801269531,0.19574204087257385,0.19574204087257385,-0.4814850986003876,0.4814850986003876,-37933.24609375,0.0,0.0,0.0,0.0,0.0,0.0,0.05856675154601673,1.0,1.0,1.2469003325905972,0.2791670768746115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.21982336616724263,0.21881263374892007
cs_044_R15p5_L133p3_a07p4_k0p004,0.27326467633247375,0.27326467633247375,6.827539443969727,6.827539443969727,6.827539443969727,0.035620275884866714,0.035620275884866714,-0.29592078924179077,0.29592078924179077,-854.655517578125,0.20182064175605774,0.20182064175605774,0.20182064175605774,0.20182064175605774,0.011427464652333914,0.20182064691071083,0.9556459422816193,1.0,1.0,1.2532392085076005,0.1382864532428314,0.0,0.0001936858415649816,0.011427464652333914,0.20182064691071083,0.20182064691071083,0.05506488308310509,0.20182064691071083,nan,0.13682002603788374,0.13456710410538325
cs_056_R13p8_L203p6_a05p8_k0p003,2.5188090801239014,2.5188090801239014,63.63063430786133,63.63063430786133,63.63063430786133,2.7607078552246094,2.7607078552246094,0.6873941421508789,0.6873941421508789,-385896.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2732848254175795,0.5552778308336702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.7677114220785533,2.7664376944390434
cs_064_R10p8_L101p0_a03p4_k0p031,3.665104866027832,3.665104866027832,48.127159118652344,48.127159118652344,48.127159118652344,1.041916847229004,1.041916847229004,0.20778660476207733,0.2339520901441574,-7301.091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548262548262548,1.2498315798598554,0.4055030420429136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7588432636040058,0.7580156834429296
cs_074_R17p1_L141p4_a09p2_k0p020,1.0704846382141113,1.0704846382141113,95.11074829101562,95.11074829101562,95.11074829101562,0.22933734953403473,0.22933734953403473,-0.0834079161286354,0.11134703457355499,-19.80365753173828,0.4096083343029022,0.4096083343029022,0.4096083343029022,0.4096083343029022,0.12232297896970866,0.4096083349411538,0.9799344009261046,1.0,1.0,1.923260158621051,0.08525414574144166,0.004630522863206637,0.027204321821338993,0.12232297896970866,0.4096083349411538,0.4096083349411538,0.15700365602970123,0.4096083349411538,nan,0.10880128366248433,0.0995569834487447
cs_086_R10p0_L275p8_a10p8_k0p020,2.261857032775879,2.261857032775879,51.84331512451172,51.84331512451172,51.84331512451172,0.2492772489786148,0.2492772489786148,-1.1516050100326538,1.1516050100326538,-1675.5303955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7131512686422623,1.0,2.1051013966206154,0.40006503267888965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3512034766230268,0.34968730328781716
cs_090_R13p9_L105p0_a06p5_k0p012,3.1284255981445312,3.1284255981445312,91.35211181640625,91.35211181640625,91.35211181640625,2.5640714168548584,2.5640714168548584,0.5681149363517761,0.5681149363517761,-19379.19140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.150884471522148,0.6249971759262397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.4238582483853865,2.422765899122807
cs_105_R12p5_L237p2_a07p2_k0p018,2.737114667892456,2.737114667892456,24.13427734375,24.13427734375,24.13427734375,0.9249929189682007,0.9249929189682007,0.2123641073703766,0.2123641073703766,-83.57835388183594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027048063825647013,1.0,1.9394899159017167,0.3211839123865433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6212418306242703,0.619397735150321
cs_117_R12p5_L100p7_a10p5_k0p010,2.725497245788574,2.725497245788574,6.1376495361328125,6.1376495361328125,6.1376495361328125,0.9127646684646606,0.9127646684646606,0.0832657739520073,0.09482623636722565,-135.08969116210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10758275596612779,1.0,1.8602296461757588,0.27075409567318975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5311353535171286,0.5289620039002357
