case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9586814641952515,1.9586814641952515,32.69026184082031,32.69026184082031,32.69026184082031,0.7567014098167419,0.7567014098167419,-1.230865716934204,1.230865716934204,-11209.232421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9786241741158181,42.50692314780645,0.6338481125056479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8970334779136708,0.8424576582539837
cs_011_R14p0_L181p9_a03p0_k0p014,0.814055323600769,0.814055323600769,63.17409896850586,63.17409896850586,63.17409896850586,0.661525547504425,0.661525547504425,-0.3197452127933502,0.3197452127933502,-9404.6806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9601632335794792,43.634378083454166,0.41062537801708726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8556254061103284,0.7575239529185289
cs_036_R17p3_L276p1_a08p0_k0p003,7.5947442054748535,7.5947442054748535,267.4022216796875,267.4022216796875,267.4022216796875,0.8844578266143799,0.8844578266143799,-1.6188280582427979,1.6188280582427979,-127042.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.5137619166952,1.2966345575437748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9386251329016044,0.9275739114150396
cs_041_R16p4_L126p5_a08p0_k0p021,4.784700393676758,4.784700393676758,7.794295787811279,7.794295787811279,7.794295787811279,0.8651588559150696,0.8651588559150696,-0.8527000546455383,0.8527000546455383,-900.2686767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.39768518310058,1.1581122840891431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0514162337700113,0.9386718022849962
cs_042_R09p1_L132p8_a10p7_k0p011,1.3462854623794556,1.3462854623794556,85.60382843017578,85.60382843017578,85.60382843017578,0.7779362201690674,0.7779362201690674,-0.3682175278663635,0.3682175278663635,-31223.16796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032139399806389156,116.0153303743778,0.6100835249122145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0270310231122943,0.9337234541384317
cs_043_R12p3_L259p6_a06p1_k0p020,0.7502129673957825,0.7502129673957825,20.848554611206055,20.848554611206055,20.848554611206055,0.5693349242210388,0.5693349242210388,-0.6451864242553711,0.6451864242553711,-164.45297241210938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5777137367915466,71.32513044066204,0.4256999390552475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9342153353146013,0.7161901116714697
cs_069_R13p1_L102p9_a09p7_k0p009,2.380793809890747,2.380793809890747,100.82272338867188,100.82272338867188,100.82272338867188,0.794875979423523,0.794875979423523,-1.3623909950256348,1.3623909950256348,-375.51153564453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.51722081708502,0.723521718548264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9208072232559836,0.915479931346079
cs_073_R17p1_L219p1_a08p8_k0p003,3.3154003620147705,3.3154003620147705,26.01490020751953,26.01490020751953,26.01490020751953,0.762893795967102,0.762893795967102,-0.36577269434928894,0.36577269434928894,-127096.7265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.752934250618644,0.8146457171690524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8757042282689897,0.8487350437391555
cs_077_R09p2_L151p4_a10p0_k0p005,7.98713493347168,7.98713493347168,4.695101737976074,4.695101737976074,4.695101737976074,0.8433324098587036,0.8433324098587036,-0.40367957949638367,0.4038613438606262,-401.4487609863281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.63504275287692,1.342249952048736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9466683235276726,0.9321439658230842
cs_101_R17p1_L296p7_a11p6_k0p014,7.780704498291016,7.780704498291016,56.72998809814453,56.72998809814453,56.72998809814453,0.8569878339767456,0.8569878339767456,-1.7534611225128174,1.7534611225128174,-308.1229248046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5721789883268482,87.84702614741704,1.379236390887348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0073724768968872,0.9198510077213035
