case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,5.292518138885498,5.292518138885498,4.491437911987305,4.491437911987305,4.491437911987305,7.286708354949951,7.286708354949951,0.278216153383255,0.2782212793827057,-103.6847915649414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,6.079339589722566,0.27947392770977986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.35694609375,3.34560078125
sUbend_016__f01,5.258057117462158,5.258057117462158,3.8370566368103027,3.8370566368103027,3.8370566368103027,6.832529067993164,6.832529067993164,0.3338460922241211,0.3338615894317627,-115.77488708496094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,5.025004574675193,0.31460497110153374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.289517578125,3.281637890625
sUbend_016__f02,3.8463287353515625,3.8463287353515625,31.22547149658203,31.22547149658203,31.22547149658203,5.550882816314697,5.550882816314697,0.34575581550598145,0.34577468037605286,-155.34909057617188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4.627099304243119,0.33457324730542937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.2334572265625,3.2266580078125
sUbend_016__f03,6.266628742218018,6.266628742218018,4.759166240692139,4.759166240692139,4.759166240692139,6.569932460784912,6.569932460784912,0.3490180969238281,0.34904584288597107,-168.3846435546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4.353632255823964,0.3521271853854797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.9820171875,2.9758861328125
sUbend_016__f04,5.4151763916015625,5.4151763916015625,38.21967697143555,38.21967697143555,38.21967697143555,8.554177284240723,8.554177284240723,0.17426803708076477,0.1746572107076645,-66.8285903930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,5.683610537771388,0.3386973119772653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.2997390625,4.289832421875
sUbend_016__f05,2.680285692214966,2.680285692214966,39.743839263916016,39.743839263916016,39.743839263916016,8.696634292602539,8.696634292602539,0.20816591382026672,0.20830507576465607,-59.848114013671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,0.0075,11.173036502495753,0.2156661815293922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.92193203125,4.8854734375
sUbend_016__f06,6.872439861297607,6.872439861297607,6.692708969116211,6.692708969116211,6.692708969116211,3.2928144931793213,3.2928144931793213,0.23350904881954193,0.23367862403392792,-10.027223587036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.3685,3.6665340220012776,0.2768612219695433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2334306640625,1.22793369140625
sUbend_016__f07,6.786557197570801,6.786557197570801,5.031682014465332,5.031682014465332,5.031682014465332,0.583908200263977,0.583908200263977,-0.21769200265407562,0.3003811538219452,-0.7570459842681885,0.04309999942779541,0.04309999942779541,0.04309999942779541,0.04309999942779541,0.0157,0.0431,0.1032,0.6897,0.9998,3.3574896656673068,0.18747006596991858,0.0013,0.0031,0.0157,0.0431,0.0431,0.017739998176693916,0.0431,nan,0.338951611328125,0.33348046875
sUbend_016__f08,11.58240032196045,11.58240032196045,19.30738639831543,19.30738639831543,19.30738639831543,0.5351187586784363,0.5351187586784363,-0.4299701154232025,0.5381515026092529,-0.9202227592468262,0.041999999433755875,0.041999999433755875,0.041999999433755875,0.041999999433755875,0.0187,0.042,0.0864,0.1736,0.9982,3.7316604112241802,0.3942959694486332,0.0002,0.002,0.0187,0.042,0.042,0.018389999866485596,0.042,nan,0.48971689453125,0.4854990234375
sUbend_016__f09,7.400490760803223,7.400490760803223,25.942710876464844,25.942710876464844,25.942710876464844,0.3054549992084503,0.3054549992084503,-0.41082435846328735,0.4826911687850952,-0.6013630628585815,0.012799999676644802,0.012799999676644802,0.012799999676644802,0.012799999676644802,0.0051,0.0128,0.0331,0.1151,0.9981,4.235943703246971,0.5049639819302709,0.0004,0.001,0.0051,0.0128,0.0128,0.00546000013127923,0.0128,nan,0.558982763671875,0.554985498046875
sUbend_016__f10,9.288352966308594,9.288352966308594,20.644344329833984,20.644344329833984,20.644344329833984,0.4644785225391388,0.4644785225391388,-0.27541059255599976,0.37262606620788574,-0.5116093158721924,0.027000000700354576,0.027000000700354576,0.027000000700354576,0.027000000700354576,0.0115,0.027,0.0715,0.1957,0.9995,4.505314998677495,0.41431537089818427,0.001,0.0039,0.0115,0.027,0.027,0.012179999612271786,0.027,nan,0.484438818359375,0.4789486328125
