case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,2.483506441116333,2.483506441116333,28.189165115356445,28.189165115356445,28.189165115356445,4.7230963706970215,4.7230963706970215,0.4178442060947418,0.4178895950317383,-246.31338500976562,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0063,6.834738840981166,0.22945883068748685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.91518984375,2.89946171875
sUbend_016__f01,2.545518636703491,2.545518636703491,27.539630889892578,27.539630889892578,27.539630889892578,4.496888637542725,4.496888637542725,0.47628253698349,0.4763166010379791,-223.2104949951172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0056,5.815108268457589,0.24000465388554187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.624172265625,2.6131357421875
sUbend_016__f02,3.498382806777954,3.498382806777954,28.387861251831055,28.387861251831055,28.387861251831055,5.254793643951416,5.254793643951416,0.4842512011528015,0.48432886600494385,-250.92831420898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0065,5.371461144655822,0.24739964772278755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.524776953125,2.5149748046875
sUbend_016__f03,4.498974800109863,4.498974800109863,55.879390716552734,55.879390716552734,55.879390716552734,5.435993194580078,5.435993194580078,0.48776161670684814,0.48793983459472656,-240.06201171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0056,4.950584407154318,0.2535513144177501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.340700390625,2.332537890625
sUbend_016__f04,13.301583290100098,13.301583290100098,35.75679397583008,35.75679397583008,35.75679397583008,13.925321578979492,13.925321578979492,0.41378316283226013,0.4137836992740631,-438.14129638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,6.895633091998092,0.3683587039362922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.15114296875,4.133606640625
sUbend_016__f05,9.193754196166992,9.193754196166992,106.24533081054688,106.24533081054688,106.24533081054688,16.890995025634766,16.890995025634766,0.3647661805152893,0.3651433289051056,-340.1044616699219,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0008,0.0084,19.747485592434497,0.2097873010215868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.7160125,4.5678109375
sUbend_016__f06,7.91625452041626,7.91625452041626,59.34796142578125,59.34796142578125,59.34796142578125,3.590787887573242,3.590787887573242,0.3773963451385498,0.3815896511077881,-15.890426635742188,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0001,0.0029,0.0132,0.0427,0.4979,4.227716876995474,0.23275633760504244,0.0,0.0,0.0001,0.0029,0.0029,0.0007650000043213367,0.0029,nan,1.196970703125,1.18860859375
sUbend_016__f07,5.402753829956055,5.402753829956055,52.16874694824219,52.16874694824219,52.16874694824219,0.4836180806159973,0.4836180806159973,-0.06048977002501488,0.25141310691833496,-1.1181411743164062,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.04809999838471413,0.0126,0.0481,0.1767,0.7452,0.9968,4.032242589380309,0.21815146911392208,0.0003,0.0018,0.0126,0.0481,0.0481,0.01744000054895878,0.0481,nan,0.332987158203125,0.3203527587890625
sUbend_016__f08,3.915219306945801,3.915219306945801,14.615675926208496,14.615675926208496,14.615675926208496,0.20771285891532898,0.20771285891532898,-0.29843640327453613,0.43458619713783264,-0.5355535745620728,0.016100000590085983,0.016100000590085983,0.016100000590085983,0.016100000590085983,0.0043,0.0161,0.0491,0.1715,0.9994,4.3008875461020395,0.47714316571228127,0.0,0.0004,0.0043,0.0161,0.0161,0.005824999883770943,0.0161,nan,0.5191095703125,0.51384599609375
sUbend_016__f09,1.5913751125335693,1.5913751125335693,31.80336570739746,31.80336570739746,31.80336570739746,0.07882217317819595,0.07882217317819595,-0.2648605704307556,0.39601582288742065,-0.34596574306488037,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0066999997943639755,0.0011,0.0067,0.0269,0.0998,0.9988,5.378829793155091,0.5848987876520818,0.0,0.0,0.0011,0.0067,0.0067,0.002114999806508422,0.0067,nan,0.586576708984375,0.581749609375
sUbend_016__f10,1.3651890754699707,1.3651890754699707,29.47272491455078,29.47272491455078,29.47272491455078,0.08085429668426514,0.08085429668426514,-0.14619621634483337,0.30910590291023254,-0.485202431678772,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.006000000052154064,0.0029,0.006,0.0168,0.0845,0.9993,5.804517781477767,0.5483947410325772,0.0,0.0001,0.0029,0.006,0.006,0.00267999991774559,0.006,nan,0.5861130859375,0.58146767578125
sUbend_016__f11,8.843740463256836,8.843740463256836,16.75425148010254,16.75425148010254,16.75425148010254,0.5496220588684082,0.5496220588684082,0.008242634125053883,0.22856491804122925,-0.8411157131195068,0.015300000086426735,0.015300000086426735,0.015300000086426735,0.015300000086426735,0.0054,0.0153,0.043,0.233,0.9992,6.291613039058004,0.41074882788557654,0.0,0.0008,0.0054,0.0153,0.0153,0.006144999992102385,0.0153,nan,0.50792861328125,0.4990455078125
sUbend_016__f12,9.157110214233398,9.157110214233398,28.147932052612305,28.147932052612305,28.147932052612305,0.8254197835922241,0.8254197835922241,0.14061984419822693,0.20254667103290558,-1.7057032585144043,0.047200001776218414,0.047200001776218414,0.047200001776218414,0.047200001776218414,0.0118,0.0472,0.1624,0.5462,0.9957,6.382360265623718,0.25472911134382664,0.0002,0.0019,0.0118,0.0472,0.0472,0.016909999772906303,0.0472,nan,0.38921943359375,0.3714519775390625
sUbend_016__f13,10.320610046386719,10.320610046386719,24.637338638305664,24.637338638305664,24.637338638305664,1.4350336790084839,1.4350336790084839,0.30179062485694885,0.31094062328338623,-14.380834579467773,0.07090000063180923,0.07090000063180923,0.07090000063180923,0.07090000063180923,0.0149,0.0709,0.2608,0.6717,0.9817,7.925884226190445,0.1660329494637049,0.0003,0.0015,0.0149,0.0709,0.0709,0.024000000208616257,0.0709,nan,0.3516892333984375,0.306378759765625
sUbend_016__f14,6.599217891693115,6.599217891693115,63.772342681884766,63.772342681884766,63.772342681884766,1.7496082782745361,1.7496082782745361,0.3020074665546417,0.30893629789352417,-21.732742309570312,0.03880000114440918,0.03880000114440918,0.03880000114440918,0.03880000114440918,0.0053,0.0388,0.2205,0.6857,0.9494,9.501489486933998,0.12065875752137332,0.0001,0.0007,0.0053,0.0388,0.0388,0.011965000070631504,0.0388,nan,0.3916923583984375,0.320942919921875
sUbend_016__f15,6.4858598709106445,6.4858598709106445,73.88810729980469,73.88810729980469,73.88810729980469,2.4333934783935547,2.4333934783935547,0.332491934299469,0.33463796973228455,-35.987884521484375,0.0478999987244606,0.0478999987244606,0.0478999987244606,0.0478999987244606,0.0062,0.0479,0.2271,0.5671,0.9002,9.178215256551157,0.12036482349450474,0.0001,0.0003,0.0062,0.0479,0.0479,0.014520000666379929,0.0479,nan,0.476533154296875,0.4042138671875
sUbend_016__f16,7.221730709075928,7.221730709075928,71.17540740966797,71.17540740966797,71.17540740966797,3.2190191745758057,3.2190191745758057,0.32206448912620544,0.32320037484169006,-32.984134674072266,0.027699999511241913,0.027699999511241913,0.027699999511241913,0.027699999511241913,0.004,0.0277,0.1314,0.3787,0.8085,8.010161897574324,0.13968871250522422,0.0001,0.0006,0.004,0.0277,0.0277,0.00865000020712614,0.0277,nan,0.64871416015625,0.5969150390625
sUbend_016__f17,5.408838748931885,5.408838748931885,40.91690444946289,40.91690444946289,40.91690444946289,3.2059459686279297,3.2059459686279297,0.3577910363674164,0.3583248555660248,-71.48348999023438,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.0006,0.0055,0.0573,0.2423,0.6973,8.32989151112889,0.15257714493412833,0.0,0.0,0.0006,0.0055,0.0055,0.001614999957382679,0.0055,nan,0.8705734375,0.8203646484375
