case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,13.851239204406738,13.851239204406738,9.502090454101562,9.502090454101562,9.502090454101562,2.9830620288848877,2.9830620288848877,0.12870164215564728,0.12881451845169067,-24.187604904174805,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.05700000002980232,0.0147,0.057,0.1181,0.3,0.7722,8.506988065559414,0.42715676610821846,0.0,0.001,0.0147,0.057,0.057,0.020330000668764114,0.057,nan,0.84067470703125,0.77227490234375
sUbend_012__f01,11.078309059143066,11.078309059143066,8.425689697265625,8.425689697265625,8.425689697265625,2.7850258350372314,2.7850258350372314,0.12101525813341141,0.12104833871126175,-34.65101623535156,0.039500001817941666,0.039500001817941666,0.039500001817941666,0.039500001817941666,0.011,0.0395,0.0992,0.247,0.7874,8.863276610888008,0.28243261563255556,0.0004,0.0015,0.011,0.0395,0.0395,0.014595000073313713,0.0395,nan,0.755814599609375,0.6894716796875
sUbend_012__f02,12.857606887817383,12.857606887817383,5.5287699699401855,5.5287699699401855,5.5287699699401855,3.7250325679779053,3.7250325679779053,0.11921395361423492,0.11922318488359451,-53.98881912231445,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0003,0.0034,0.0287,0.1798,0.7133,9.50470677924064,0.2469329565079672,0.0,0.0001,0.0003,0.0034,0.0034,0.0009899999713525176,0.0034,nan,0.8712109375,0.805870703125
sUbend_012__f03,10.627884864807129,10.627884864807129,1.4852572679519653,1.4852572679519653,1.4852572679519653,3.911243438720703,3.911243438720703,0.13789300620555878,0.137898251414299,-53.67449188232422,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0002,0.0007,0.006,0.1109,0.6467,10.760732100463024,0.19258527179943563,0.0,0.0,0.0002,0.0007,0.0007,0.00025499999173916876,0.0007,nan,0.9394421875,0.8700146484375
sUbend_012__f04,9.859129905700684,9.859129905700684,0.9299880266189575,0.9299880266189575,0.9299880266189575,5.010383605957031,5.010383605957031,0.18641449511051178,0.18654336035251617,-58.86978530883789,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0,0.0012,0.0163,0.1046,0.5502,10.573138780176391,0.18708738780000145,0.0,0.0,0.0,0.0012,0.0012,0.0003000000142492354,0.0012,nan,1.088249609375,1.02938583984375
sUbend_012__f05,8.433075904846191,8.433075904846191,1.8062950372695923,1.8062950372695923,1.8062950372695923,4.705831050872803,4.705831050872803,0.14580592513084412,0.14581041038036346,-25.276716232299805,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0001,0.0003,0.0012,0.0197,0.2904,9.940798162001395,0.24189681395900117,0.0,0.0,0.0001,0.0003,0.0003,0.00011500000255182385,0.0003,nan,1.4272896484375,1.3733181640625
sUbend_012__f06,5.118649482727051,5.118649482727051,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.3358106017112732,0.3358106017112732,-0.15193486213684082,0.17732876539230347,0.0540693998336792,0.09510000050067902,0.09510000050067902,0.09510000050067902,0.09510000050067902,0.0182,0.0951,0.2804,0.5621,0.9993,4.649131112135597,0.20344902041113397,0.0002,0.0021,0.0182,0.0951,0.0951,0.031484998762607574,0.0951,nan,0.349890234375,0.3327021240234375
sUbend_012__f07,11.362662315368652,11.362662315368652,7.499917984008789,7.499917984008789,7.499917984008789,0.22878627479076385,0.22878627479076385,-0.5727221369743347,0.5764837861061096,-1.6756446361541748,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0034000000450760126,0.0004,0.0034,0.0109,0.1281,0.9957,5.327572731419302,0.7180360584608547,0.0,0.0,0.0004,0.0034,0.0034,0.0010100000072270632,0.0034,nan,0.627195849609375,0.62132880859375
sUbend_012__f08,29.814260482788086,29.814260482788086,8.989861488342285,8.989861488342285,8.989861488342285,0.41748401522636414,0.41748401522636414,-0.663116455078125,0.6677906513214111,-1.9469270706176758,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0001,0.0007,0.0031,0.0254,1.0,4.924478528025711,1.1843970561930446,0.0,0.0,0.0001,0.0007,0.0007,0.00021499999274965376,0.0007,nan,0.70665283203125,0.7040330078125
sUbend_012__f09,29.311674118041992,29.311674118041992,8.989861488342285,8.989861488342285,8.989861488342285,0.4149361550807953,0.4149361550807953,-0.599545955657959,0.6099755167961121,-1.6632332801818848,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0002,0.0002,0.0016,0.0217,1.0,5.154005057061205,1.256997600932476,0.0,0.0,0.0002,0.0002,0.0002,0.00013000000035390258,0.0002,nan,0.703510986328125,0.7011052734375
