case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,17.52566909790039,17.52566909790039,21.850658416748047,21.850658416748047,21.850658416748047,3.450627326965332,3.450627326965332,0.1522420048713684,0.15236595273017883,-28.76028823852539,0.02759999968111515,0.02759999968111515,0.02759999968111515,0.02759999968111515,0.0086,0.0276,0.0834,0.2717,0.7855,8.815906877552289,0.4198886106010736,0.0002,0.0007,0.0086,0.0276,0.0276,0.010490000247955322,0.0276,nan,0.8337568359375,0.7623134765625
sUbend_012__f01,11.425589561462402,11.425589561462402,1.9310959577560425,1.9310959577560425,1.9310959577560425,2.8398144245147705,2.8398144245147705,0.13019447028636932,0.1303238719701767,-28.714466094970703,0.01489999983459711,0.01489999983459711,0.01489999983459711,0.01489999983459711,0.0042,0.0149,0.0542,0.2087,0.8097,9.19548512212412,0.27632649048852176,0.0001,0.0002,0.0042,0.0149,0.0149,0.005450000055134296,0.0149,nan,0.756347607421875,0.689576416015625
sUbend_012__f02,12.902318954467773,12.902318954467773,7.41274881362915,7.41274881362915,7.41274881362915,3.7328736782073975,3.7328736782073975,0.10601627826690674,0.10603289306163788,-30.854537963867188,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0003,0.0017,0.0105,0.1034,0.7323,9.902089939084254,0.24194023415772928,0.0,0.0,0.0003,0.0017,0.0017,0.0005450000171549618,0.0017,nan,0.87982939453125,0.81544970703125
sUbend_012__f03,10.712203025817871,10.712203025817871,1.4852572679519653,1.4852572679519653,1.4852572679519653,3.929882287979126,3.929882287979126,0.10671760886907578,0.10704498738050461,-30.475330352783203,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.002199999988079071,0.0001,0.0022,0.0125,0.0698,0.6522,11.106522481112767,0.18535598733522374,0.0,0.0,0.0001,0.0022,0.0022,0.000590000010561198,0.0022,nan,0.941373828125,0.874259765625
sUbend_012__f04,9.828019142150879,9.828019142150879,0.9299880266189575,0.9299880266189575,0.9299880266189575,5.001155853271484,5.001155853271484,0.1509094536304474,0.1510595828294754,-35.43155288696289,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0085,0.084,0.5305,10.741301753165015,0.1796357432253966,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.0724828125,1.01801259765625
sUbend_012__f05,8.683801651000977,8.683801651000977,1.9562053680419922,1.9562053680419922,1.9562053680419922,4.78746223449707,4.78746223449707,0.18275447189807892,0.18275447189807892,-40.57846450805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0101,0.2085,10.004244565111133,0.2371061701801537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.44384765625,1.39391484375
sUbend_012__f06,4.68709135055542,4.68709135055542,2.0323288440704346,2.0323288440704346,2.0323288440704346,0.31082314252853394,0.31082314252853394,-0.12577998638153076,0.15698617696762085,0.2151573896408081,0.04340000078082085,0.04340000078082085,0.04340000078082085,0.04340000078082085,0.0144,0.0434,0.2965,0.6123,0.9991,5.077620942410538,0.19384956016854685,0.0004,0.0026,0.0144,0.0434,0.0434,0.017149999737739563,0.0434,nan,0.3305370361328125,0.3144531494140625
sUbend_012__f07,7.21609354019165,7.21609354019165,10.637299537658691,10.637299537658691,10.637299537658691,0.1382281631231308,0.1382281631231308,-0.5477394461631775,0.5534252524375916,-1.4664685726165771,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.005400000140070915,0.0012,0.0054,0.0336,0.1421,0.9974,5.151937597048502,0.6970400589277491,0.0,0.0,0.0012,0.0054,0.0054,0.0018300000810995698,0.0054,nan,0.61586611328125,0.6110796875
sUbend_012__f08,23.365501403808594,23.365501403808594,12.41110610961914,12.41110610961914,12.41110610961914,0.3055740296840668,0.3055740296840668,-0.6407837271690369,0.6466429829597473,-1.7613213062286377,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0003,0.002,0.0062,0.0647,1.0,4.478106497522491,1.164156372053922,0.0,0.0,0.0003,0.002,0.002,0.0006200000061653554,0.002,nan,0.70028828125,0.6981951171875
sUbend_012__f09,23.27625274658203,23.27625274658203,12.41110610961914,12.41110610961914,12.41110610961914,0.3088245689868927,0.3088245689868927,-0.5809322595596313,0.5891882181167603,-1.4961907863616943,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0001,0.0017,0.0051,0.0593,1.0,5.550612569694371,1.2414467917388767,0.0,0.0,0.0001,0.0017,0.0017,0.0004650000191759318,0.0017,nan,0.7004998046875,0.6977568359375
