case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9264709949493408,1.9264709949493408,173.1757049560547,173.1757049560547,173.1757049560547,0.7267496585845947,0.7267496585845947,-1.190091848373413,1.190091848373413,-10489.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9659930042751652,39.94471806986561,0.6173200853692465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8722566678002331,0.8077672965045667
cs_011_R14p0_L181p9_a03p0_k0p014,0.7149689197540283,0.7149689197540283,105.19265747070312,105.19265747070312,105.19265747070312,0.5284709930419922,0.5284709930419922,-0.30297648906707764,0.30297648906707764,-8579.509765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652157015157404,42.597164339779894,0.3916125051875853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8146117737077342,0.6982094994139866
cs_036_R17p3_L276p1_a08p0_k0p003,7.51669979095459,7.51669979095459,26.21474838256836,26.21474838256836,26.21474838256836,0.8467391729354858,0.8467391729354858,-1.6044663190841675,1.6044663190841675,-124797.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.23797265850092,1.2929262468408473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.935962192514015,0.9197060986734004
cs_041_R16p4_L126p5_a08p0_k0p021,4.763249397277832,4.763249397277832,105.56536102294922,105.56536102294922,105.56536102294922,0.8497204780578613,0.8497204780578613,-0.8877291083335876,0.8877291083335876,-976.2819213867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.2977611259281,1.1733539624949445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0652334478837024,0.9124278667163068
cs_042_R09p1_L132p8_a10p7_k0p011,1.2538838386535645,1.2538838386535645,47.249725341796875,47.249725341796875,47.249725341796875,0.6615294814109802,0.6615294814109802,-0.3465069830417633,0.34659433364868164,-28388.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30726040658276865,100.17104798392617,0.6089484763726013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0246144799733785,0.8690839030735721
cs_043_R12p3_L259p6_a06p1_k0p020,0.6966909170150757,0.6966909170150757,15.655179023742676,15.655179023742676,15.655179023742676,0.5064589381217957,0.5064589381217957,-0.6400005221366882,0.6400005221366882,-161.65890502929688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6338136407300673,66.24914804844009,0.4196248686111542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9195828455211336,0.6851824699057397
cs_069_R13p1_L102p9_a09p7_k0p009,2.366180419921875,2.366180419921875,11.760664939880371,11.760664939880371,11.760664939880371,0.781012237071991,0.781012237071991,-1.3727892637252808,1.3727892637252808,-381.35858154296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.51437011779957,0.6910005217404387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8794615167104495,0.8660418110892197
cs_073_R17p1_L219p1_a08p8_k0p003,3.25616455078125,3.25616455078125,31.595914840698242,31.595914840698242,31.595914840698242,0.7296636700630188,0.7296636700630188,-0.4224482476711273,0.4224482476711273,-168048.46875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.23739503132389,0.7774408899562022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8357642905340273,0.8213492151351938
cs_077_R09p2_L151p4_a10p0_k0p005,8.021800994873047,8.021800994873047,28.790283203125,28.790283203125,28.790283203125,0.8574832677841187,0.8574832677841187,-0.35227513313293457,0.35262084007263184,-314.40374755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.79650407013129,1.3089292752563026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9230437337393567,0.9108138821546831
cs_101_R17p1_L296p7_a11p6_k0p014,7.767728328704834,7.767728328704834,29.48895263671875,29.48895263671875,29.48895263671875,0.8513860702514648,0.8513860702514648,-1.738417625427246,1.738417625427246,-302.74249267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5118677042801556,98.90258086728578,1.3867381494573898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0129687120014592,0.9172285384241246
cs_103_R15p3_L286p2_a07p5_k0p006,3.4125585556030273,3.4125585556030273,84.05708312988281,84.05708312988281,84.05708312988281,0.7264866232872009,0.7264866232872009,-0.8414322137832642,0.8414322137832642,-76.35322570800781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974671669793621,57.261903333056104,0.9067366532349141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9447183176008442,0.874455653435741
cs_108_R15p3_L157p3_a02p2_k0p017,7.5054097175598145,7.5054097175598145,123.92420196533203,123.92420196533203,123.92420196533203,0.8469703197479248,0.8469703197479248,-0.3538491427898407,0.3538491427898407,-2468.53173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8207309998066138,53.646851247510924,1.299010047101449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9636981634355057,0.932647781799942
cs_127_R09p9_L248p0_a10p7_k0p027,0.27740344405174255,0.27740344405174255,77.02381896972656,77.02381896972656,77.02381896972656,0.3611680269241333,0.3611680269241333,-0.36744481325149536,0.36744481325149536,-77.816650390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3938096165076893,94.35636405892824,0.3679738812292907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0659416366556356,0.6311280865230193
cs_141_R11p5_L262p4_a02p2_k0p000,7.836602210998535,7.836602210998535,259.10028076171875,259.10028076171875,259.10028076171875,0.8784005641937256,0.8784005641937256,-0.6299359202384949,0.6299359202384949,-256456.578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18879907621247113,95.1056459445527,1.386254156707922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0092494339094977,0.9189107306100847
cs_145_R10p7_L132p0_a11p4_k0p027,4.517195224761963,4.517195224761963,83.25390625,83.25390625,83.25390625,0.7390615344047546,0.7390615344047546,-2.2397260665893555,2.2397260665893555,-54.74287414550781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7791601866251944,53.62834583051162,0.7768209529514828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.879845697809341,0.7116764715262928
cs_150_R11p5_L181p7_a04p6_k0p020,0.1708068698644638,0.1708068698644638,53.65243911743164,53.65243911743164,53.65243911743164,0.2992607355117798,0.2992607355117798,-0.3926594853401184,0.3926594853401184,-3523.077392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5397041650447645,76.55191130661103,0.27422356108105017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9558225210745913,0.7212723271305712
cs_167_R08p2_L205p2_a11p9_k0p029,6.583184242248535,6.583184242248535,67.67849731445312,67.67849731445312,67.67849731445312,0.8500765562057495,0.8500765562057495,-2.902733564376831,2.902733564376831,-4658.16064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5316086364520521,84.39698108684965,1.2723768628305163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9928118845433768,0.8945884266801206
cs_203_R08p2_L122p5_a11p7_k0p007,8.696059226989746,8.696059226989746,5.799045562744141,5.799045562744141,5.799045562744141,0.8664528727531433,0.8664528727531433,-1.672648310661316,1.672648310661316,-109496.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9920372887939406,60.474576348265806,1.4377011910935524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9764424448315207,0.9501361383885221
cs_204_R12p4_L232p8_a05p2_k0p008,0.8269424438476562,0.8269424438476562,22.085954666137695,22.085954666137695,22.085954666137695,0.5550897717475891,0.5550897717475891,-0.22891025245189667,0.22891025245189667,-958.58447265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9899239879794944,49.6913814726611,0.42310079070791284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8319065255159537,0.698250905266705
cs_206_R09p6_L215p3_a11p8_k0p017,0.15189573168754578,0.15189573168754578,116.97357940673828,116.97357940673828,116.97357940673828,0.21835735440254211,0.21835735440254211,-0.33198633790016174,0.33198633790016174,-262.0367126464844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07896210565615083,114.58711997695534,0.38341714279410316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.227678883936905,0.5463530394664691
cs_207_R14p8_L249p3_a02p6_k0p016,0.12625794112682343,0.12625794112682343,138.29296875,138.29296875,138.29296875,0.2060459554195404,0.2060459554195404,0.049722667783498764,0.05968586355447769,-3410.554443359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521344407958277,86.37646940323572,0.2859304880585708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9832712976265211,0.6967094823709435
cs_209_R10p1_L101p7_a07p4_k0p010,4.420181751251221,4.420181751251221,11.207613945007324,11.207613945007324,11.207613945007324,0.8433914184570312,0.8433914184570312,-1.0639532804489136,1.0639532804489136,-13040.216796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9812524159257827,44.082757811745665,0.9849139777887708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9295194232883166,0.8977355603135871
cs_212_R12p3_L211p8_a06p3_k0p019,0.47613680362701416,0.47613680362701416,121.43986511230469,121.43986511230469,121.43986511230469,0.424884170293808,0.424884170293808,-0.04296129569411278,0.06321610510349274,-3256.015380859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740139211136891,55.572966488944815,0.3693870999995956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8622059361103055,0.6380852671989801
cs_221_R10p5_L204p7_a03p8_k0p014,0.7088029980659485,0.7088029980659485,13.702864646911621,13.702864646911621,13.702864646911621,0.5178120732307434,0.5178120732307434,-0.6693113446235657,0.6693113446235657,-266.14288330078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.951556420233463,40.23854043979742,0.4017148437723914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.835551624817607,0.7471047961758268
cs_227_R14p4_L277p1_a05p3_k0p014,1.4538401365280151,1.4538401365280151,39.113197326660156,39.113197326660156,39.113197326660156,0.677638590335846,0.677638590335846,-0.7088973522186279,0.7088973522186279,-160.1598358154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04341115184256222,121.41578445926639,0.6472223328640945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1054916425996044,0.8125587859347868
cs_231_R13p0_L240p3_a05p5_k0p019,1.3040777444839478,1.3040777444839478,17.095142364501953,17.095142364501953,17.095142364501953,0.6485746502876282,0.6485746502876282,-0.2659945487976074,0.2659945487976074,-612.8143920898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5573076923076923,97.17918569631598,0.6114913324319676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9994804499699519,0.7906345778245192
cs_232_R15p7_L186p4_a07p6_k0p012,1.164684534072876,1.164684534072876,55.3194694519043,55.3194694519043,55.3194694519043,0.635073184967041,0.635073184967041,-0.40045166015625,0.40045166015625,-10528.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149.3790158864031,0.7000289997873046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.219382116772798,0.7493495121554783
cs_234_R09p0_L188p8_a06p9_k0p030,1.7753393650054932,1.7753393650054932,52.33070373535156,52.33070373535156,52.33070373535156,0.6881946325302124,0.6881946325302124,0.3434251546859741,0.343512624502182,-510.5753173828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42722914669223394,87.29976823669507,0.7158463875757322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.020304166916347,0.8381548492929051
cs_237_R11p3_L274p9_a11p9_k0p019,0.036610186100006104,0.036610186100006104,17.021472930908203,17.021472930908203,17.021472930908203,0.061983373016119,0.061983373016119,-0.0955074205994606,0.10524185001850128,-896.720947265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2256180650184933,100.6640879482404,0.3909704405037834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.4062449622530173,0.09810993832466967
cs_243_R10p7_L196p9_a03p5_k0p020,6.810947895050049,6.810947895050049,94.53792572021484,94.53792572021484,94.53792572021484,0.8241820931434631,0.8241820931434631,-1.9844627380371094,1.9844627380371094,-530.3758544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43479916238339994,83.5265791978495,1.2731182724930779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9914772473764991,0.9066489535741481
cs_244_R11p7_L295p1_a04p8_k0p019,3.7944962978363037,3.7944962978363037,9.555463790893555,9.555463790893555,9.555463790893555,0.8466368317604065,0.8466368317604065,-0.982203483581543,0.982203483581543,-14945.0009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4024082346086619,92.88918686161743,0.9919128871904136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0086502309307632,0.9165330191542047
cs_249_R13p4_L183p9_a06p3_k0p012,0.31642746925354004,0.31642746925354004,106.94647216796875,106.94647216796875,106.94647216796875,0.36607953906059265,0.36607953906059265,-0.4877181053161621,0.4877181053161621,-8243.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005629974762182101,126.93966338679225,0.4039749444635692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2030129540987187,0.6948988212240341
cs_255_R10p5_L206p1_a06p2_k0p025,0.401496559381485,0.401496559381485,8.375706672668457,8.375706672668457,8.375706672668457,0.3877158761024475,0.3877158761024475,0.2141343206167221,0.21498171985149384,-119.35199737548828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5022119638391999,84.45845260907012,0.4016085130924601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9956263186129544,0.6056363002500481
cs_267_R15p8_L136p0_a09p0_k0p011,3.8291242122650146,3.8291242122650146,124.89175415039062,124.89175415039062,124.89175415039062,0.7402114868164062,0.7402114868164062,-0.652035653591156,0.652035653591156,-868.52001953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.043187573144124,0.8018935524702299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7967321184769417,0.787012192809466
cs_291_R12p7_L154p6_a11p6_k0p026,3.826788902282715,3.826788902282715,79.66900634765625,79.66900634765625,79.66900634765625,0.7656948566436768,0.7656948566436768,-1.39801025390625,1.39801025390625,-187.760009765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2269422120168389,110.72851703686308,1.0687733730935989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0698521552394278,0.8159551551138539
cs_292_R14p4_L187p7_a06p1_k0p018,6.346646308898926,6.346646308898926,119.34036254882812,119.34036254882812,119.34036254882812,0.8315109014511108,0.8315109014511108,-1.556229591369629,1.556229591369629,-11014.9423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5311778290993071,78.08923649935551,1.2260328450657603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9834595196425134,0.9231113025644727
