case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.823826789855957,5.823826789855957,7.826362609863281,7.826362609863281,7.826362609863281,0.8157321214675903,0.8157321214675903,-0.7206982374191284,0.7206982374191284,-140210.234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8874829667120888,61.00671982363712,1.1777334944697844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9617735758954643,0.9073125844060249
cs_010_R11p6_L163p7_a05p1_k0p005,6.175336837768555,6.175336837768555,13.292834281921387,13.292834281921387,13.292834281921387,0.8189702033996582,0.8189702033996582,-1.1727612018585205,1.1727612018585205,-219878.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.18895573817274,1.1145305126764342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.88404643591988,0.8731636610756184
cs_044_R15p5_L133p3_a07p4_k0p004,3.4323136806488037,3.4323136806488037,5.726208209991455,5.726208209991455,5.726208209991455,0.7012469172477722,0.7012469172477722,-0.808240532875061,0.808240532875061,-6344.185546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.05010632615458,1.1554554350959352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.191916850516899,0.798370390882239
cs_056_R13p8_L203p6_a05p8_k0p003,0.059392329305410385,0.059392329305410385,70.45011901855469,70.45011901855469,70.45011901855469,0.14451035857200623,0.14451035857200623,-0.1952560991048813,0.1952560991048813,-31364.775390625,0.0923585444688797,0.0923585444688797,0.0923585444688797,0.0923585444688797,0.04433210188605872,0.09235854559595567,0.2006610927474237,0.620843865448182,0.9815282908808088,20.093380166203524,0.09020893496891562,0.0013610733035193468,0.011860781644954306,0.04433210188605872,0.09235854559595567,0.09235854559595567,0.04326269030570984,0.09235854559595567,nan,0.38240852630395683,0.1325889852940283
cs_064_R10p8_L101p0_a03p4_k0p031,1.0006011724472046,1.0006011724472046,61.25927734375,61.25927734375,61.25927734375,0.6329532861709595,0.6329532861709595,-0.017910897731781006,0.045874327421188354,-374.423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.1475873438871,0.6383153433751058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.223081940757722,0.7474288881515444
cs_074_R17p1_L141p4_a09p2_k0p020,1.7892721891403198,1.7892721891403198,81.73189544677734,81.73189544677734,81.73189544677734,0.6186443567276001,0.6186443567276001,-0.6326801180839539,0.6326801180839539,-370.52789306640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01524213775805518,130.8915819014121,0.8083454918659758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1200007461291723,0.828156182923741
cs_086_R10p0_L275p8_a10p8_k0p020,4.9314141273498535,4.9314141273498535,86.35435485839844,86.35435485839844,86.35435485839844,0.7797607183456421,0.7797607183456421,-1.9532241821289062,1.9532241821289062,-4791.7998046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28897927561495257,111.63655614360633,1.1991894485959516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.063017693504261,0.8169189311265252
cs_090_R13p9_L105p0_a06p5_k0p012,0.08511195331811905,0.08511195331811905,8.426908493041992,8.426908493041992,8.426908493041992,0.17439784109592438,0.17439784109592438,-0.05371503159403801,0.05387559160590172,-303.04656982421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191825718141507,74.26625279196665,0.25327409427548064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9748693774701176,0.7017303813921824
cs_105_R12p5_L237p2_a07p2_k0p018,0.5285263657569885,0.5285263657569885,38.13075637817383,38.13075637817383,38.13075637817383,0.3089432418346405,0.3089432418346405,-0.521622359752655,0.521622359752655,-426.7548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08970616851527534,105.87625367935995,0.5541480565909406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1011630576230784,0.6902778537896478
cs_117_R12p5_L100p7_a10p5_k0p010,0.8148406147956848,0.8148406147956848,104.25865173339844,104.25865173339844,104.25865173339844,0.5470772385597229,0.5470772385597229,0.022956369444727898,0.04271348565816879,-24.904733657836914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.10145328558886,0.6020244429106787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.203519684613164,0.7297292801854792
