case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.8568315505981445,5.8568315505981445,12.340755462646484,12.340755462646484,12.340755462646484,0.8312402367591858,0.8312402367591858,-0.7106572985649109,0.7106572985649109,-136457.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7482966712088768,58.285373761891805,1.1614875469824497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9469625997664006,0.8742518470471579
cs_010_R11p6_L163p7_a05p1_k0p005,6.105072021484375,6.105072021484375,12.872601509094238,12.872601509094238,12.872601509094238,0.7907699346542358,0.7907699346542358,-1.3063768148422241,1.3063768148422241,-272847.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.426618600180374,1.0397929750336983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8251038374749909,0.8231907661024463
cs_044_R15p5_L133p3_a07p4_k0p004,3.5764284133911133,3.5764284133911133,132.0504913330078,132.0504913330078,132.0504913330078,0.7741386294364929,0.7741386294364929,-0.8276349902153015,0.8276349902153015,-6601.72802734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.95123044659962,1.0581338095301611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0925981934255762,0.8899466266886984
cs_056_R13p8_L203p6_a05p8_k0p003,0.13812783360481262,0.13812783360481262,70.76426696777344,70.76426696777344,70.76426696777344,0.31176936626434326,0.31176936626434326,-0.32230088114738464,0.32230088114738464,-85218.6640625,0.17305074632167816,0.17305074632167816,0.17305074632167816,0.17305074632167816,0.00816643982111608,0.17305074859031694,0.5599844448765312,0.9640287769784173,1.0,10.094816602659701,0.049232998723177414,0.0,0.0,0.00816643982111608,0.17305074859031694,0.17305074859031694,0.04652926325798035,0.17305074859031694,nan,0.21125887507899085,0.08631437992553592
cs_064_R10p8_L101p0_a03p4_k0p031,0.950316309928894,0.950316309928894,63.895328521728516,63.895328521728516,63.895328521728516,0.577853798866272,0.577853798866272,-0.12150255590677261,0.12353011220693588,-1727.094970703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.68939442995512,0.6689156282825345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2808193133144306,0.6526451081382721
cs_074_R17p1_L141p4_a09p2_k0p020,1.8990155458450317,1.8990155458450317,21.654325485229492,21.654325485229492,21.654325485229492,0.6950114965438843,0.6950114965438843,-0.6138139963150024,0.6138139963150024,-349.22259521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38722747443565503,96.3803173245677,0.7524381967136875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0410147771259406,0.8387705298572256
cs_086_R10p0_L275p8_a10p8_k0p020,4.82642126083374,4.82642126083374,64.27251434326172,64.27251434326172,64.27251434326172,0.7377723455429077,0.7377723455429077,-2.033891439437866,2.033891439437866,-5196.1240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28588030214991283,116.08578240035827,1.2042992173078297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0672615697026921,0.8235832183323649
cs_090_R13p9_L105p0_a06p5_k0p012,0.03954194486141205,0.03954194486141205,84.50199890136719,84.50199890136719,84.50199890136719,0.07691595703363419,0.07691595703363419,-0.12010228633880615,0.12010228633880615,-861.142822265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540775014459225,69.54095028392824,0.2551846715467301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9733453224407171,0.47394703706381336
cs_105_R12p5_L237p2_a07p2_k0p018,0.7888456583023071,0.7888456583023071,26.05224609375,26.05224609375,26.05224609375,0.5307051539421082,0.5307051539421082,-0.47177982330322266,0.47177982330322266,-349.8691711425781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526366997470324,74.35004999981977,0.4925314722686699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9678631315066161,0.6561607810675715
cs_117_R12p5_L100p7_a10p5_k0p010,0.7552099823951721,0.7552099823951721,97.48309326171875,97.48309326171875,97.48309326171875,0.48686495423316956,0.48686495423316956,-0.03405618667602539,0.041356489062309265,-25.268592834472656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.12719607580604,0.6637556674075824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3270570962038106,0.6212485227518765
