case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,0.7733176946640015,0.7733176946640015,55.796897888183594,55.796897888183594,55.796897888183594,2.299628973007202,2.299628973007202,0.8886598348617554,0.8886678218841553,-1165.2349853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0673,74.50214972413839,0.19892341006349418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.548002734375,1.6401779296875
sUbend_016__f01,0.7644004225730896,0.7644004225730896,55.24657440185547,55.24657440185547,55.24657440185547,2.126224994659424,2.126224994659424,0.8692537546157837,0.8692739605903625,-821.1453247070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1041,68.31421672730743,0.19372215021616657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.121948046875,1.29500419921875
sUbend_016__f02,0.759761393070221,0.759761393070221,53.610050201416016,53.610050201416016,53.610050201416016,2.046184778213501,2.046184778213501,0.8631648421287537,0.8631932735443115,-886.2988891601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.1364,66.45884621874879,0.19076621306425046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.96239609375,1.15888095703125
sUbend_016__f03,0.7402288317680359,0.7402288317680359,23.461524963378906,23.461524963378906,23.461524963378906,1.765998125076294,1.765998125076294,0.8528635501861572,0.852910041809082,-803.3789672851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024,0.2119,65.26510767658301,0.18824774403632472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.772677734375,0.9845177734375
sUbend_016__f04,0.7915484309196472,0.7915484309196472,62.74946212768555,62.74946212768555,62.74946212768555,2.767859935760498,2.767859935760498,0.8995867967605591,0.8996148109436035,-1836.8553466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,71.77009224082894,0.19249299271945916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.662359765625,1.8065037109375
sUbend_016__f05,0.8227159976959229,0.8227159976959229,27.389631271362305,27.389631271362305,27.389631271362305,4.4363603591918945,4.4363603591918945,0.8879401087760925,0.8879445195198059,-1008.1431884765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.32867319153863,0.20821882269622025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.89728046875,3.74641875
sUbend_016__f06,0.4572010636329651,0.4572010636329651,21.566261291503906,21.566261291503906,21.566261291503906,0.46950510144233704,0.46950510144233704,0.7134646773338318,0.7142797708511353,-54.198970794677734,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.02810000069439411,0.0031,0.0281,0.1088,0.2592,0.5618,53.802281263091494,0.17985815605311906,0.0,0.0,0.0031,0.0281,0.0281,0.008265000768005848,0.0281,nan,0.9768177734375,0.34960654296875
sUbend_016__f07,3.6465580463409424,3.6465580463409424,23.088695526123047,23.088695526123047,23.088695526123047,0.5649033188819885,0.5649033188819885,0.2580545246601105,0.37633973360061646,-3.6607346534729004,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.014,0.7809,44.37611838081519,0.43599155410845547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.804352490234375,0.60651396484375
sUbend_016__f08,7.686352729797363,7.686352729797363,37.29784393310547,37.29784393310547,37.29784393310547,0.6841908693313599,0.6841908693313599,0.024769140407443047,0.3791276514530182,-1.7699716091156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7793,47.70583127358856,0.7439673723839474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.87818974609375,0.7493908203125
sUbend_016__f09,9.657356262207031,9.657356262207031,45.733062744140625,45.733062744140625,45.733062744140625,0.7153434157371521,0.7153434157371521,0.07662767916917801,0.39561036229133606,-2.44450044631958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7169,55.00416654890679,0.845247311488256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.90624560546875,0.77463583984375
sUbend_016__f10,7.262714385986328,7.262714385986328,55.24937057495117,55.24937057495117,55.24937057495117,0.6760517954826355,0.6760517954826355,0.21792927384376526,0.39926034212112427,-4.448611736297607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7012,56.915948781005554,0.8061848932045613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.90199697265625,0.75567294921875
sUbend_016__f11,5.459439754486084,5.459439754486084,47.813560485839844,47.813560485839844,47.813560485839844,0.6326740384101868,0.6326740384101868,0.387505441904068,0.4627794027328491,-8.960878372192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.7214,54.07301501187274,0.6752499537208425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8780755859375,0.721609375
sUbend_016__f12,3.074925422668457,3.074925422668457,61.683311462402344,61.683311462402344,61.683311462402344,0.5343073010444641,0.5343073010444641,0.588290810585022,0.6124333739280701,-22.390668869018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0137,0.7192,55.23019392285312,0.4941687306730364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85766953125,0.628805712890625
