case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,0.038263365626335144,0.038263365626335144,57.269744873046875,57.269744873046875,57.269744873046875,0.020746830850839615,0.020746830850839615,1.0032191276550293,1.0032373666763306,-1334.733642578125,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.005200000014156103,0.0005,0.0052,0.0774,0.2272,0.5647,52.94364469700369,0.18488655529831832,0.0,0.0,0.0005,0.0052,0.0052,0.001500000013038516,0.0052,nan,0.9193654296875,0.3210921630859375
sUbend_012__f01,0.06224798411130905,0.06224798411130905,64.21308135986328,64.21308135986328,64.21308135986328,0.03676415607333183,0.03676415607333183,1.0252900123596191,1.0253043174743652,-1845.250244140625,0.01510000042617321,0.01510000042617321,0.01510000042617321,0.01510000042617321,0.0015,0.0151,0.1092,0.1936,0.5023,56.492508351123625,0.18580508349540487,0.0,0.0001,0.0015,0.0151,0.0151,0.004394999705255032,0.0151,nan,1.015764453125,0.3358150390625
sUbend_012__f02,0.2906425893306732,0.2906425893306732,62.23796081542969,62.23796081542969,62.23796081542969,0.2174016237258911,0.2174016237258911,1.044012188911438,1.0440146923065186,-2322.177490234375,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0,0.0016,0.0188,0.0869,0.3885,63.157361568909366,0.1969062165231681,0.0,0.0,0.0,0.0016,0.0016,0.00039999998989515007,0.0016,nan,1.253380078125,0.453342138671875
sUbend_012__f03,0.43387508392333984,0.43387508392333984,63.72515106201172,63.72515106201172,63.72515106201172,0.39422687888145447,0.39422687888145447,1.035884976387024,1.035884976387024,-1618.42529296875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0035,0.0334,0.2412,74.86953652910216,0.21533405699869126,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.594009375,0.61827158203125
sUbend_012__f04,0.6128626465797424,0.6128626465797424,64.46041870117188,64.46041870117188,64.46041870117188,0.7842141389846802,0.7842141389846802,1.0104619264602661,1.0104619264602661,-1193.644775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.1622,90.74659429783601,0.2353462946765229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.8868587890625,0.68116982421875
sUbend_012__f05,0.6263150572776794,0.6263150572776794,62.23796081542969,62.23796081542969,62.23796081542969,0.8285694718360901,0.8285694718360901,1.0377410650253296,1.0377436876296997,-1552.4620361328125,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0012,0.017,0.2495,58.11233389579923,0.19274945630344445,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.516089453125,0.76944990234375
sUbend_012__f06,5.632091999053955,5.632091999053955,31.657726287841797,31.657726287841797,31.657726287841797,0.6299603581428528,0.6299603581428528,0.6775217652320862,0.687275230884552,-19.139379501342773,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0003,0.0029,0.0252,0.2026,0.9396,29.567445053043873,0.3439510420625841,0.0,0.0,0.0003,0.0029,0.0029,0.0008449999731965363,0.0029,nan,0.6200181640625,0.38195927734375
sUbend_012__f07,27.14652442932129,27.14652442932129,40.155216217041016,40.155216217041016,40.155216217041016,0.82148677110672,0.82148677110672,0.25407642126083374,0.3781798481941223,-2.538050651550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.9481,30.166071245490734,1.1057752777322118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.80338583984375,0.711865185546875
sUbend_012__f08,44.2334098815918,44.2334098815918,37.363121032714844,37.363121032714844,37.363121032714844,0.859284520149231,0.859284520149231,0.16509051620960236,0.4352036416530609,-2.428626775741577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601,40.96256285053073,1.652909721332354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8920615234375,0.8073931640625
sUbend_012__f09,43.673362731933594,43.673362731933594,37.363121032714844,37.363121032714844,37.363121032714844,0.8584031462669373,0.8584031462669373,0.24540653824806213,0.4657630920410156,-3.2039952278137207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8696,43.265075441512074,1.7689012744497643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9030880859375,0.83619296875
sUbend_012__f10,33.808387756347656,33.808387756347656,33.759761810302734,33.759761810302734,33.759761810302734,0.8395340442657471,0.8395340442657471,0.39675676822662354,0.509073793888092,-5.218249320983887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9135,37.99921002682849,1.6155313077282036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8917998046875,0.84164052734375
sUbend_012__f11,21.482330322265625,21.482330322265625,35.0741081237793,35.0741081237793,35.0741081237793,0.8001657724380493,0.8001657724380493,0.5814179182052612,0.6166982054710388,-11.466001510620117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608,32.711525775014906,1.279718215443345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.86210400390625,0.818834228515625
sUbend_012__f12,13.25107479095459,13.25107479095459,63.72515106201172,63.72515106201172,63.72515106201172,0.7486584782600403,0.7486584782600403,0.7312759757041931,0.7400825023651123,-23.5958309173584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9785,33.71242820925697,0.9826914174220716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8354224609375,0.7817939453125
sUbend_012__f13,8.15667724609375,8.15667724609375,62.23796081542969,62.23796081542969,62.23796081542969,0.6857826113700867,0.6857826113700867,0.8496781587600708,0.8519058227539062,-54.81698989868164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9337,38.870016350771856,0.7432247028889547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.81501435546875,0.73293515625
sUbend_012__f14,3.916550636291504,3.916550636291504,73.21697235107422,73.21697235107422,73.21697235107422,0.5689945816993713,0.5689945816993713,0.9565738439559937,0.9569575190544128,-203.7416229248047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.8422,45.70765215365174,0.515595027537965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.788347314453125,0.645010986328125
sUbend_012__f15,1.1332812309265137,1.1332812309265137,104.22181701660156,104.22181701660156,104.22181701660156,0.33602622151374817,0.33602622151374817,0.9813241362571716,0.9813241362571716,-227.84156799316406,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0,0.002,0.0256,0.1277,0.7865,53.16201211761473,0.3643154298432541,0.0,0.0,0.0,0.002,0.002,0.0005000000237487257,0.002,nan,0.771368359375,0.518542724609375
sUbend_012__f16,0.37916797399520874,0.37916797399520874,118.74308776855469,118.74308776855469,118.74308776855469,0.16209745407104492,0.16209745407104492,0.9908732175827026,0.9908732175827026,-286.8289794921875,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.006899999920278788,0.001,0.0069,0.0345,0.1254,0.7685,54.036930980419626,0.2862003146699659,0.0001,0.0001,0.001,0.0069,0.0069,0.002149999840185046,0.0069,nan,0.78681298828125,0.42165400390625
sUbend_012__f17,0.1602521389722824,0.1602521389722824,120.21898651123047,120.21898651123047,120.21898651123047,0.0791688933968544,0.0791688933968544,1.0224504470825195,1.022459864616394,-627.9574584960938,0.018300000578165054,0.018300000578165054,0.018300000578165054,0.018300000578165054,0.0035,0.0183,0.0759,0.1749,0.8206,44.68904342114121,0.22191594995126745,0.0,0.0,0.0035,0.0183,0.0183,0.005975000094622374,0.0183,nan,0.7082111328125,0.34905205078125
sUbend_012__f18,0.17835961282253265,0.17835961282253265,31.87550163269043,31.87550163269043,31.87550163269043,0.0869797021150589,0.0869797021150589,1.0085393190383911,1.0085393190383911,-646.3897094726562,0.008899999782443047,0.008899999782443047,0.008899999782443047,0.008899999782443047,0.0008,0.0089,0.0853,0.241,0.8456,38.58613366821563,0.19050063181694765,0.0,0.0001,0.0008,0.0089,0.0089,0.0025649997405707836,0.0089,nan,0.652350341796875,0.3085020751953125
sUbend_012__f19,0.4053751528263092,0.4053751528263092,31.87550163269043,31.87550163269043,31.87550163269043,0.17059335112571716,0.17059335112571716,0.9761591553688049,0.9762006402015686,-417.94342041015625,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.006399999838322401,0.0016,0.0064,0.0352,0.2832,0.8284,37.78195886676558,0.18296695698577056,0.0,0.0,0.0016,0.0064,0.0064,0.0022399998269975185,0.0064,nan,0.65376328125,0.306376611328125
sUbend_012__f20,0.35444357991218567,0.35444357991218567,30.69175148010254,30.69175148010254,30.69175148010254,0.15383824706077576,0.15383824706077576,0.9692913889884949,0.9693596959114075,-588.9301147460938,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.007899999618530273,0.0016,0.0079,0.0405,0.2983,0.76,39.96509032965209,0.18147462172457646,0.0,0.0,0.0016,0.0079,0.0079,0.0026149998884648085,0.0079,nan,0.689616943359375,0.3167201171875
sUbend_012__f21,0.3247109651565552,0.3247109651565552,35.136505126953125,35.136505126953125,35.136505126953125,0.14357484877109528,0.14357484877109528,0.972213625907898,0.9722890257835388,-692.8422241210938,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.005799999926239252,0.0009,0.0058,0.0398,0.2892,0.7144,42.83045562027592,0.18151125265081278,0.0,0.0,0.0009,0.0058,0.0058,0.0018099999288097024,0.0058,nan,0.7282220703125,0.325074072265625
sUbend_012__f22,0.3015776574611664,0.3015776574611664,36.976627349853516,36.976627349853516,36.976627349853516,0.13532598316669464,0.13532598316669464,0.9751389622688293,0.9751868844032288,-773.2852783203125,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.005499999970197678,0.0004,0.0055,0.0327,0.2758,0.6778,46.097850959892355,0.1845062264733141,0.0,0.0,0.0004,0.0055,0.0055,0.0015350000467151403,0.0055,nan,0.77138173828125,0.326907421875
sUbend_012__f23,0.24326081573963165,0.24326081573963165,52.821533203125,52.821533203125,52.821533203125,0.11342507600784302,0.11342507600784302,0.9816684722900391,0.9816849827766418,-883.7560424804688,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0044999998062849045,0.0006,0.0045,0.0312,0.2576,0.636,48.77433601330689,0.18595064620018298,0.0,0.0001,0.0006,0.0045,0.0045,0.0013849999522790313,0.0045,nan,0.82073623046875,0.32532314453125
sUbend_012__f24,0.1923477053642273,0.1923477053642273,56.634521484375,56.634521484375,56.634521484375,0.09287934005260468,0.09287934005260468,0.9897145628929138,0.9897500276565552,-1025.8411865234375,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0008,0.0048,0.0389,0.2412,0.6058,50.9761501527358,0.18583780645395379,0.0,0.0002,0.0008,0.0048,0.0048,0.0015599998878315091,0.0048,nan,0.8667080078125,0.32148447265625
sUbend_021__f00,0.5868933796882629,0.5868933796882629,42.11166763305664,42.11166763305664,42.11166763305664,0.6781253814697266,0.6781253814697266,0.9206472039222717,0.9207054972648621,-405.3772277832031,0.0,0.0,0.0,0.0,0.0,0.0,0.0038,0.0803,0.382,71.5478864506138,0.25659030851881615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.51702861328125,0.69480439453125
sUbend_021__f01,0.5827162861824036,0.5827162861824036,41.204010009765625,41.204010009765625,41.204010009765625,0.6673839092254639,0.6673839092254639,0.9230186939239502,0.9230712652206421,-383.01336669921875,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0043,0.0625,0.3765,70.66761289435244,0.2517571064041689,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.5811966796875,0.765607373046875
sUbend_021__f02,0.6034999489784241,0.6034999489784241,47.261260986328125,47.261260986328125,47.261260986328125,0.7229791283607483,0.7229791283607483,0.9380346536636353,0.9380770921707153,-560.21875,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,9.999999747378752e-05,0.0,0.0001,0.0042,0.0292,0.3276,71.57092785882033,0.24937557516772643,0.0,0.0,0.0,0.0001,0.0001,2.499999936844688e-05,0.0001,nan,1.7663095703125,0.9334208984375
sUbend_021__f03,0.6170893311500549,0.6170893311500549,47.778465270996094,47.778465270996094,47.778465270996094,0.7624863982200623,0.7624863982200623,0.9411473870277405,0.9411808848381042,-593.0553588867188,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0182,0.2844,70.82849429555749,0.24582793183507953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.884344140625,1.062112890625
sUbend_021__f04,0.7014922499656677,0.7014922499656677,53.151763916015625,53.151763916015625,53.151763916015625,1.0888937711715698,1.0888937711715698,0.9642212986946106,0.9642320275306702,-893.5101318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0617,81.60149407146803,0.25950770795543093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.014653125,2.0709859375
sUbend_021__f05,0.7725695371627808,0.7725695371627808,55.564231872558594,55.564231872558594,55.564231872558594,1.5728036165237427,1.5728036165237427,0.9582546353340149,0.9582546353340149,-1983.506591796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0131,94.55397158526291,0.2648662186265573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.9565078125,2.83998515625
sUbend_021__f06,1.1527889966964722,1.1527889966964722,28.800424575805664,28.800424575805664,28.800424575805664,0.3357974886894226,0.3357974886894226,0.5726540088653564,0.5923051238059998,-4.601505756378174,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.0021,0.025,0.0894,0.3273,0.6667,60.901776683277255,0.28072294365397,0.0,0.0001,0.0021,0.025,0.025,0.007110000587999821,0.025,nan,0.8805474609375,0.301857958984375
sUbend_021__f07,11.690988540649414,11.690988540649414,31.71857452392578,31.71857452392578,31.71857452392578,0.7312612533569336,0.7312612533569336,0.047277506440877914,0.3533909022808075,-0.10798931121826172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0187,0.8373,41.87451414660782,0.733233254741883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.813415478515625,0.66112958984375
sUbend_021__f08,21.633020401000977,21.633020401000977,49.165462493896484,49.165462493896484,49.165462493896484,0.7990782260894775,0.7990782260894775,-0.15988105535507202,0.5113916993141174,-0.09560585021972656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8628,38.80541871654544,1.102539814686413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8561685546875,0.758599658203125
sUbend_021__f09,19.953832626342773,19.953832626342773,23.681350708007812,23.681350708007812,23.681350708007812,0.7911492586135864,0.7911492586135864,-0.05874815583229065,0.4825717508792877,-0.23994719982147217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8836,37.558608839547475,1.1663905830327592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8624064453125,0.78263876953125
sUbend_021__f10,16.830297470092773,16.830297470092773,22.744722366333008,22.744722366333008,22.744722366333008,0.7735081315040588,0.7735081315040588,0.03383278101682663,0.45789778232574463,-0.3337913751602173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916,39.36411131735316,1.0768417634888379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8534521484375,0.756176953125
sUbend_021__f11,12.134557723999023,12.134557723999023,49.44824981689453,49.44824981689453,49.44824981689453,0.735869824886322,0.735869824886322,0.24235141277313232,0.4645158350467682,-0.8485103845596313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.9209,39.932355079843376,0.9066467881360966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.83067705078125,0.715299853515625
sUbend_021__f12,7.532917499542236,7.532917499542236,55.44546127319336,55.44546127319336,55.44546127319336,0.6716886162757874,0.6716886162757874,0.4506679177284241,0.5543414950370789,-2.358593702316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137,0.9344,35.755084297099,0.7124126179969372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7844337890625,0.662692431640625
sUbend_021__f13,4.397839546203613,4.397839546203613,44.50998306274414,44.50998306274414,44.50998306274414,0.5859311819076538,0.5859311819076538,0.6480867862701416,0.6996561884880066,-6.892831325531006,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0333,0.9108,36.137164336144934,0.5292968922970477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.747767236328125,0.604955859375
sUbend_021__f14,1.8124170303344727,1.8124170303344727,56.52364730834961,56.52364730834961,56.52364730834961,0.4218348562717438,0.4218348562717438,0.8194939494132996,0.8273704648017883,-24.0511474609375,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.002899999963119626,0.0007,0.0029,0.0173,0.1633,0.8268,44.65699639212156,0.3879118904669268,0.0,0.0,0.0007,0.0029,0.0029,0.0010049999691545963,0.0029,nan,0.7364810546875,0.49476337890625
sUbend_021__f15,0.5273573994636536,0.5273573994636536,44.357872009277344,44.357872009277344,44.357872009277344,0.20431160926818848,0.20431160926818848,0.8906888365745544,0.8908753991127014,-42.40386962890625,0.010599999688565731,0.010599999688565731,0.010599999688565731,0.010599999688565731,0.0029,0.0106,0.0444,0.1755,0.6827,60.198857064830975,0.3347953695216303,0.0,0.0002,0.0029,0.0106,0.0106,0.003849999513477087,0.0106,nan,0.847429296875,0.3869106689453125
sUbend_021__f16,0.0890217274427414,0.0890217274427414,142.73403930664062,142.73403930664062,142.73403930664062,0.0455913320183754,0.0455913320183754,0.9009341597557068,0.9009701013565063,-61.931854248046875,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0001,0.0017,0.0148,0.0932,0.5652,72.4132373658633,0.3183829458298803,0.0,0.0001,0.0001,0.0017,0.0017,0.00048500002594664693,0.0017,nan,1.0179927734375,0.3635582763671875
sUbend_021__f17,0.00887256395071745,0.00887256395071745,142.00823974609375,142.00823974609375,142.00823974609375,0.004910681862384081,0.004910681862384081,0.9227969646453857,0.9227969646453857,-97.19242858886719,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0002,0.0025,0.0203,0.0862,0.4959,71.80567269609493,0.2934249052974681,0.0,0.0,0.0002,0.0025,0.0025,0.0007049999549053609,0.0025,nan,1.0783078125,0.386086669921875
sUbend_021__f18,0.1538579910993576,0.1538579910993576,140.13551330566406,140.13551330566406,140.13551330566406,0.0970245897769928,0.0970245897769928,0.942738950252533,0.9428133368492126,-142.32644653320312,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0020000000949949026,0.0004,0.002,0.0173,0.0899,0.4583,66.54988160279937,0.2824367756269755,0.0,0.0001,0.0004,0.002,0.002,0.0006799999973736703,0.002,nan,1.11512587890625,0.46458798828125
