case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.8424277305603027,1.8424277305603027,40.2619743347168,40.2619743347168,40.2619743347168,0.6608335375785828,0.6608335375785828,-1.3427584171295166,1.3427584171295166,-13334.1064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9553050913330743,48.50054968645105,0.6375406529002797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9018792850332783,0.8090261436370482
cs_011_R14p0_L181p9_a03p0_k0p014,0.7482725381851196,0.7482725381851196,105.60611724853516,105.60611724853516,105.60611724853516,0.5685885548591614,0.5685885548591614,-0.4311997592449188,0.4311997592449188,-16883.453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.76295054406014,0.38167761269928946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7947317242761368,0.6666542050257481
cs_036_R17p3_L276p1_a08p0_k0p003,7.549875736236572,7.549875736236572,20.410930633544922,20.410930633544922,20.410930633544922,0.8615118861198425,0.8615118861198425,-1.6907879114151,1.6907879114151,-138620.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.042861739460754,1.247398235325525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9029205693927604,0.8869464195099556
cs_041_R16p4_L126p5_a08p0_k0p021,4.6970977783203125,4.6970977783203125,6.106686592102051,6.106686592102051,6.106686592102051,0.8098469972610474,0.8098469972610474,-0.8827483057975769,0.8827483057975769,-964.8263549804688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.85132234604035,1.2254407309412378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1124801124464818,0.8704849436313291
cs_042_R09p1_L132p8_a10p7_k0p011,1.30774986743927,1.30774986743927,85.25489044189453,85.25489044189453,85.25489044189453,0.7233695387840271,0.7233695387840271,-0.361304372549057,0.361304372549057,-31166.2109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02265246853823814,123.83898794871149,0.6336754201139817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0663964181994192,0.890751300822846
cs_043_R12p3_L259p6_a06p1_k0p020,0.5126346945762634,0.5126346945762634,19.936603546142578,19.936603546142578,19.936603546142578,0.33410367369651794,0.33410367369651794,-0.7412479519844055,0.7412479519844055,-215.31747436523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8543707973102785,38.76538518365724,0.3796051884042163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8309156610230548,0.7156432929574928
cs_069_R13p1_L102p9_a09p7_k0p009,2.314624071121216,2.314624071121216,99.57945251464844,99.57945251464844,99.57945251464844,0.7378939986228943,0.7378939986228943,-1.4631887674331665,1.4631887674331665,-433.5012512207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.72008237250059,0.6673909988469972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8485377976624829,0.8275628922212492
cs_073_R17p1_L219p1_a08p8_k0p003,3.0808472633361816,3.0808472633361816,25.624223709106445,25.624223709106445,25.624223709106445,0.6493027210235596,0.6493027210235596,-0.48900800943374634,0.48900800943374634,-224182.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.815525354836396,0.7784858078131874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8352546405075187,0.8085333149580682
cs_077_R09p2_L151p4_a10p0_k0p005,7.749236583709717,7.749236583709717,4.97927188873291,4.97927188873291,4.97927188873291,0.7684856653213501,0.7684856653213501,-0.3996148705482483,0.3996148705482483,-386.5362854003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9210974456007569,59.277063045828626,1.3535201650352493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9541575508514664,0.8801620151371807
cs_101_R17p1_L296p7_a11p6_k0p014,7.787091255187988,7.787091255187988,149.8390655517578,149.8390655517578,149.8390655517578,0.8598272204399109,0.8598272204399109,-1.789183497428894,1.789183497428894,-320.6973876953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37587548638132295,101.12485844447946,1.3912300442386292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0169038408925097,0.9090685417679961
