case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.4174482822418213,1.4174482822418213,9.544588088989258,9.544588088989258,9.544588088989258,0.29647114872932434,0.29647114872932434,0.2089472860097885,0.2089472860097885,-355.0289001464844,0.6366109848022461,0.6366109848022461,0.6366109848022461,0.6366109848022461,0.29226583754372326,0.6366109599689079,0.9885347842984843,1.0,1.0,1.743154064107381,0.07219652551180177,0.0,0.06801399144966964,0.29226583754372326,0.6366109599689079,0.6366109599689079,0.28966188430786133,0.6366109599689079,nan,0.08865110335811492,0.07786418323242567
cs_011_R14p0_L181p9_a03p0_k0p014,2.3812272548675537,2.3812272548675537,32.94246292114258,32.94246292114258,32.94246292114258,0.8947356343269348,0.8947356343269348,0.8930596709251404,0.8930596709251404,-72647.1484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242518460940537,1.0,1.3853368002859467,0.33249758102218263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6865858722187136,0.6857011589705596
cs_036_R17p3_L276p1_a08p0_k0p003,3.7130370140075684,3.7130370140075684,44.51628112792969,44.51628112792969,44.51628112792969,0.28053411841392517,0.28053411841392517,-0.5822533369064331,0.5822533369064331,-16656.84375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40943359752561376,1.0,1.6186461945988582,0.5704957791843968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41032086676010054,0.40960411368222016
cs_041_R16p4_L126p5_a08p0_k0p021,1.7057340145111084,1.7057340145111084,71.1158218383789,71.1158218383789,71.1158218383789,0.1937839388847351,0.1937839388847351,0.24099445343017578,0.24099445343017578,-73.68456268310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8158972449739389,1.0,1.5235759488638627,0.39519056256238866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3567511699844099,0.3557925135540767
cs_042_R09p1_L132p8_a10p7_k0p011,2.1487996578216553,2.1487996578216553,61.367618560791016,61.367618560791016,61.367618560791016,0.5866279006004333,0.5866279006004333,1.3966702222824097,1.3966702222824097,-448025.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.001548886737657309,0.9996127783155857,1.0,1.2029696158307475,0.16571857901195158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2766015908609632,0.2752628824948572
cs_043_R12p3_L259p6_a06p1_k0p020,2.815054416656494,2.815054416656494,99.45077514648438,99.45077514648438,99.45077514648438,1.0140469074249268,1.0140469074249268,0.5584483742713928,0.5584483742713928,-128.77471923828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15139289145052834,0.9477425552353507,1.6920302994682892,0.2863871721388094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6283365416366474,0.626754294623559
cs_069_R13p1_L102p9_a09p7_k0p009,0.5059943199157715,0.5059943199157715,6.953607082366943,6.953607082366943,6.953607082366943,0.09708218276500702,0.09708218276500702,-0.04506300389766693,0.05273297056555748,0.153935968875885,0.9931893348693848,0.9931893348693848,0.9931893348693848,0.9931893348693848,0.8139715898034637,0.9931893364467795,1.0,1.0,1.0,1.631013469147972,0.03390595308390056,0.0,0.021988713757540378,0.8139715898034637,0.9931893364467795,0.9931893364467795,0.5782836675643921,0.9931893364467795,nan,0.040565180439827486,0.025487070998507128
cs_073_R17p1_L219p1_a08p8_k0p003,0.7717924118041992,0.7717924118041992,11.570388793945312,11.570388793945312,11.570388793945312,0.11665567755699158,0.11665567755699158,0.4834064543247223,0.4834064543247223,-220550.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.894929631771737,1.0,1.0,1.3845878429815293,0.1550131713157643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.1636865224961442,0.16172980857718214
cs_077_R09p2_L151p4_a10p0_k0p005,4.887624263763428,4.887624263763428,84.45147705078125,84.45147705078125,84.45147705078125,0.3651120364665985,0.3651120364665985,0.13897404074668884,0.13926711678504944,-49.281585693359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717123935666982,1.0,1.3738531936330254,0.5956214981268437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4189181498344371,0.41846474581657994
cs_101_R17p1_L296p7_a11p6_k0p014,4.51417875289917,4.51417875289917,103.23889923095703,103.23889923095703,103.23889923095703,0.3429688513278961,0.3429688513278961,-0.8795453906059265,0.8795453906059265,-77.88516998291016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08599221789883268,1.0,1.8932327621259313,0.6965364274329103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.503839752553502,0.5031682708383998
cs_103_R15p3_L286p2_a07p5_k0p006,0.12888365983963013,0.12888365983963013,103.30175018310547,103.30175018310547,103.30175018310547,0.017321035265922546,0.017321035265922546,-0.1399376541376114,0.1399376541376114,-1.3910186290740967,0.6493433117866516,0.6493433117866516,0.6493433117866516,0.6493433117866516,0.4106941838649156,0.649343339587242,0.9874296435272045,1.0,1.0,1.611739867643309,0.09429147740042501,0.0020637898686679174,0.05084427767354597,0.4106941838649156,0.649343339587242,0.649343339587242,0.33688557147979736,0.649343339587242,nan,0.08138041827289517,0.0723641171911644
cs_108_R15p3_L157p3_a02p2_k0p017,3.920498847961426,3.920498847961426,27.622543334960938,27.622543334960938,27.622543334960938,0.30008843541145325,0.30008843541145325,0.7338244318962097,0.7338244318962097,-10621.9423828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8350189480058599,0.4695448534285352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34747471437765903,0.3472023401240089
cs_127_R09p9_L248p0_a10p7_k0p027,3.3297367095947266,3.3297367095947266,48.68069839477539,48.68069839477539,48.68069839477539,1.846864104270935,1.846864104270935,0.9964233636856079,0.9964233636856079,-574.3515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13276231263383298,1.7075222533514554,0.40379845485664334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1907697829472454,1.1895519789030562
cs_141_R11p5_L262p4_a02p2_k0p000,4.461620330810547,4.461620330810547,259.0853576660156,259.0853576660156,259.0853576660156,0.3373633325099945,0.3373633325099945,0.5801438689231873,0.5801438689231873,-218528.390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773094688221709,1.0,1.556340049369887,0.5161367311746314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.37432118945162146,0.3736685972382602
cs_145_R10p7_L132p0_a11p4_k0p027,1.9428623914718628,1.9428623914718628,13.90139102935791,13.90139102935791,13.90139102935791,0.2259318083524704,0.2259318083524704,-1.1309027671813965,1.1309027671813965,-13.152462005615234,0.07017885148525238,0.07017885148525238,0.07017885148525238,0.07017885148525238,0.00291601866251944,0.07017884914463453,0.44556765163297046,0.5340202177293935,1.0,5.103360306594508,0.35920958220276433,0.0,0.0,0.00291601866251944,0.07017884914463453,0.07017884914463453,0.018711118027567863,0.07017884914463453,nan,0.3049292675629374,0.2633454365826691
