case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,5.520332336425781,5.520332336425781,30.64457130432129,30.64457130432129,30.64457130432129,7.460634708404541,7.460634708404541,0.4985438883304596,0.4985555410385132,-448.5531005859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,4.950978525461882,0.2546888420210041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.180444921875,3.171680078125
sUbend_016__f01,8.59799575805664,8.59799575805664,36.86619567871094,36.86619567871094,36.86619567871094,8.98409366607666,8.98409366607666,0.5747454762458801,0.5747646689414978,-394.4953918457031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,4.133611426731856,0.26662770304537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.866478515625,2.860478125
sUbend_016__f02,10.202132225036621,10.202132225036621,37.70766067504883,37.70766067504883,37.70766067504883,9.591236114501953,9.591236114501953,0.5860985517501831,0.5861159563064575,-452.5417175292969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.77868533475399,0.2731268324452259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.752778515625,2.7477921875
sUbend_016__f03,10.795628547668457,10.795628547668457,65.65740966796875,65.65740966796875,65.65740966796875,8.899275779724121,8.899275779724121,0.5910261869430542,0.591031551361084,-432.8053894042969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,3.487799446139849,0.2772211877076904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.5497583984375,2.5454578125
sUbend_016__f04,11.103352546691895,11.103352546691895,29.011707305908203,29.011707305908203,29.011707305908203,12.642437934875488,12.642437934875488,0.3683861196041107,0.36841657757759094,-433.2188415527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273561543836706,0.3110777792861859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.969240234375,3.96335078125
sUbend_016__f05,8.859291076660156,8.859291076660156,89.61714172363281,89.61714172363281,89.61714172363281,16.56358528137207,16.56358528137207,0.5705329775810242,0.5711127519607544,-734.58203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0009,0.0064,17.218822531105516,0.23942734108734584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,5.17148046875,5.02949140625
sUbend_016__f06,9.223053932189941,9.223053932189941,52.939022064208984,52.939022064208984,52.939022064208984,3.9385552406311035,3.9385552406311035,0.478226900100708,0.4782802164554596,-27.692228317260742,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0002,0.0033,0.0108,0.0372,0.2868,2.7118936283360986,0.23726383714752813,0.0,0.0,0.0002,0.0033,0.0033,0.0009049999644048512,0.0033,nan,1.291808203125,1.28813115234375
sUbend_016__f07,4.115380764007568,4.115380764007568,54.63974380493164,54.63974380493164,54.63974380493164,0.38380560278892517,0.38380560278892517,0.01981263794004917,0.2077001929283142,-1.7640323638916016,0.10010000318288803,0.10010000318288803,0.10010000318288803,0.10010000318288803,0.0343,0.1001,0.4501,0.8543,0.9998,2.2012752429675486,0.18065279103352685,0.0009,0.0057,0.0343,0.1001,0.1001,0.03993000462651253,0.1001,nan,0.24442685546875,0.23960849609375
sUbend_016__f08,0.4125937819480896,0.4125937819480896,17.07320785522461,17.07320785522461,17.07320785522461,0.023877471685409546,0.023877471685409546,-0.24659095704555511,0.3719787895679474,-0.15837514400482178,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.003800000064074993,0.0006,0.0038,0.0155,0.1076,1.0,2.514194688002596,0.4822565569473887,0.0,0.0,0.0006,0.0038,0.0038,0.0011899999808520079,0.0038,nan,0.5038521484375,0.502194921875
sUbend_016__f09,1.3722680807113647,1.3722680807113647,31.840578079223633,31.840578079223633,31.840578079223633,0.06757397204637527,0.06757397204637527,-0.22001230716705322,0.3489649295806885,-0.10002028942108154,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.004800000227987766,0.0019,0.0048,0.0131,0.0627,1.0,3.4944875673751263,0.5883433109694542,0.0002,0.0004,0.0019,0.0048,0.0048,0.0020500002428889275,0.0048,nan,0.567136328125,0.5650595703125
sUbend_016__f10,2.5672008991241455,2.5672008991241455,30.574068069458008,30.574068069458008,30.574068069458008,0.147336944937706,0.147336944937706,-0.10042969137430191,0.2744285464286804,-0.2712658643722534,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0004,0.0025,0.0125,0.1233,0.9996,3.6740072325005113,0.5388493011370967,0.0,0.0,0.0004,0.0025,0.0025,0.0007849999819882214,0.0025,nan,0.551670166015625,0.5488271484375
sUbend_016__f11,2.5686230659484863,2.5686230659484863,18.023378372192383,18.023378372192383,18.023378372192383,0.18617424368858337,0.18617424368858337,0.04152248054742813,0.2152700275182724,-0.9051831960678101,0.021299999207258224,0.021299999207258224,0.021299999207258224,0.021299999207258224,0.007,0.0213,0.0544,0.3681,0.9995,3.8566403273439454,0.39664323326156403,0.0,0.001,0.007,0.0213,0.0213,0.008324999362230301,0.0213,nan,0.4670390625,0.462038330078125
sUbend_016__f12,6.33349609375,6.33349609375,28.074914932250977,28.074914932250977,28.074914932250977,0.6164875030517578,0.6164875030517578,0.1275525838136673,0.1774640530347824,-1.8694732189178467,0.07900000363588333,0.07900000363588333,0.07900000363588333,0.07900000363588333,0.0163,0.079,0.2271,0.5892,0.9903,4.493146639644675,0.25257093585113616,0.0005,0.0023,0.0163,0.079,0.079,0.02675499953329563,0.079,nan,0.36718271484375,0.355034423828125
sUbend_016__f13,9.240300178527832,9.240300178527832,27.49494743347168,27.49494743347168,27.49494743347168,1.3266725540161133,1.3266725540161133,0.25301745533943176,0.2638775408267975,-17.671253204345703,0.11259999871253967,0.11259999871253967,0.11259999871253967,0.11259999871253967,0.029,0.1126,0.3203,0.7044,0.9656,5.961043248664166,0.17465398968612555,0.0002,0.0013,0.029,0.1126,0.1126,0.04001999646425247,0.1126,nan,0.3563228515625,0.3302592529296875
sUbend_016__f14,11.160941123962402,11.160941123962402,38.485042572021484,38.485042572021484,38.485042572021484,2.4778151512145996,2.4778151512145996,0.3214606046676636,0.32763367891311646,-38.6436882019043,0.07509999722242355,0.07509999722242355,0.07509999722242355,0.07509999722242355,0.0161,0.0751,0.2751,0.6577,0.9327,7.3077563464857285,0.15097423793488587,0.0002,0.0014,0.0161,0.0751,0.0751,0.025504998862743378,0.0751,nan,0.4352962890625,0.391760791015625
sUbend_016__f15,10.790767669677734,10.790767669677734,28.840538024902344,28.840538024902344,28.840538024902344,3.3530123233795166,3.3530123233795166,0.36892083287239075,0.3712252080440521,-81.86617279052734,0.042899999767541885,0.042899999767541885,0.042899999767541885,0.042899999767541885,0.0057,0.0429,0.2064,0.5628,0.8971,7.607977278668732,0.13417039064408337,0.0001,0.0004,0.0057,0.0429,0.0429,0.013090000487864017,0.0429,nan,0.505028857421875,0.4528142578125
sUbend_016__f16,10.940983772277832,10.940983772277832,38.408447265625,38.408447265625,38.408447265625,4.143182754516602,4.143182754516602,0.38109445571899414,0.3820215165615082,-70.72509765625,0.020999999716877937,0.020999999716877937,0.020999999716877937,0.020999999716877937,0.0037,0.021,0.1248,0.4165,0.8358,6.766810609806001,0.14139681857359584,0.0,0.0,0.0037,0.021,0.021,0.006730000022798777,0.021,nan,0.6292521484375,0.58353271484375
sUbend_016__f17,10.324934005737305,10.324934005737305,61.97768783569336,61.97768783569336,61.97768783569336,4.732321739196777,4.732321739196777,0.37190577387809753,0.37236765027046204,-91.98182678222656,0.00839999970048666,0.00839999970048666,0.00839999970048666,0.00839999970048666,0.0018,0.0084,0.0495,0.2378,0.7279,7.097784659972282,0.15392718766209723,0.0,0.0,0.0018,0.0084,0.0084,0.0028199998196214437,0.0084,nan,0.84598076171875,0.8028130859375
sUbend_016__f18,10.678058624267578,10.678058624267578,68.32221221923828,68.32221221923828,68.32221221923828,6.082582950592041,6.082582950592041,0.388685017824173,0.3896583616733551,-178.79258728027344,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0032999999821186066,0.0003,0.0033,0.0315,0.1446,0.5691,8.098919298789518,0.1463169564110682,0.0,0.0001,0.0003,0.0033,0.0033,0.000965000013820827,0.0033,nan,1.0369767578125,0.99324736328125
sUbend_016__f19,10.806924819946289,10.806924819946289,66.8111801147461,66.8111801147461,66.8111801147461,7.222521781921387,7.222521781921387,0.44502031803131104,0.4465753138065338,-306.69573974609375,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.00559999980032444,0.0003,0.0056,0.0309,0.1158,0.4405,8.794513282535856,0.1577962360121729,0.0,0.0,0.0003,0.0056,0.0056,0.0015200000489130616,0.0056,nan,1.3016955078125,1.257655859375
sUbend_016__f20,11.437949180603027,11.437949180603027,88.51935577392578,88.51935577392578,88.51935577392578,8.434187889099121,8.434187889099121,0.4362794756889343,0.43729934096336365,-319.5548095703125,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0024999999441206455,0.0002,0.0025,0.0238,0.0765,0.3124,8.715241997745661,0.16675650858151497,0.0,0.0,0.0002,0.0025,0.0025,0.0007049999549053609,0.0025,nan,1.5888064453125,1.54952421875
sUbend_016__f21,11.78778076171875,11.78778076171875,66.85308074951172,66.85308074951172,66.85308074951172,9.32729434967041,9.32729434967041,0.4051966667175293,0.4054470360279083,-400.87115478515625,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0003,0.0013,0.0078,0.0307,0.1895,8.114135692577197,0.1776827534924869,0.0,0.0,0.0003,0.0013,0.0013,0.00044500004150904715,0.0013,nan,1.899136328125,1.868032421875
sUbend_016__f22,10.64561653137207,10.64561653137207,71.81743621826172,71.81743621826172,71.81743621826172,9.976421356201172,9.976421356201172,0.36986058950424194,0.3698735535144806,-410.87921142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041,0.1087,7.515551464812592,0.18889447272530735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.230201953125,2.205312890625
sUbend_016__f23,7.8264007568359375,7.8264007568359375,72.37281799316406,72.37281799316406,72.37281799316406,8.731162071228027,8.731162071228027,0.42418691515922546,0.4241999089717865,-408.50830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287,6.238571778914771,0.2152936482585326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.628366796875,2.6125765625
sUbend_016__f24,8.999621391296387,8.999621391296387,68.97128295898438,68.97128295898438,68.97128295898438,9.98249626159668,9.98249626159668,0.4510878026485443,0.4510878026485443,-481.0746154785156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037,5.519429313717922,0.23734038118906092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.011058203125,2.9996583984375
sUbend_019__f00,10.484822273254395,10.484822273254395,79.6772232055664,79.6772232055664,79.6772232055664,9.931918144226074,9.931918144226074,0.5712711811065674,0.5712711811065674,-958.62744140625,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0017000000225380063,0.0001,0.0017,0.0244,0.1195,0.4817,8.387381727003111,0.15338757978985476,0.0001,0.0001,0.0001,0.0017,0.0017,0.0004900000058114529,0.0017,nan,1.32258134765625,1.2881921875
sUbend_019__f01,11.86156177520752,11.86156177520752,85.12446594238281,85.12446594238281,85.12446594238281,11.17778491973877,11.17778491973877,0.7813485264778137,0.7813485264778137,-772.497314453125,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0003000000142492354,0.0,0.0003,0.0186,0.086,0.42,7.6870051683018135,0.2548265053944791,0.0,0.0,0.0,0.0003,0.0003,7.500000356230885e-05,0.0003,nan,1.8963236328125,1.8673025390625
sUbend_019__f02,11.99629020690918,11.99629020690918,82.0525894165039,82.0525894165039,82.0525894165039,10.460051536560059,10.460051536560059,1.0026473999023438,1.0026473999023438,-550.0932006835938,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0122,0.0621,0.3339,6.386867272498503,0.3618160978617107,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,2.518741796875,2.4968626953125
sUbend_019__f03,12.595182418823242,12.595182418823242,17.05337905883789,17.05337905883789,17.05337905883789,9.30034351348877,9.30034351348877,0.9973653554916382,0.9973951578140259,-269.12274169921875,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.007,0.0478,0.2711,4.77165924169429,0.42454601499443645,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,2.598936328125,2.58521640625
sUbend_019__f04,12.832791328430176,12.832791328430176,17.8919677734375,17.8919677734375,17.8919677734375,5.9132561683654785,5.9132561683654785,0.9742903113365173,0.9743916988372803,-106.87530517578125,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0001,0.0006,0.0041,0.0422,0.3061,3.5080977629492813,0.4473304333505183,0.0,0.0,0.0001,0.0006,0.0006,0.0001900000061141327,0.0006,nan,2.12503046875,2.11745078125
