case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_016__f00,3.5088515281677246,3.5088515281677246,28.1595458984375,28.1595458984375,28.1595458984375,5.772279739379883,5.772279739379883,0.5201725363731384,0.5201725363731384,-392.44036865234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,7.638849995996452,0.24950396346191203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,3.120861328125,3.101409765625
sUbend_016__f01,4.437012195587158,4.437012195587158,36.69365310668945,36.69365310668945,36.69365310668945,6.205907344818115,6.205907344818115,0.5735979080200195,0.5737996101379395,-333.655517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0011,6.264828381193831,0.26396795876006074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.809464453125,2.7969271484375
sUbend_016__f02,5.695512771606445,5.695512771606445,42.45634841918945,42.45634841918945,42.45634841918945,6.941342830657959,6.941342830657959,0.5904048085212708,0.5904186367988586,-391.03082275390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,5.74647782826593,0.27329050736535954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.699427734375,2.688684765625
sUbend_016__f03,6.380326271057129,6.380326271057129,71.9201889038086,71.9201889038086,71.9201889038086,6.637108325958252,6.637108325958252,0.6017230749130249,0.6017606258392334,-389.70635986328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,5.2738408025471974,0.2800498700008625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,2.499206640625,2.4900876953125
sUbend_016__f04,8.748348236083984,8.748348236083984,35.25497817993164,35.25497817993164,35.25497817993164,11.118302345275879,11.118302345275879,0.43435806035995483,0.43443116545677185,-450.0017395019531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0061,7.5830306738875715,0.33335958555477296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.027912109375,4.003528125
sUbend_016__f05,9.180654525756836,9.180654525756836,107.28001403808594,107.28001403808594,107.28001403808594,16.878286361694336,16.878286361694336,0.36232632398605347,0.36313483119010925,-282.2702331542969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0064,21.682700903107566,0.2173012011281087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,4.836034765625,4.667413671875
sUbend_016__f06,8.88779354095459,8.88779354095459,51.28498458862305,51.28498458862305,51.28498458862305,3.851713180541992,3.851713180541992,0.47571656107902527,0.4757787585258484,-24.154918670654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0295,0.4293,4.3566890332209605,0.24900286986141093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.260453125,1.2512267578125
sUbend_016__f07,4.3582539558410645,4.3582539558410645,52.16874694824219,52.16874694824219,52.16874694824219,0.4031795263290405,0.4031795263290405,0.03306904807686806,0.23201891779899597,-2.0006039142608643,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.06560000032186508,0.0135,0.0656,0.2099,0.7362,0.9992,4.576327633998811,0.2044260317117325,0.0,0.0003,0.0135,0.0656,0.0656,0.021860001608729362,0.0656,nan,0.3240895263671875,0.3090904052734375
sUbend_016__f08,2.2138595581054688,2.2138595581054688,18.125158309936523,18.125158309936523,18.125158309936523,0.12218468636274338,0.12218468636274338,-0.21999654173851013,0.3820991516113281,-0.3105652332305908,0.01269999984651804,0.01269999984651804,0.01269999984651804,0.01269999984651804,0.0017,0.0127,0.0358,0.1579,0.9993,5.029630131777362,0.4837499495316511,0.0,0.0,0.0017,0.0127,0.0127,0.003855000017210841,0.0127,nan,0.52922255859375,0.5236154296875
sUbend_016__f09,0.836995542049408,0.836995542049408,31.356822967529297,31.356822967529297,31.356822967529297,0.040649425238370895,0.040649425238370895,-0.18955226242542267,0.3572302460670471,-0.20866382122039795,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.008100000210106373,0.0026,0.0081,0.0227,0.0882,0.9976,6.328897959835138,0.5912472127643077,0.0,0.0001,0.0026,0.0081,0.0081,0.0030850002076476812,0.0081,nan,0.59451240234375,0.58859248046875
