case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.0211174488067627,1.0211174488067627,10.418581008911133,10.418581008911133,10.418581008911133,0.22084780037403107,0.22084780037403107,0.1483439952135086,0.148836150765419,-200.63275146484375,0.7615624070167542,0.7615624070167542,0.7615624070167542,0.7615624070167542,0.33696074621064903,0.7615623785464438,0.9949475320637389,1.0,1.0,1.6118351959868753,0.061198970829771195,0.000194325689856199,0.03381267003497863,0.33696074621064903,0.7615623785464438,0.7615623785464438,0.33194711804389954,0.7615623785464438,nan,0.07531007662201224,0.06612767776625655
cs_011_R14p0_L181p9_a03p0_k0p014,1.9982677698135376,1.9982677698135376,32.94246292114258,32.94246292114258,32.94246292114258,0.7814275622367859,0.7814275622367859,0.8330139517784119,0.8330139517784119,-63059.82421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006995724834823164,1.0,0.592935384800543,0.307034397577936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6366217769262534,0.6361831208402157
cs_036_R17p3_L276p1_a08p0_k0p003,4.612122535705566,4.612122535705566,72.58110809326172,72.58110809326172,72.58110809326172,0.36688947677612305,0.36688947677612305,-0.6339072585105896,0.6339072585105896,-19649.7890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033056253624589214,1.0,1.5507358247108718,0.6080585996186619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4388966939215639,0.4383777358097332
cs_041_R16p4_L126p5_a08p0_k0p021,1.8021423816680908,1.8021423816680908,77.24949645996094,77.24949645996094,77.24949645996094,0.20614774525165558,0.20614774525165558,0.2160879373550415,0.2160879373550415,-60.02396774291992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8933358153387937,1.0,2.2868427838524674,0.38629043443828226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34886770468546396,0.34705623760209187
cs_042_R09p1_L132p8_a10p7_k0p011,1.8906129598617554,1.8906129598617554,66.24309539794922,66.24309539794922,66.24309539794922,0.5280929207801819,0.5280929207801819,1.3645256757736206,1.3645256757736206,-427505.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.015101645692158761,0.991674733785092,1.0,2.182434135531184,0.1669209542244413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2778223412542352,0.2741570649050097
cs_043_R12p3_L259p6_a06p1_k0p020,2.2760164737701416,2.2760164737701416,100.63024139404297,100.63024139404297,100.63024139404297,0.8630985021591187,0.8630985021591187,0.49657756090164185,0.49657756090164185,-101.97187805175781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22324687800192122,0.9936599423631124,1.6954652088191875,0.2655852988321015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5799040135686839,0.5781947477635687
cs_069_R13p1_L102p9_a09p7_k0p009,0.45053187012672424,0.45053187012672424,13.73165225982666,13.73165225982666,13.73165225982666,0.0868641659617424,0.0868641659617424,-0.11991246044635773,0.12087464332580566,-2.2980599403381348,0.9957190155982971,0.9957190155982971,0.9957190155982971,0.9957190155982971,0.6454563144580657,0.9957190114808329,1.0,1.0,1.0,1.099845476215209,0.036452480543400105,0.010118700136213271,0.10138159174936758,0.6454563144580657,0.9957190114808329,0.9957190114808329,0.5278944969177246,0.9957190114808329,nan,0.04280675564046081,0.036735693520900226
cs_073_R17p1_L219p1_a08p8_k0p003,0.6750971674919128,0.6750971674919128,54.6048583984375,54.6048583984375,54.6048583984375,0.10121025890111923,0.10121025890111923,0.44382157921791077,0.44382157921791077,-184920.375,0.0088683245703578,0.0088683245703578,0.0088683245703578,0.0088683245703578,0.0,0.008868324657798342,0.9922884133410449,1.0,1.0,1.3305345660019994,0.12998682464164935,0.0,0.0,0.0,0.008868324657798342,0.008868324657798342,0.00221708114258945,0.008868324657798342,nan,0.13817179150174114,0.13615793728612396
cs_077_R09p2_L151p4_a10p0_k0p005,5.115650177001953,5.115650177001953,32.52720642089844,32.52720642089844,32.52720642089844,0.38743627071380615,0.38743627071380615,0.1447678655385971,0.14982455968856812,-63.95594787597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01892147587511826,1.0,1.076435786753779,0.6284851387699498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.44269453642384105,0.4424197685075686
cs_101_R17p1_L296p7_a11p6_k0p014,4.806486129760742,4.806486129760742,108.95954895019531,108.95954895019531,108.95954895019531,0.3715972304344177,0.3715972304344177,-0.9000608325004578,0.9000608325004578,-81.30282592773438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0764591439688716,1.0,1.648083293516495,0.7049217410301788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.510458053410749,0.5099518178501945
