case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.4454478025436401,1.4454478025436401,10.41858959197998,10.41858959197998,10.41858959197998,0.3016475439071655,0.3016475439071655,0.22018854320049286,0.22018854320049286,-425.3887023925781,0.5711231827735901,0.5711231827735901,0.5711231827735901,0.5711231827735901,0.2500971628449281,0.5711232024873688,0.8894286824718228,0.9974737660318694,1.0,1.5910390564847114,0.08291985272213807,0.0,0.0013602798289933929,0.2500971628449281,0.5711232024873688,0.5711232024873688,0.24309171736240387,0.5711232024873688,nan,0.10162628683838175,0.09155137039463297
cs_011_R14p0_L181p9_a03p0_k0p014,2.3472230434417725,2.3472230434417725,32.67387390136719,32.67387390136719,32.67387390136719,0.8849502205848694,0.8849502205848694,0.8754501342773438,0.8754501342773438,-70118.0078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003303536727555383,1.0,1.153372639275042,0.33849833572675375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7020368520452779,0.7012571771460844
cs_036_R17p3_L276p1_a08p0_k0p003,3.952968120574951,3.952968120574951,44.82407760620117,44.82407760620117,44.82407760620117,0.3025323152542114,0.3025323152542114,-0.5798133611679077,0.5798133611679077,-16534.896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39880146916682774,1.0,1.377348595579605,0.5717101127131705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41155280233604774,0.41103559044558285
cs_041_R16p4_L126p5_a08p0_k0p021,1.9230921268463135,1.9230921268463135,97.25593566894531,97.25593566894531,97.25593566894531,0.2219366431236267,0.2219366431236267,0.22450299561023712,0.22450299561023712,-64.49254608154297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972077438570365,1.0,1.655555343277886,0.38569250338479105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.34901274839445273,0.3479532907902085
cs_042_R09p1_L132p8_a10p7_k0p011,1.9013290405273438,1.9013290405273438,64.62273406982422,64.62273406982422,64.62273406982422,0.530566930770874,0.530566930770874,1.355000376701355,1.355000376701355,-422105.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0377541142303969,0.9996127783155857,1.0,0.5590214649822614,0.16110349032557014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2673150061637827,0.26694283942400776
cs_043_R12p3_L259p6_a06p1_k0p020,2.486602306365967,2.486602306365967,10.372154235839844,10.372154235839844,10.372154235839844,0.9234799146652222,0.9234799146652222,0.5298033952713013,0.5298033952713013,-116.3700180053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659942363112392,0.9554274735830932,1.8402460500777524,0.278472358765312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.6087800567363112,0.6066149679544909
cs_069_R13p1_L102p9_a09p7_k0p009,0.630805253982544,0.630805253982544,6.037509918212891,6.037509918212891,6.037509918212891,0.11973550915718079,0.11973550915718079,-0.08971090614795685,0.09452942758798599,-1.4591937065124512,0.9752870202064514,0.9752870202064514,0.9752870202064514,0.9752870202064514,0.7123954076668613,0.9752870208211715,1.0,1.0,1.0,1.1918364788561004,0.03502515430867989,0.05604203152364273,0.38178633975481613,0.7123954076668613,0.9752870208211715,0.9752870208211715,0.6079393029212952,0.9752870208211715,nan,0.03638274903008854,0.027939493031231756
cs_073_R17p1_L219p1_a08p8_k0p003,0.7101593017578125,0.7101593017578125,25.624223709106445,25.624223709106445,25.624223709106445,0.10677997022867203,0.10677997022867203,0.49626633524894714,0.49626633524894714,-231796.59375,0.001349527621641755,0.001349527621641755,0.001349527621641755,0.001349527621641755,0.0,0.001349527665317139,0.9359938307306729,1.0,1.0,0.9619798654040023,0.15312571389183138,0.0,0.0,0.0,0.001349527665317139,0.001349527665317139,0.0003373819054104388,0.001349527665317139,nan,0.16251287539386328,0.16160440821856323
cs_077_R09p2_L151p4_a10p0_k0p005,4.880545139312744,4.880545139312744,81.0018310546875,81.0018310546875,81.0018310546875,0.3644315004348755,0.3644315004348755,0.0582033209502697,0.07542657852172852,-20.405502319335938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2800378429517502,1.0,1.1744892742582995,0.5868750481726852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.41314127912133397,0.4127536567969489
cs_101_R17p1_L296p7_a11p6_k0p014,4.550772666931152,4.550772666931152,105.6830062866211,105.6830062866211,105.6830062866211,0.34648412466049194,0.34648412466049194,-0.9049792289733887,0.9049792289733887,-82.62358093261719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10330739299610894,1.0,1.5587743125454068,0.7012599900906723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5062752690296692,0.5058658347519456
