case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.9140726327896118,1.9140726327896118,21.871326446533203,21.871326446533203,21.871326446533203,0.7160616517066956,0.7160616517066956,-1.1561540365219116,1.1561540365219116,-9899.5927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770695685969685,39.45258852589211,0.611067432946024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8643802149120676,0.7908357693627331
cs_011_R14p0_L181p9_a03p0_k0p014,0.7551231384277344,0.7551231384277344,52.10506820678711,52.10506820678711,52.10506820678711,0.577312707901001,0.577312707901001,-0.24598009884357452,0.24598009884357452,-5665.76708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9854255732607851,37.48169729859165,0.377751173634595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7868134268424505,0.6802919212130781
cs_036_R17p3_L276p1_a08p0_k0p003,7.585771560668945,7.585771560668945,17.682283401489258,17.682283401489258,17.682283401489258,0.8795191049575806,0.8795191049575806,-1.561187982559204,1.561187982559204,-118145.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.669332356210823,1.2539486431920541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9077177698506669,0.9011565082519815
cs_041_R16p4_L126p5_a08p0_k0p021,4.726883888244629,4.726883888244629,4.253903388977051,4.253903388977051,4.253903388977051,0.8266618251800537,0.8266618251800537,-0.7836989760398865,0.7836989760398865,-762.6851196289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.85663577480946,1.2014606583686354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.090458555356478,0.8888978368740692
cs_042_R09p1_L132p8_a10p7_k0p011,1.3486547470092773,1.3486547470092773,59.73316955566406,59.73316955566406,59.73316955566406,0.7817359566688538,0.7817359566688538,-0.33500799536705017,0.33500799536705017,-26008.26171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030396902226524684,113.36869816448376,0.6128005293293812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.031449188498306,0.9264081218235721
cs_043_R12p3_L259p6_a06p1_k0p020,0.5264909267425537,0.5264909267425537,19.5808048248291,19.5808048248291,19.5808048248291,0.3454972803592682,0.3454972803592682,-0.5414504408836365,0.5414504408836365,-120.32760620117188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141210374639769,56.006922244565956,0.3900691590471585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8388131529178674,0.5865716558597502
cs_069_R13p1_L102p9_a09p7_k0p009,2.330369234085083,2.330369234085083,100.14877319335938,100.14877319335938,100.14877319335938,0.750271201133728,0.750271201133728,-1.2582334280014038,1.2582334280014038,-320.2627868652344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.232341658570736,0.6722313834747244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.85510598335036,0.83892267616511
cs_073_R17p1_L219p1_a08p8_k0p003,3.0294809341430664,3.0294809341430664,19.982669830322266,19.982669830322266,19.982669830322266,0.6290407180786133,0.6290407180786133,-0.273843377828598,0.273843377828598,-76190.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971081550028918,25.600354716072612,0.7438408038069759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7980765465346057,0.7643279058523713
cs_077_R09p2_L151p4_a10p0_k0p005,7.582539081573486,7.582539081573486,4.603926658630371,4.603926658630371,4.603926658630371,0.7280489802360535,0.7280489802360535,-0.3414044976234436,0.3461272716522217,-315.53271484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9784295175023652,49.98000803536005,1.2994279372737279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9157813239120152,0.8519309513954588
cs_101_R17p1_L296p7_a11p6_k0p014,7.70378303527832,7.70378303527832,46.357913970947266,46.357913970947266,46.357913970947266,0.8264015316963196,0.8264015316963196,-1.765166163444519,1.765166163444519,-312.2986755371094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32782101167315175,105.98358487408538,1.3980521969090072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0221606540308852,0.9220568230179961
