case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_008_R10p3_L219p9_a10p1_k0p005,1.0504711866378784,1.0504711866378784,14.1810941696167,14.1810941696167,14.1810941696167,0.22660863399505615,0.22660863399505615,0.28470486402511597,0.28470486402511597,-650.8678588867188,0.17703069746494293,0.17703069746494293,0.17703069746494293,0.17703069746494293,0.02098717450446949,0.17703070345899727,0.6964632724446171,1.0,1.0,2.445317005891285,0.11912895816760558,0.0,0.0,0.02098717450446949,0.17703070345899727,0.17703070345899727,0.05265254154801369,0.17703070345899727,nan,0.15872096311151865,0.14859555567279198
cs_011_R14p0_L181p9_a03p0_k0p014,2.8783326148986816,2.8783326148986816,20.52760887145996,20.52760887145996,20.52760887145996,1.0324164628982544,1.0324164628982544,0.6180146932601929,0.6180146932601929,-34779.5546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9022541780023319,1.5347523090309314,0.4109461159542546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8504870667144384,0.8494996872570929
cs_036_R17p3_L276p1_a08p0_k0p003,4.312816143035889,4.312816143035889,93.81484985351562,93.81484985351562,93.81484985351562,0.3368918001651764,0.3368918001651764,-0.5734724402427673,0.5734724402427673,-16177.48828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943166441136671,1.0,2.098217888522887,0.5310999314713047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3833482831906655,0.3820869450225329
cs_041_R16p4_L126p5_a08p0_k0p021,1.7033319473266602,1.7033319473266602,101.18959045410156,101.18959045410156,101.18959045410156,0.1934783011674881,0.1934783011674881,-0.1271238625049591,0.13269542157649994,-23.11239242553711,0.0,0.0,0.0,0.0,0.0,0.0,0.0009307520476545049,1.0,1.0,2.018821237795764,0.3119079025176275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.2818618513094518,0.28005754210925865
cs_042_R09p1_L132p8_a10p7_k0p011,2.724519968032837,2.724519968032837,84.6237564086914,84.6237564086914,84.6237564086914,0.709952175617218,0.709952175617218,0.8606798052787781,0.8606798052787781,-170748.265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5705711519845111,1.0,1.592841352127337,0.24411994860412353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.4055513276712246,0.40391428560624393
cs_043_R12p3_L259p6_a06p1_k0p020,2.05385422706604,2.05385422706604,90.99040222167969,90.99040222167969,90.99040222167969,0.797200083732605,0.797200083732605,0.5084239840507507,0.5084239840507507,-109.24716186523438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24226705091258405,1.0,2.124914708423684,0.2368278182079871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.5117487692122958,0.5091417882444764
cs_069_R13p1_L102p9_a09p7_k0p009,1.2695894241333008,1.2695894241333008,6.8047027587890625,6.8047027587890625,6.8047027587890625,0.22915643453598022,0.22915643453598022,-0.466233491897583,0.466233491897583,-43.420860290527344,0.033080365508794785,0.033080365508794785,0.033080365508794785,0.033080365508794785,0.000972951936174353,0.033080365829928,0.7262113251605371,1.0,1.0,1.8313019735839227,0.14850181111348132,0.0,0.0,0.000972951936174353,0.033080365829928,0.033080365829928,0.008659272454679012,0.033080365829928,nan,0.1873187235668722,0.1823241379873881
cs_073_R17p1_L219p1_a08p8_k0p003,0.12792690098285675,0.12792690098285675,34.88753890991211,34.88753890991211,34.88753890991211,0.01804538071155548,0.01804538071155548,0.15195932984352112,0.15195932984352112,-22120.83984375,0.9438982009887695,0.9438982009887695,0.9438982009887695,0.9438982009887695,0.7513013302486987,0.9438982070561018,0.996722575669944,1.0,1.0,1.5254386846220602,0.05097299698122213,0.0,0.00578368999421631,0.7513013302486987,0.9438982070561018,0.9438982070561018,0.537651777267456,0.9438982070561018,nan,0.046654113804832094,0.033064333855220986
cs_077_R09p2_L151p4_a10p0_k0p005,4.078883647918701,4.078883647918701,3.238574266433716,3.238574266433716,3.238574266433716,0.2915842533111572,0.2915842533111572,-0.37112191319465637,0.3718923032283783,-345.052978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646168401135288,1.0,1.777679721426292,0.5509051644939292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.3879991370772233,0.387175249083491
cs_101_R17p1_L296p7_a11p6_k0p014,4.740819454193115,4.740819454193115,101.46184539794922,101.46184539794922,101.46184539794922,0.3650534451007843,0.3650534451007843,-0.8501006960868835,0.8501006960868835,-73.32178497314453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17996108949416342,1.0,1.8038230876889785,0.6737578669914942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.48732739162816147,0.48664479533985894
