case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
cs_000_R09p8_L228p0_a06p7_k0p015,5.816340446472168,5.816340446472168,6.944972991943359,6.944972991943359,6.944972991943359,0.8123927712440491,0.8123927712440491,-0.5213839411735535,0.5213839411735535,-75038.6015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.922522873272338,49.73506770902729,1.147030020456208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.9361449411134903,0.8780867131229316
cs_010_R11p6_L163p7_a05p1_k0p005,6.03774881362915,6.03774881362915,11.005970001220703,11.005970001220703,11.005970001220703,0.7669295072555542,0.7669295072555542,-1.028808832168579,1.028808832168579,-170192.546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.138702397822737,1.0479243385650698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8309923423858676,0.820684439227901
cs_044_R15p5_L133p3_a07p4_k0p004,3.247055768966675,3.247055768966675,5.726208209991455,5.726208209991455,5.726208209991455,0.627964198589325,0.627964198589325,-0.8947212100028992,0.8947212100028992,-7706.51806640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.1545539795406,1.2018345559745862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2396591810115243,0.7567464239994915
cs_056_R13p8_L203p6_a05p8_k0p003,0.18052272498607635,0.18052272498607635,59.03650665283203,59.03650665283203,59.03650665283203,0.39353927969932556,0.39353927969932556,-0.00035857222974300385,0.07972553372383118,-7118.7880859375,0.09644176810979843,0.09644176810979843,0.09644176810979843,0.09644176810979843,0.007194244604316547,0.0964417655065137,0.2539373906280381,0.5440404433210189,0.9867781450515264,18.42940667043969,0.08550185976395012,0.0,0.0,0.007194244604316547,0.0964417655065137,0.0964417655065137,0.026988139376044273,0.0964417655065137,nan,0.37191477550645297,0.1989199708645246
cs_064_R10p8_L101p0_a03p4_k0p031,0.9034717679023743,0.9034717679023743,59.334171295166016,59.334171295166016,59.334171295166016,0.5323285460472107,0.5323285460472107,0.10448553413152695,0.10519938915967941,-1406.4769287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.29870112380056,0.6823781507728305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.3046362210424711,0.6429175181738658
cs_074_R17p1_L141p4_a09p2_k0p020,1.7223871946334839,1.7223871946334839,89.78179168701172,89.78179168701172,89.78179168701172,0.5788387060165405,0.5788387060165405,-0.6869415640830994,0.6869415640830994,-439.44073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011576307158016592,153.7454901047594,0.8320393899049872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1528899693107273,0.8288242134743392
cs_086_R10p0_L275p8_a10p8_k0p020,4.75499153137207,4.75499153137207,97.43010711669922,97.43010711669922,97.43010711669922,0.71269291639328,0.71269291639328,-1.7772163152694702,1.7772163152694702,-3983.314208984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28801084640712765,112.88091504257252,1.2016254960302344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0649227753365291,0.8178502876537381
cs_090_R13p9_L105p0_a06p5_k0p012,0.05249924957752228,0.05249924957752228,11.109728813171387,11.109728813171387,11.109728813171387,0.09379415959119797,0.09379415959119797,-0.09717920422554016,0.09717920422554016,-673.9561157226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45710429920956236,91.34865346449807,0.27351398118618375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0474696544546462,0.6821447210273279
cs_105_R12p5_L237p2_a07p2_k0p018,0.40601664781570435,0.40601664781570435,25.940275192260742,25.940275192260742,25.940275192260742,0.22626976668834686,0.22626976668834686,-0.5286315083503723,0.5286315083503723,-460.62615966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14672115197509242,99.48102881865186,0.5633490030748446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.1179760281365538,0.6482840985448287
cs_117_R12p5_L100p7_a10p5_k0p010,0.7911360263824463,0.7911360263824463,102.38410949707031,102.38410949707031,102.38410949707031,0.5222318172454834,0.5222318172454834,0.2977440655231476,0.2977440655231476,-985.4894409179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.30667591035092,0.6500916615684806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.2984365414802252,0.6635418452144679
