case_id,clin/dP_mmHg_mae,clin/dP_mmHg_p90,clin/peak_loc_mm_mean,clin/peak_loc_mm_median,clin/peak_loc_mm_p90,clin/peak_mag_rel_mean,clin/peak_mag_rel_p90,clin/wss_bias_Pa_mean,clin/wss_mae_Pa_mean,clin/wss_r2_mean,diag/pp_frame_mean,diag/pp_frame_p10,diag/pp_frame_p50,diag/pp_frame_p90,diag/rel_he_frac_le_0.050,diag/rel_he_frac_le_0.100,diag/rel_he_frac_le_0.200,diag/rel_he_frac_le_0.400,diag/rel_he_frac_le_1.000,val/angle_err_he_mean_deg,val/ewrmse_he,val/pp_at_0.010,val/pp_at_0.020,val/pp_at_0.050,val/pp_at_0.100,val/pp_at_rel_0.100,val/pp_auc_0.000_0.100,val/pp_core_0.100,val/pp_wall_0.100,val/rel_err_he_mean,val/speed_err_he_mean
sUbend_012__f00,10.51431655883789,10.51431655883789,19.132749557495117,19.132749557495117,19.132749557495117,2.5048089027404785,2.5048089027404785,0.28302714228630066,0.2831101715564728,-124.52825927734375,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0,0.0005,0.0051,0.0417,0.5788,47.7699868798285,0.3973239340811852,0.0,0.0,0.0,0.0005,0.0005,0.0001250000059371814,0.0005,nan,1.0609791015625,0.64286650390625
sUbend_012__f01,7.699829578399658,7.699829578399658,16.344707489013672,16.344707489013672,16.344707489013672,2.2034902572631836,2.2034902572631836,0.31714197993278503,0.3172167241573334,-193.51174926757812,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0002,0.001,0.005,0.0469,0.5736,50.78903243218145,0.2891075344986814,0.0,0.0,0.0002,0.001,0.001,0.00033000000985339284,0.001,nan,1.014255078125,0.549585986328125
sUbend_012__f02,8.535965919494629,8.535965919494629,6.946878433227539,6.946878433227539,6.946878433227539,2.893321990966797,2.893321990966797,0.3432861268520355,0.34333741664886475,-257.4383850097656,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.000699999975040555,0.0,0.0007,0.0071,0.0537,0.4951,55.81385550960587,0.22793082221761252,0.0,0.0,0.0,0.0007,0.0007,0.00017500000831205398,0.0007,nan,1.0645107421875,0.523571142578125
sUbend_012__f03,5.7088727951049805,5.7088727951049805,6.6103010177612305,6.6103010177612305,6.6103010177612305,2.663236618041992,2.663236618041992,0.3353397250175476,0.3353825807571411,-170.4858856201172,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.00019999999494757503,0.0,0.0002,0.0033,0.0333,0.3766,70.47997481173807,0.18257561776198888,0.0,0.0,0.0,0.0002,0.0002,4.999999873689376e-05,0.0002,nan,1.2051109375,0.474451513671875
sUbend_012__f04,5.051959037780762,5.051959037780762,0.9299880266189575,0.9299880266189575,0.9299880266189575,3.358715534210205,3.358715534210205,0.2860107719898224,0.2868303954601288,-102.23487854003906,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.00039999998989515007,0.0,0.0004,0.0036,0.0241,0.2683,89.503997674937,0.20051357704673797,0.0,0.0,0.0,0.0004,0.0004,9.999999747378752e-05,0.0004,nan,1.48968818359375,0.424259765625
sUbend_012__f05,4.614814281463623,4.614814281463623,0.0,0.0,0.0,3.2741782665252686,3.2741782665252686,0.32763195037841797,0.3276585638523102,-155.8074951171875,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.002300000051036477,0.0001,0.0023,0.0138,0.0707,0.4611,50.71853736127468,0.19726179606432523,0.0,0.0,0.0001,0.0023,0.0023,0.0006150000263005495,0.0023,nan,1.17027587890625,0.61507509765625
sUbend_012__f06,4.083939552307129,4.083939552307129,5.1746907234191895,5.1746907234191895,5.1746907234191895,0.275080144405365,0.275080144405365,-0.08199211955070496,0.12429267168045044,0.41216903924942017,0.022199999541044235,0.022199999541044235,0.022199999541044235,0.022199999541044235,0.005,0.0222,0.0654,0.1969,0.6121,69.46117863698011,0.3495508767399783,0.0,0.0001,0.005,0.0222,0.0222,0.007569999899715185,0.0222,nan,0.8140892578125,0.53336279296875
sUbend_012__f07,15.018394470214844,15.018394470214844,4.744866371154785,4.744866371154785,4.744866371154785,0.31853437423706055,0.31853437423706055,-0.5104168057441711,0.5178080201148987,-1.1236257553100586,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0005000000237487257,0.0001,0.0005,0.0018,0.0721,0.6555,61.975322780157825,0.8700000280621404,0.0,0.0,0.0001,0.0005,0.0005,0.00016500000492669642,0.0005,nan,0.83530859375,0.738869921875
sUbend_012__f08,33.27892303466797,33.27892303466797,8.891825675964355,8.891825675964355,8.891825675964355,0.48760464787483215,0.48760464787483215,-0.589539110660553,0.6143127679824829,-1.5094544887542725,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0032,0.7394,52.234145016378946,1.380691912140431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8595220703125,0.8099732421875
sUbend_012__f09,32.939048767089844,32.939048767089844,9.074707984924316,9.074707984924316,9.074707984924316,0.4892084300518036,0.4892084300518036,-0.5058017373085022,0.5564893484115601,-1.2725651264190674,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0022,0.8497,44.08777625135741,1.481371039358472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8483275390625,0.81339443359375
sUbend_012__f10,23.47041893005371,23.47041893005371,8.157163619995117,8.157163619995117,8.157163619995117,0.4310914874076843,0.4310914874076843,-0.35093387961387634,0.4415912330150604,-0.9160705804824829,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0028,0.9095,34.385871834883446,1.3847153926890536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.8315373046875,0.8046515625
sUbend_012__f11,10.898533821105957,10.898533821105957,9.863897323608398,9.863897323608398,9.863897323608398,0.2838059663772583,0.2838059663772583,-0.16185741126537323,0.3092648386955261,-0.7550342082977295,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0924,0.9402,27.789798731322747,1.0802559556362095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.78899892578125,0.76339375
sUbend_012__f12,3.1586010456085205,3.1586010456085205,29.252986907958984,29.252986907958984,29.252986907958984,0.11869838833808899,0.11869838833808899,-0.006710446905344725,0.22807051241397858,-1.134432077407837,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.1539,0.9723,26.512108443471984,0.8079260981538627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.7352650390625,0.699845751953125
sUbend_012__f13,1.0362401008605957,1.0362401008605957,18.27849578857422,18.27849578857422,18.27849578857422,0.05569823458790779,0.05569823458790779,0.12128262221813202,0.1985151171684265,-3.2798080444335938,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.003599999938160181,0.0,0.0036,0.0854,0.1656,0.9683,30.96012416557954,0.6242930767701377,0.0,0.0,0.0,0.0036,0.0036,0.0008999999845400453,0.0036,nan,0.7172634765625,0.661212353515625
sUbend_012__f14,2.7579517364501953,2.7579517364501953,27.86265754699707,27.86265754699707,27.86265754699707,0.2543390691280365,0.2543390691280365,0.2382146716117859,0.24344682693481445,-16.231332778930664,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0008999999845400453,0.0,0.0009,0.0391,0.1521,0.9179,37.03012521467639,0.4637699519798313,0.0,0.0,0.0,0.0009,0.0009,0.00022499999613501132,0.0009,nan,0.7227126953125,0.634239892578125
sUbend_012__f15,2.7468173503875732,2.7468173503875732,60.17823791503906,60.17823791503906,60.17823791503906,0.5346745848655701,0.5346745848655701,0.2601846158504486,0.26391100883483887,-18.015077590942383,0.0,0.0,0.0,0.0,0.0,0.0,0.0139,0.089,0.8397,46.73973994210437,0.35157152766186855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.759060791015625,0.57181845703125
sUbend_012__f16,2.1268911361694336,2.1268911361694336,66.4868392944336,66.4868392944336,66.4868392944336,0.6343616843223572,0.6343616843223572,0.2694232761859894,0.27669772505760193,-25.478878021240234,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0,0.0008,0.0218,0.0932,0.8202,50.86052346488054,0.2754401218816669,0.0,0.0,0.0,0.0008,0.0008,0.00019999999494757503,0.0008,nan,0.770070751953125,0.51269814453125
sUbend_012__f17,1.9145981073379517,1.9145981073379517,87.41754913330078,87.41754913330078,87.41754913330078,0.6783455014228821,0.6783455014228821,0.31375494599342346,0.3162198066711426,-65.66120147705078,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.004000000189989805,0.0007,0.004,0.0211,0.1114,0.8702,41.559233488784244,0.21712646680653794,0.0,0.0,0.0007,0.004,0.004,0.001280000084079802,0.004,nan,0.705965576171875,0.474201171875
sUbend_012__f18,9.649894714355469,9.649894714355469,2.4335379600524902,2.4335379600524902,2.4335379600524902,2.1626741886138916,2.1626741886138916,0.2950276732444763,0.2950674891471863,-58.82464599609375,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0013000000035390258,0.0,0.0013,0.0097,0.0814,0.8297,33.56351233778715,0.2945505941094575,0.0,0.0,0.0,0.0013,0.0013,0.00032500000088475645,0.0013,nan,0.774409619140625,0.57060244140625
sUbend_012__f19,11.068535804748535,11.068535804748535,4.980574131011963,4.980574131011963,4.980574131011963,2.0856587886810303,2.0856587886810303,0.2542790472507477,0.2544795572757721,-33.149871826171875,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0006000000284984708,0.0,0.0006,0.008,0.0751,0.7952,35.64553969052604,0.33280092776242565,0.0,0.0,0.0,0.0006,0.0006,0.0001500000071246177,0.0006,nan,0.803958837890625,0.558992724609375
sUbend_012__f20,12.502171516418457,12.502171516418457,9.524768829345703,9.524768829345703,9.524768829345703,2.319307327270508,2.319307327270508,0.24035494029521942,0.24102281033992767,-45.727115631103516,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0010000000474974513,0.0001,0.001,0.0067,0.0672,0.7292,37.97393889517118,0.40327213884516,0.0,0.0,0.0001,0.001,0.001,0.0002899999963119626,0.001,nan,0.89113408203125,0.6057609375
sUbend_012__f21,12.491532325744629,12.491532325744629,10.474053382873535,10.474053382873535,10.474053382873535,2.3546323776245117,2.3546323776245117,0.24252523481845856,0.24325884878635406,-55.334720611572266,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0015999999595806003,0.0002,0.0016,0.0073,0.0689,0.6874,39.941517368803595,0.4188290212287557,0.0,0.0,0.0002,0.0016,0.0016,0.00048000001697801054,0.0016,nan,0.931012890625,0.6067716796875
sUbend_012__f22,11.971744537353516,11.971744537353516,9.867926597595215,9.867926597595215,9.867926597595215,2.3192031383514404,2.3192031383514404,0.2456871122121811,0.2462499439716339,-62.743316650390625,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0012000000569969416,0.0001,0.0012,0.0061,0.0694,0.6558,41.98816010146038,0.4170474659642323,0.0,0.0,0.0001,0.0012,0.0012,0.00033999999868683517,0.0012,nan,0.956303125,0.602372509765625
sUbend_012__f23,11.599889755249023,11.599889755249023,18.32818603515625,18.32818603515625,18.32818603515625,2.3472180366516113,2.3472180366516113,0.253896564245224,0.2542293071746826,-74.02520751953125,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0007999999797903001,0.0001,0.0008,0.0053,0.0575,0.621,44.77404987917369,0.4196049312625434,0.0,0.0,0.0001,0.0008,0.0008,0.00024000000848900527,0.0008,nan,0.998615234375,0.61625966796875
